,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.687,650.854,629.016,640.046,646.168,639.683,621.319,627.341,651.433,648.423,639.666,626.39,640.377,646.002,619.568,630.054,651.221,651.604,624.859,625.326,650.366,647.008,625.634,625.636,644.778,650.277,631.699,624.009,652.552,645.491,622.371,630.407,
1D FFT Z-Direction,0.03769,0.017903,0.016992,0.016752,0.017078,0.016754,0.016783,0.021237,0.018145,0.016857,0.017001,0.017456,0.017802,0.017617,0.016667,0.020695,0.01726,0.017318,0.016846,0.015573,0.045319,0.017735,0.017666,0.015876,0.016319,0.017867,0.016615,0.020901,0.017452,0.016971,0.017404,0.020417,
First Transpose (First Send),6.15148,6.17034,6.18993,6.2302,6.19838,6.20518,6.17665,6.14927,6.11837,6.21246,6.09858,6.16634,6.09688,6.135,6.21257,6.22066,6.10128,6.15384,6.23658,6.16507,6.21978,6.15593,6.16019,6.14093,6.20754,6.13018,6.10461,6.15383,6.21628,6.12228,6.21637,6.17852,
First Transpose (Packing),6.16871,6.19069,6.20417,6.24357,6.21219,6.21746,6.19133,6.16418,6.13026,6.22783,6.11258,6.18246,6.10924,6.14802,6.22652,6.23435,6.11496,6.16582,6.25091,6.17795,6.2439,6.1683,6.17333,6.15286,6.22084,6.14331,6.11766,6.1672,6.23068,6.13488,6.22921,6.19484,
First Transpose (Start Local Transpose),6.169,6.19103,6.20442,6.24388,6.21248,6.21776,6.19158,6.16442,6.13049,6.22808,6.11286,6.18274,6.10958,6.14829,6.22679,6.23461,6.11522,6.16608,6.25123,6.17824,6.24415,6.16857,6.17361,6.15311,6.2211,6.14355,6.11793,6.16746,6.23107,6.13519,6.22944,6.1951,
First Transpose (Start Receive),6.17367,6.19636,6.2091,6.24833,6.219,6.22345,6.197,6.17135,6.13473,6.23292,6.11716,6.18694,6.11557,6.15426,6.23226,6.24129,6.12002,6.17044,6.25565,6.1823,6.24996,6.17465,6.17914,6.15909,6.22607,6.14779,6.1226,6.17277,6.23699,6.1406,6.23483,6.20234,
First Transpose (First Receive),127.23,125.797,126.287,127.17,132.384,132.084,132.016,131.242,122.316,121.652,120.602,121.549,131.904,132.117,131.966,132.155,126.478,124.854,125.127,125.862,130.288,131.075,130.625,130.741,104.522,103.739,103.83,104.212,132.658,131.896,132.575,133.079,
First Transpose (Finished Receive),198.643,197.834,198.358,197.916,191.854,191.824,191.243,191.386,192.097,191.132,191.215,191.191,188.857,189.229,189.828,189.856,193.584,192.986,193.041,193.263,191.625,191.605,189.928,189.968,190.191,189.917,189.215,189.027,190.541,190.521,190.067,189.812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),198.831,198.025,198.544,198.181,192.039,192.012,191.43,191.574,192.285,191.344,191.418,191.379,189.045,189.417,190.017,190.045,193.774,193.173,193.227,193.494,191.812,191.795,190.271,190.155,190.38,190.105,189.403,189.219,190.728,190.71,190.254,190.001,
First Transpose (Send Complete),200.554,199.657,200.292,199.893,193.671,193.655,193.098,193.221,194.013,193.101,193.735,193.42,190.685,191.051,191.676,191.683,195.542,194.808,194.99,195.222,193.46,193.421,191.906,191.791,192.142,191.828,191.502,191.32,192.363,192.345,191.906,191.679,
1D FFT Y-Direction,198.842,198.039,198.657,198.271,192.051,192.024,191.46,191.59,192.296,191.472,192.11,191.803,189.058,189.43,190.029,190.06,193.785,193.186,193.336,193.601,191.824,191.808,190.285,190.168,190.391,190.209,189.864,189.697,190.741,190.722,190.267,190.017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),200.554,199.657,200.292,199.893,193.671,193.656,193.098,193.221,194.014,193.101,193.736,193.421,190.686,191.052,191.677,191.684,195.543,194.809,194.99,195.223,193.461,193.422,191.907,191.792,192.143,191.829,191.503,191.32,192.364,192.346,191.907,191.68,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),200.555,199.658,200.293,199.894,193.672,193.656,193.099,193.222,194.014,193.102,193.736,193.422,190.686,191.053,191.677,191.684,195.543,194.809,194.991,195.223,193.462,193.422,191.907,191.792,192.143,191.829,191.503,191.321,192.364,192.346,191.907,191.68,
Second Transpose (Finished All2All),374.173,373.6,373.497,373.582,368.639,368.486,367.729,367.299,374.247,373.642,373.328,373.287,368.279,368.172,367.575,367.352,374.174,373.385,373.532,373.612,368.401,368.534,367.533,367.029,374.159,372.783,373.399,373.496,371.739,368.456,367.644,367.384,
Second Transpose (Unpacking),375.579,374.994,374.892,374.978,370.034,369.881,369.128,368.694,375.662,375.045,374.727,374.697,369.679,369.577,368.977,368.759,375.587,374.787,374.936,375.017,369.804,369.936,368.934,368.431,375.573,374.185,374.8,374.901,373.167,369.861,369.065,368.788,
1D FFT X-Direction,375.591,375.006,374.903,374.992,370.045,369.892,369.138,368.709,375.674,375.057,374.739,374.717,369.691,369.588,368.988,368.773,375.598,374.799,374.952,375.028,369.815,369.947,368.945,368.441,375.584,374.196,374.811,374.914,373.203,369.872,369.1,368.803,
