,0,1,2,3,
init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.002975,0.003069,0.002597,0.00304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.032883,0.03188,0.03104,0.032401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.033036,0.032054,0.031208,0.032557,
First Transpose (Finished All2All),0.408565,0.408034,0.446322,0.446129,
First Transpose (Unpacking),0.442015,0.438112,0.47941,0.476553,
First Transpose (Send Complete),0.472783,0.469614,0.510685,0.508256,
1D FFT Y-Direction,0.444629,0.441282,0.482112,0.479423,
Second Transpose (First Send),0.473326,0.470187,0.511211,0.508826,
Second Transpose (Packing),0.474821,0.471597,0.512874,0.510198,
Second Transpose (Start Local Transpose),0.47493,0.471704,0.512983,0.510333,
Second Transpose (Start Receive),0.477773,0.474498,0.51572,0.513192,
Second Transpose (First Receive),0.711032,0.705164,0.713956,0.707171,
Second Transpose (Finished Receive),0.711168,0.705291,0.714093,0.707284,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.729165,0.723175,0.73267,0.725777,
1D FFT X-Direction,0.733669,0.727725,0.735942,0.728597,
Run complete,0.763335,0.757448,0.763508,0.755832,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.010595,0.003472,0.00305,0.003065,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039238,0.032334,0.030774,0.032727,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.039523,0.03252,0.030952,0.032901,
First Transpose (Finished All2All),0.439949,0.44001,0.448629,0.448066,
First Transpose (Unpacking),0.476917,0.470691,0.481385,0.478764,
First Transpose (Send Complete),0.509853,0.503012,0.51341,0.511426,
1D FFT Y-Direction,0.481612,0.474124,0.484324,0.482112,
Second Transpose (First Send),0.51087,0.503696,0.513996,0.512118,
Second Transpose (Packing),0.512886,0.505457,0.51541,0.51354,
Second Transpose (Start Local Transpose),0.51313,0.505601,0.515541,0.513671,
Second Transpose (Start Receive),0.516471,0.508914,0.518501,0.516876,
Second Transpose (First Receive),0.715383,0.709719,0.716908,0.711919,
Second Transpose (Finished Receive),0.71559,0.70987,0.71705,0.712047,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.734896,0.728707,0.735121,0.730128,
1D FFT X-Direction,0.740131,0.733229,0.738168,0.733185,
Run complete,0.769832,0.763407,0.76608,0.760626,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.008254,0.003177,0.002946,0.002808,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03727,0.032375,0.030769,0.031178,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037518,0.032573,0.030939,0.031349,
First Transpose (Finished All2All),0.431128,0.430937,0.446594,0.446524,
First Transpose (Unpacking),0.466251,0.462793,0.47971,0.476107,
First Transpose (Send Complete),0.501258,0.495948,0.51224,0.508482,
1D FFT Y-Direction,0.470856,0.465789,0.483145,0.479189,
Second Transpose (First Send),0.502175,0.496543,0.512839,0.509105,
Second Transpose (Packing),0.504233,0.498061,0.514233,0.510491,
Second Transpose (Start Local Transpose),0.504471,0.498196,0.514367,0.510629,
Second Transpose (Start Receive),0.507837,0.501131,0.517435,0.513819,
Second Transpose (First Receive),0.714047,0.706425,0.715512,0.708102,
Second Transpose (Finished Receive),0.714303,0.706541,0.715673,0.708223,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.733228,0.725418,0.733738,0.728128,
1D FFT X-Direction,0.73857,0.729901,0.736775,0.731204,
Run complete,0.76853,0.760053,0.764848,0.759151,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.00821,0.002855,0.002643,0.003158,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036029,0.033466,0.032377,0.032425,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.036288,0.033655,0.032546,0.032596,
First Transpose (Finished All2All),0.424573,0.424509,0.445742,0.445685,
First Transpose (Unpacking),0.459733,0.454163,0.479705,0.476545,
First Transpose (Send Complete),0.492948,0.487363,0.511308,0.51004,
1D FFT Y-Direction,0.464002,0.457636,0.482759,0.479549,
Second Transpose (First Send),0.493848,0.487934,0.511854,0.510706,
Second Transpose (Packing),0.495677,0.489486,0.513262,0.512114,
Second Transpose (Start Local Transpose),0.49592,0.489631,0.513397,0.512261,
Second Transpose (Start Receive),0.499502,0.492955,0.516465,0.515411,
Second Transpose (First Receive),0.712183,0.707358,0.714069,0.711041,
Second Transpose (Finished Receive),0.712403,0.707484,0.714229,0.711177,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.731893,0.726317,0.732741,0.729633,
1D FFT X-Direction,0.737268,0.731019,0.736164,0.732758,
Run complete,0.765933,0.760446,0.764224,0.760279,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.009509,0.002868,0.002717,0.00274,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03749,0.031486,0.030893,0.030968,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037729,0.031633,0.03105,0.031139,
First Transpose (Finished All2All),0.44901,0.449224,0.462309,0.462256,
First Transpose (Unpacking),0.484735,0.479425,0.496442,0.492875,
First Transpose (Send Complete),0.518311,0.512503,0.53013,0.525148,
1D FFT Y-Direction,0.488808,0.482741,0.500171,0.496604,
Second Transpose (First Send),0.51922,0.513085,0.530734,0.525867,
Second Transpose (Packing),0.521214,0.514726,0.532226,0.527344,
Second Transpose (Start Local Transpose),0.52146,0.514851,0.532367,0.527492,
Second Transpose (Start Receive),0.524771,0.517951,0.535467,0.530679,
Second Transpose (First Receive),0.731345,0.722823,0.733166,0.725965,
Second Transpose (Finished Receive),0.731594,0.722961,0.733351,0.726098,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.75096,0.74141,0.752329,0.745099,
1D FFT X-Direction,0.756524,0.746249,0.756032,0.748242,
Run complete,0.785814,0.774938,0.784,0.777066,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.007711,0.002688,0.003187,0.00302,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036892,0.031904,0.031011,0.031323,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037155,0.032083,0.031197,0.031495,
First Transpose (Finished All2All),0.425294,0.425434,0.454994,0.454934,
First Transpose (Unpacking),0.459667,0.456945,0.48853,0.485299,
First Transpose (Send Complete),0.492493,0.49163,0.522219,0.516596,
1D FFT Y-Direction,0.463669,0.461417,0.491563,0.488409,
Second Transpose (First Send),0.493336,0.492274,0.522788,0.51725,
Second Transpose (Packing),0.495264,0.493893,0.524381,0.518666,
Second Transpose (Start Local Transpose),0.495515,0.494038,0.524514,0.518806,
Second Transpose (Start Receive),0.498649,0.496945,0.527917,0.522281,
Second Transpose (First Receive),0.722802,0.714405,0.724945,0.717095,
Second Transpose (Finished Receive),0.723046,0.714541,0.725099,0.717219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.741836,0.73336,0.743095,0.735519,
1D FFT X-Direction,0.746892,0.73782,0.746125,0.739138,
Run complete,0.777241,0.766831,0.775566,0.767069,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.007947,0.002872,0.00294,0.003006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037354,0.033322,0.030428,0.031444,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.03757,0.033552,0.030604,0.031619,
First Transpose (Finished All2All),0.433,0.433069,0.453753,0.453739,
First Transpose (Unpacking),0.468283,0.464172,0.488717,0.484817,
First Transpose (Send Complete),0.501671,0.496257,0.522316,0.516009,
1D FFT Y-Direction,0.472141,0.467489,0.491852,0.487963,
Second Transpose (First Send),0.502523,0.496876,0.522919,0.516687,
Second Transpose (Packing),0.504706,0.498421,0.52439,0.518169,
Second Transpose (Start Local Transpose),0.504946,0.498533,0.524532,0.518326,
Second Transpose (Start Receive),0.508123,0.501397,0.527645,0.521586,
Second Transpose (First Receive),0.722945,0.714178,0.725212,0.716516,
Second Transpose (Finished Receive),0.723134,0.714302,0.725388,0.716666,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.741885,0.733754,0.743449,0.734913,
1D FFT X-Direction,0.747194,0.738371,0.747024,0.738096,
Run complete,0.776251,0.769594,0.775243,0.766263,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.007354,0.002622,0.002807,0.003429,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036807,0.032276,0.032226,0.032298,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037034,0.032417,0.032371,0.032452,
First Transpose (Finished All2All),0.423391,0.423387,0.451256,0.451428,
First Transpose (Unpacking),0.45794,0.452807,0.48563,0.482415,
First Transpose (Send Complete),0.491523,0.484819,0.518394,0.515792,
1D FFT Y-Direction,0.461646,0.455746,0.48897,0.486016,
Second Transpose (First Send),0.492296,0.485401,0.519034,0.516458,
Second Transpose (Packing),0.494114,0.486967,0.520499,0.518094,
Second Transpose (Start Local Transpose),0.49427,0.487091,0.520624,0.518242,
Second Transpose (Start Receive),0.497574,0.490012,0.52378,0.52157,
Second Transpose (First Receive),0.719407,0.713548,0.721704,0.716661,
Second Transpose (Finished Receive),0.719597,0.713692,0.721847,0.716802,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.738182,0.732963,0.739988,0.735457,
1D FFT X-Direction,0.743152,0.737564,0.743194,0.738827,
Run complete,0.772511,0.766978,0.770774,0.767301,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.007687,0.003005,0.003131,0.004029,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.035825,0.033287,0.032852,0.032778,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.036051,0.033559,0.033004,0.032945,
First Transpose (Finished All2All),0.422496,0.422416,0.453252,0.45315,
First Transpose (Unpacking),0.458308,0.453073,0.487483,0.484322,
First Transpose (Send Complete),0.491076,0.485321,0.519509,0.517029,
1D FFT Y-Direction,0.462118,0.45628,0.490733,0.48758,
Second Transpose (First Send),0.491905,0.485949,0.520064,0.51776,
Second Transpose (Packing),0.493708,0.48761,0.521789,0.519234,
Second Transpose (Start Local Transpose),0.493886,0.487734,0.521911,0.519383,
Second Transpose (Start Receive),0.497008,0.490689,0.525513,0.523321,
Second Transpose (First Receive),0.720143,0.714952,0.722984,0.717558,
Second Transpose (Finished Receive),0.72034,0.715083,0.723129,0.717689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.739511,0.73417,0.740977,0.735624,
1D FFT X-Direction,0.744794,0.738474,0.744268,0.739166,
Run complete,0.77482,0.766731,0.773721,0.767749,

init,561.653,571.561,552.75,558.425,
1D FFT Z-Direction,0.007815,0.003243,0.002925,0.003021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03685,0.032119,0.031421,0.031503,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037065,0.032282,0.031606,0.031677,
First Transpose (Finished All2All),0.42718,0.427108,0.448014,0.448188,
First Transpose (Unpacking),0.462708,0.456732,0.481481,0.478172,
First Transpose (Send Complete),0.496584,0.487947,0.514817,0.5101,
1D FFT Y-Direction,0.4668,0.459616,0.484894,0.481259,
Second Transpose (First Send),0.497404,0.488509,0.515486,0.51079,
Second Transpose (Packing),0.499255,0.490084,0.517065,0.512492,
