,0,1,2,3,
init,1104.52,1108.84,1063.58,1086.49,
1D FFT Z-Direction,2.70753,2.70511,2.70395,2.71154,
First Transpose (First Send),4.14033,4.42104,4.13706,4.42549,
First Transpose (Packing),4.14217,4.42329,4.13941,4.42784,
First Transpose (Start Local Transpose),4.14248,4.42357,4.13969,4.42813,
First Transpose (Start Receive),4.14555,4.42708,4.14298,4.43195,
First Transpose (First Receive),16.3884,16.15,18.6565,18.008,
First Transpose (Finished Receive),16.3887,16.1502,18.6567,18.0083,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0645,17.5469,20.3429,19.4131,
First Transpose (Send Complete),21.8265,20.3132,24.1173,22.1758,
1D FFT Y-Direction,21.8255,20.3075,24.1162,22.1725,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.1779,23.0762,27.468,24.938,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.1782,23.0765,27.4683,24.9383,
Second Transpose (Finished All2All),83.1581,82.0151,83.1781,82.0022,
Second Transpose (Unpacking),83.1586,82.0185,83.1807,82.0025,
1D FFT X-Direction,86.4658,86.5187,86.5245,86.4855,
Run complete,86.4661,86.5191,86.5248,86.4857,

init,1104.52,1108.84,1063.58,1086.49,
1D FFT Z-Direction,2.71235,2.71994,2.71639,2.70819,
First Transpose (First Send),4.14892,4.44387,4.17096,4.43128,
First Transpose (Packing),4.15245,4.447,4.17952,4.43395,
First Transpose (Start Local Transpose),4.15292,4.44746,4.17984,4.43421,
First Transpose (Start Receive),4.15718,4.45438,4.18585,4.43738,
First Transpose (First Receive),16.422,16.1893,18.6523,18.005,
First Transpose (Finished Receive),16.4224,16.1896,18.6525,18.0053,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.303,17.588,20.331,19.4108,
First Transpose (Send Complete),24.0912,20.3807,24.0468,22.189,
1D FFT Y-Direction,24.0802,20.3762,24.0456,22.1857,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),27.4627,23.1459,27.3988,24.951,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),27.4631,23.1462,27.3991,24.9514,
Second Transpose (Finished All2All),85.8635,79.8824,85.8626,79.8818,
Second Transpose (Unpacking),85.864,79.8829,85.863,79.8821,
1D FFT X-Direction,89.19,84.8767,89.1646,84.8844,
Run complete,89.1904,84.877,89.1649,84.8846,

init,1104.52,1108.84,1063.58,1086.49,
1D FFT Z-Direction,2.71879,2.70974,2.70408,2.70839,
First Transpose (First Send),4.15749,4.42649,4.13924,4.42106,
First Transpose (Packing),4.16063,4.42883,4.14139,4.42335,
First Transpose (Start Local Transpose),4.16139,4.4292,4.14174,4.42365,
First Transpose (Start Receive),4.16498,4.43269,4.14487,4.42691,
First Transpose (First Receive),16.407,16.1601,18.6823,17.9788,
First Transpose (Finished Receive),16.4073,16.1603,18.6825,17.9791,
