,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.634,674.698,662.286,659.954,667.322,668.186,652.495,650.561,669.597,671.085,652.431,657.48,672.353,672.097,652.891,652.495,676.451,675.85,654.144,653.699,673.375,673.429,655.415,658.934,
1D FFT Z-Direction,0.00563,0.005383,0.0063,0.005874,0.005012,0.005942,0.005074,0.00624,0.00485,0.005626,0.004719,0.004905,0.006242,0.005186,0.004996,0.004499,0.005988,0.005563,0.006075,0.00737,0.004836,0.005024,0.006884,0.004573,
First Transpose (First Send),0.017531,0.017192,0.018685,0.017838,0.017172,0.018158,0.016759,0.018262,0.017017,0.017993,0.016841,0.016751,0.018112,0.017366,0.016947,0.016307,0.01792,0.018021,0.018962,0.019517,0.01691,0.016979,0.018842,0.016464,
First Transpose (Packing),0.01623,0.015942,0.017341,0.016717,0.0161,0.016815,0.01587,0.017027,0.01612,0.017077,0.015718,0.015595,0.016695,0.016039,0.015855,0.015211,0.016802,0.01681,0.017754,0.01801,0.015553,0.016007,0.017284,0.015398,
First Transpose (Start Local Transpose),0.027859,0.026749,0.028635,0.027628,0.027016,0.028746,0.026561,0.029079,0.026754,0.028119,0.026508,0.027776,0.029172,0.028312,0.027777,0.025815,0.027751,0.029203,0.032044,0.031102,0.026219,0.027789,0.030018,0.027922,
First Transpose (Start Receive),0.032399,0.03076,0.033662,0.032099,0.031229,0.033645,0.031285,0.033611,0.030849,0.031961,0.030463,0.032949,0.034865,0.033211,0.034058,0.03007,0.032059,0.033055,0.03638,0.036625,0.031879,0.031905,0.03653,0.032325,
First Transpose (First Receive),33.6249,31.6279,31.1258,31.2416,31.7011,32.1421,31.5022,31.2006,33.8886,31.8398,31.1047,30.855,31.5544,31.4303,31.2874,31.1219,34.8919,30.3376,34.4797,30.7461,30.8002,30.4599,30.3075,30.4872,
First Transpose (Finished Receive),33.6254,31.6284,31.1263,31.2421,31.7014,32.1425,31.5026,31.201,33.8893,31.8403,31.1051,30.8554,31.5548,31.4306,31.2877,31.1223,34.8922,30.3382,34.4802,30.7465,30.8006,30.4604,30.308,30.4876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6299,31.6323,31.1299,31.2461,31.7051,32.1476,31.5066,31.2049,33.8929,31.8444,31.1086,30.8588,31.5599,31.4345,31.2916,31.1256,34.8969,30.3422,34.4839,30.751,30.8043,30.464,30.3126,30.491,
First Transpose (Send Complete),33.6555,33.6332,31.1523,31.6481,31.7279,32.174,32.1622,31.5215,33.9165,31.8663,33.9072,32.4463,31.5845,31.5707,31.3135,31.4491,34.9192,30.3646,34.7291,30.7782,30.8248,30.4865,30.8202,30.5125,
1D FFT Y-Direction,33.6438,33.6219,31.141,31.6369,31.7163,32.1626,32.1506,31.5103,33.9046,31.8547,33.8959,32.4347,31.571,31.558,31.3022,31.437,34.9078,30.3535,34.7178,30.767,30.8134,30.4751,30.8093,30.5013,
Second Transpose (First Send),33.6573,33.6359,31.1539,31.6495,31.7305,32.1771,32.1655,31.5245,33.918,31.8687,33.9091,32.4488,31.5881,31.5737,31.3163,31.452,34.922,30.3664,34.7325,30.7806,30.8262,30.4878,30.8222,30.5142,
Second Transpose (Packing),33.6617,33.639,31.1574,31.6537,31.7334,32.1808,32.1688,31.5283,33.9229,31.872,33.9142,32.4524,31.5908,31.5761,31.3191,31.4545,34.9251,30.3702,34.736,30.785,30.8293,30.491,30.8272,30.5178,
Second Transpose (Start Local Transpose),33.6621,33.6393,31.1577,31.6539,31.7336,32.1811,32.1692,31.5284,33.9231,31.8722,33.9145,32.4526,31.5912,31.5764,31.3194,31.4549,34.9253,30.3705,34.7363,30.7852,30.8295,30.4912,30.8273,30.518,
Second Transpose (Start Receive),33.6686,33.6454,31.163,31.6591,31.7386,32.1871,32.1752,31.5335,33.9289,31.8771,33.9201,32.4578,31.597,31.5818,31.3249,31.4599,34.9312,30.3761,34.7415,30.7913,30.835,30.4965,30.8336,30.5241,
Second Transpose (First Receive),34.2191,33.7799,34.1895,31.7923,31.9696,32.4877,32.44,31.7513,34.1726,32.0101,34.0872,32.5799,31.7984,31.7883,31.4509,31.6265,35.2123,32.0774,35.0076,31.8898,31.9623,31.861,31.5709,31.6564,
Second Transpose (Finished Receive),35.2866,34.0166,35.2712,32.8946,32.0104,32.4927,32.4451,31.7999,35.3191,34.0898,35.296,32.8448,32.0082,32.571,32.549,31.9151,35.2163,33.853,35.0124,32.6888,31.9661,32.5878,32.5404,31.8306,
