,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.709,666.807,630.835,656.134,675.895,674.569,641.657,643.268,673.719,678.264,653.982,648.084,690.846,689.97,664.133,662.915,680.375,681.124,643.805,644.375,664.902,663.72,624.512,649.582,665.093,664.146,631.656,622.595,670.415,668.989,646.997,624.686,
1D FFT Z-Direction,0.183161,0.184972,0.18259,0.183538,0.182932,0.183425,0.183503,0.183717,0.182781,0.183866,0.183582,0.18274,0.184646,0.183078,0.184564,0.183795,0.184328,0.184481,0.182091,0.18442,0.185028,0.182568,0.185333,0.185699,0.183716,0.184271,0.183858,0.182497,0.183346,0.183459,0.186258,0.184006,
First Transpose (First Send),0.398725,0.509369,0.417759,0.509198,0.416025,0.46075,0.392911,0.445918,0.378811,0.427528,0.49308,0.465168,0.345982,0.423038,0.433687,0.431629,0.41884,0.386638,0.435288,0.440592,0.401852,0.478543,0.481605,0.410536,0.427542,0.487665,0.405121,0.480798,0.403656,0.417377,0.479076,0.440429,
First Transpose (Packing),0.409906,0.520096,0.430537,0.520122,0.422335,0.471489,0.403968,0.457135,0.389579,0.43906,0.505418,0.476367,0.358489,0.434159,0.444341,0.442527,0.425444,0.398298,0.445916,0.453194,0.412857,0.490855,0.492358,0.423355,0.438641,0.498747,0.417004,0.492261,0.415209,0.429816,0.489763,0.452246,
First Transpose (Start Local Transpose),0.272261,0.284314,0.275996,0.28079,0.267223,0.265734,0.272847,0.275137,0.230789,0.232283,0.260945,0.259508,0.237979,0.228524,0.259712,0.257639,0.264712,0.244329,0.284832,0.283994,0.229448,0.225877,0.275808,0.272354,0.243915,0.247682,0.267259,0.265677,0.263401,0.266617,0.269416,0.26689,
First Transpose (Start Receive),0.277413,0.296726,0.281381,0.289139,0.272506,0.271053,0.278429,0.288834,0.235525,0.238042,0.267136,0.264861,0.242934,0.233327,0.266413,0.263243,0.286854,0.249653,0.291802,0.290928,0.234664,0.231659,0.281712,0.278586,0.249295,0.253679,0.272558,0.270931,0.268444,0.272321,0.276544,0.279123,
First Transpose (First Receive),1.27619,1.15626,1.41603,1.28136,1.22258,2.37652,1.33568,1.25569,1.19349,1.14069,1.345,1.35601,1.19104,1.10696,1.30585,1.29639,1.1488,1.17945,1.31263,1.29743,1.24737,1.16265,1.28059,1.41934,1.25028,1.18988,1.50515,1.26709,1.18096,1.1672,1.31069,1.34274,
First Transpose (Finished Receive),1.2766,1.1566,1.41634,1.2817,1.22298,2.37784,1.33601,1.25614,1.19387,1.141,1.34529,1.35636,1.19148,1.10727,1.3063,1.29682,1.14911,1.1798,1.313,1.29776,1.24771,1.16311,1.281,1.41964,1.25059,1.19028,1.50556,1.26748,1.18127,1.16757,1.31107,1.34306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
