,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.911,618.977,605.082,603.011,617.383,623.09,603.949,610.381,618.513,628.377,605.66,607.263,624.846,624.735,605.167,604.343,624.331,623.809,605.669,606.034,615.115,614.337,604.716,598.165,624.199,624.443,605.03,605.682,617.515,617.509,600.926,601.67,
1D FFT Z-Direction,0.00578,0.006435,0.006562,0.005328,0.004903,0.005756,0.005226,0.004855,0.005417,0.005783,0.004838,0.007227,0.004787,0.005126,0.004844,0.005424,0.005732,0.006546,0.005687,0.005055,0.005605,0.004616,0.006856,0.005282,0.005383,0.006035,0.005312,0.006376,0.005426,0.005705,0.005001,0.005639,
First Transpose (First Send),0.108273,0.107347,0.107037,0.109108,0.109796,0.114274,0.10939,0.105126,0.108938,0.109548,0.107079,0.110004,0.108395,0.106596,0.109996,0.107319,0.108337,0.115535,0.105475,0.109279,0.109769,0.108411,0.109769,0.108656,0.104749,0.108618,0.108368,0.118634,0.109468,0.112139,0.107192,0.109206,
First Transpose (Packing),0.118785,0.117198,0.121426,0.119807,0.119458,0.124784,0.119522,0.115225,0.120243,0.120758,0.116362,0.120226,0.119668,0.116302,0.121364,0.118297,0.117933,0.126439,0.116026,0.119488,0.119537,0.117439,0.121423,0.119903,0.114497,0.118991,0.118907,0.130457,0.121725,0.12145,0.118065,0.120234,
First Transpose (Start Local Transpose),0.118971,0.117393,0.121615,0.119979,0.119624,0.124979,0.119745,0.115394,0.120432,0.12097,0.116595,0.120418,0.119932,0.116541,0.121557,0.118499,0.118112,0.126641,0.11619,0.119748,0.119758,0.117645,0.121609,0.120094,0.114643,0.119232,0.119109,0.130807,0.121948,0.121686,0.118247,0.120433,
First Transpose (Start Receive),0.123168,0.121163,0.125332,0.123621,0.123951,0.129402,0.124441,0.119859,0.124299,0.124488,0.120124,0.125185,0.124826,0.121313,0.125282,0.12328,0.122013,0.130483,0.119754,0.123888,0.124525,0.121604,0.127025,0.124469,0.118443,0.123134,0.122625,0.134761,0.126186,0.126089,0.122788,0.124727,
First Transpose (First Receive),8.07228,8.48213,8.29655,8.11678,7.67363,7.86478,7.9403,7.41116,8.10463,8.12088,8.27798,8.48399,7.79847,7.0795,7.55335,7.43311,7.39553,7.73562,7.92681,7.77304,7.99692,7.52927,8.1191,7.72374,7.32137,6.91308,6.74204,7.05324,8.38072,8.81976,8.6854,8.71022,
First Transpose (Finished Receive),11.908,11.8648,11.7546,11.6366,12.1355,12.1563,12.2346,12.2378,11.9003,11.944,12.1381,12.1662,11.8376,11.9647,12.1891,12.218,11.9736,11.8592,11.9542,11.9493,11.712,11.7266,11.8148,11.7149,12.0265,11.8952,11.8582,11.9402,11.7369,11.8142,11.8306,11.7379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9302,11.8883,11.776,11.659,12.1594,12.1814,12.2587,12.2585,11.9239,11.9671,12.1601,12.1877,11.8601,11.9876,12.2139,12.2397,11.9973,11.8821,11.9757,11.9707,11.7349,11.7493,11.8382,11.738,12.05,11.917,11.8875,11.9623,11.7593,11.8369,11.8527,11.7604,
First Transpose (Send Complete),12.0473,12.0239,11.9658,11.8942,12.2844,12.2994,12.3794,12.3816,12.0402,12.1256,12.2827,12.3083,12.1113,12.1884,12.3338,12.3513,12.1161,12.0729,12.09,12.0928,11.8952,11.9316,11.9591,11.8613,12.1727,12.1239,12.1063,12.1457,11.8826,11.9561,11.9725,11.8826,
1D FFT Y-Direction,11.9382,11.9156,11.8585,11.7873,12.1725,12.1931,12.2686,12.269,11.9316,12.0183,12.1711,12.1983,12.0044,12.0794,12.2251,12.2482,12.0045,11.9635,11.9841,11.9835,11.7866,11.822,11.8498,11.7499,12.057,12.0163,12.0025,12.0337,11.7703,11.8456,11.8611,11.7694,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.0478,12.0243,11.9663,11.8947,12.2848,12.3,12.3798,12.382,12.0407,12.126,12.2834,12.3089,12.1117,12.189,12.3342,12.3516,12.1166,12.0733,12.0904,12.0932,11.8957,11.932,11.9595,11.8619,12.1731,12.1243,12.1067,12.1462,11.8831,11.9564,11.9729,11.8832,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
