,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.428,662.658,650.739,643.642,656.89,656.835,639.289,644.152,652.703,653.956,639.697,650.42,661.338,661.966,645.01,642.338,665.61,666.101,647.893,647.629,668.949,666.139,647.795,647.12,
1D FFT Z-Direction,0.003984,0.003704,0.003305,0.0051,0.004389,0.003936,0.004014,0.004678,0.003232,0.003139,0.003086,0.003091,0.003541,0.00336,0.003791,0.003861,0.004952,0.005628,0.006549,0.00333,0.00352,0.003184,0.003636,0.003286,
First Transpose (First Send),0.021205,0.019993,0.02026,0.021642,0.02116,0.021704,0.020722,0.022,0.020606,0.020579,0.019971,0.020123,0.020664,0.020701,0.020868,0.020473,0.021221,0.022857,0.024558,0.020426,0.020178,0.019714,0.020281,0.019743,
First Transpose (Packing),0.020413,0.019231,0.019604,0.020848,0.020511,0.021045,0.019952,0.021134,0.020044,0.019881,0.019236,0.019506,0.019952,0.019983,0.020167,0.019803,0.020457,0.022032,0.023568,0.01972,0.019545,0.019187,0.019556,0.019171,
First Transpose (Start Local Transpose),0.027421,0.026881,0.026999,0.028328,0.027677,0.027877,0.026981,0.028226,0.026765,0.026868,0.026634,0.026496,0.026983,0.028523,0.027612,0.028179,0.027347,0.034494,0.034473,0.027399,0.02665,0.026909,0.0283,0.026124,
First Transpose (Start Receive),0.031086,0.030434,0.030306,0.031947,0.031513,0.031843,0.03085,0.032865,0.031251,0.030508,0.03013,0.030013,0.030635,0.032225,0.031196,0.03167,0.03108,0.038978,0.039251,0.030978,0.029987,0.030238,0.031788,0.029574,
First Transpose (First Receive),0.853817,0.857592,0.912625,0.887778,0.927858,0.961317,0.912756,0.972349,0.945758,0.942232,0.721194,0.962542,0.830955,0.868778,0.919895,0.947017,0.711339,0.835591,0.777704,0.773848,0.592465,0.64036,0.716695,0.699778,
First Transpose (Finished Receive),1.19807,1.19335,1.20363,1.20971,1.16399,1.15946,1.18395,1.18767,1.25171,1.22779,1.16198,1.16359,1.18838,1.18562,1.17809,1.18676,1.0868,1.09974,1.06961,1.35687,1.086,1.11388,1.15654,1.1556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20918,1.20467,1.21446,1.22096,1.17481,1.171,1.19563,1.20039,1.26291,1.23877,1.17263,1.17392,1.19913,1.19635,1.18994,1.1977,1.09823,1.11126,1.08072,1.37233,1.09765,1.1249,1.16737,1.1676,
First Transpose (Send Complete),1.23072,1.22824,1.23548,1.24222,1.20801,1.19326,1.21666,1.22272,1.28408,1.27016,1.24551,1.19496,1.21929,1.21843,1.21199,1.21959,1.12092,1.13279,1.10354,1.49391,1.17673,1.14666,1.18934,1.18891,
1D FFT Y-Direction,1.21614,1.21344,1.22171,1.22832,1.19357,1.17899,1.20276,1.20877,1.26951,1.25602,1.23086,1.18119,1.20558,1.20386,1.19802,1.20561,1.1062,1.11838,1.08865,1.48035,1.16293,1.13316,1.17525,1.17454,
Second Transpose (First Send),1.23174,1.22962,1.2364,1.24402,1.20883,1.19422,1.2177,1.22384,1.2856,1.27205,1.24686,1.19572,1.22076,1.22032,1.21296,1.22111,1.122,1.13377,1.10472,1.49637,1.17772,1.14774,1.19017,1.18999,
Second Transpose (Packing),1.2344,1.23188,1.23923,1.24601,1.21119,1.19655,1.22041,1.22682,1.28789,1.27427,1.24894,1.19783,1.22256,1.22216,1.21505,1.22287,1.12419,1.136,1.10712,1.49922,1.17972,1.15002,1.19231,1.19236,
Second Transpose (Start Local Transpose),1.23454,1.23206,1.23946,1.2462,1.21136,1.19673,1.22065,1.22699,1.28813,1.27443,1.2491,1.19802,1.22273,1.22241,1.21521,1.22302,1.12437,1.13618,1.10728,1.49945,1.1799,1.15025,1.19245,1.19251,
Second Transpose (Start Receive),1.23794,1.23553,1.24289,1.25039,1.21545,1.20064,1.22421,1.23251,1.29144,1.27796,1.25248,1.20142,1.22604,1.22579,1.21856,1.22652,1.12783,1.13984,1.11068,1.50412,1.18315,1.15351,1.19585,1.19673,
Second Transpose (First Receive),2.17831,1.75822,1.90537,2.13393,1.94024,1.91034,2.07922,1.96066,2.1545,2.05898,1.71982,1.99847,2.19576,2.12731,1.76712,1.97983,1.9787,1.92801,2.04224,2.26529,1.89852,1.9427,1.92899,2.01502,
Second Transpose (Finished Receive),2.22266,2.11547,1.99734,2.13986,2.19059,2.17673,2.0835,2.13399,2.25627,2.18791,2.20799,2.05596,2.20128,2.19613,2.08761,2.01309,2.22125,1.93289,2.07048,2.26973,2.21119,2.18635,1.95963,2.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.23565,2.1285,2.05414,2.15285,2.20276,2.19014,2.09643,2.14686,2.26929,2.20085,2.22117,2.09565,2.21394,2.20874,2.09964,2.02656,2.23361,1.94683,2.08357,2.28237,2.22333,2.19795,1.97326,2.12589,
1D FFT X-Direction,2.27362,2.13465,2.17434,2.17554,2.20718,2.19564,2.10146,2.15261,2.27612,2.20714,2.22719,2.17675,2.21959,2.21603,2.10569,2.10868,2.23843,2.00281,2.09033,2.28891,2.22748,2.20272,2.04164,2.13099,
Run complete,2.28947,2.15105,2.19049,2.19088,2.22214,2.21029,2.11723,2.1678,2.29236,2.22256,2.24283,2.1933,2.23478,2.23113,2.12094,2.12417,2.25379,2.01774,2.10578,2.30324,2.24194,2.2179,2.05666,2.14566,

