,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,860.423,864.809,837.111,811.686,852.387,852.093,820.544,808.977,844.161,834.889,789.549,804.261,866.938,860.507,833.868,816.029,846.965,838.712,811.669,804.678,808.801,814.395,778.904,759.215,
1D FFT Z-Direction,3.64686,3.6557,3.64461,3.6428,3.64322,3.63498,3.64077,3.64191,3.6096,3.61606,3.60549,3.59968,3.59397,3.5996,3.60713,3.59929,3.60492,3.60068,3.60682,3.60421,3.59195,3.60009,3.59778,3.598,
First Transpose (First Send),3.64947,3.66289,3.64679,3.6448,3.64571,3.63717,3.64291,3.64431,3.61404,3.61978,3.60934,3.60201,3.59679,3.60159,3.61075,3.60127,3.60772,3.60353,3.61017,3.60711,3.594,3.60205,3.6,3.6002,
First Transpose (Packing),3.64741,3.65643,3.64512,3.64321,3.64388,3.63555,3.64121,3.64262,3.61018,3.61663,3.60594,3.60006,3.59463,3.60015,3.60783,3.59987,3.6056,3.60123,3.60734,3.60552,3.59239,3.60054,3.59824,3.59847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1779.04,1767.64,1752.94,1751.07,1758.96,1751.36,1760.24,1754.9,1740.58,1732.13,1736.31,1728.27,1743.95,1739.03,1733.87,1728,1738.53,1733.62,1739.55,1734.54,1745.17,1740.86,1724.05,1722.89,
First Transpose (First Receive),2615.23,2614.06,2592.58,2591.52,2582.39,2581.37,2587.16,2586.12,2555.8,2554.53,2559.28,2558,2575.39,2573.97,2556.12,2554.83,2554.08,2552.79,2565,2563.55,2575.4,2573.99,2548.7,2547.43,
First Transpose (Finished Receive),2615.23,2614.06,2592.58,2591.52,2582.39,2581.37,2587.16,2586.12,2555.8,2554.54,2559.28,2558,2575.39,2573.97,2556.12,2554.83,2554.08,2552.79,2565,2563.55,2575.4,2573.99,2548.7,2547.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2615.23,2614.06,2592.58,2591.52,2582.39,2581.37,2587.16,2586.12,2555.8,2554.54,2559.28,2558,2575.39,2573.97,2556.12,2554.83,2554.08,2552.79,2565,2563.55,2575.4,2573.99,2548.7,2547.43,
First Transpose (Send Complete),2621.62,2620.42,2599.02,2597.55,2588.69,2587.53,2593.46,2592.23,2562.28,2560.71,2565.72,2564.24,2581.79,2580.32,2562.39,2561.17,2560.48,2558.94,2571.16,2569.84,2581.69,2580.35,2554.86,2553.61,
1D FFT Y-Direction,2621.62,2620.42,2599.02,2597.55,2588.69,2587.53,2593.46,2592.23,2562.28,2560.71,2565.72,2564.24,2581.79,2580.32,2562.39,2561.17,2560.48,2558.94,2571.16,2569.84,2581.69,2580.35,2554.86,2553.61,
Second Transpose (First Send),2626.62,2625.42,2599.38,2597.88,2589.05,2587.89,2593.82,2592.56,2562.63,2561.03,2566.07,2564.57,2586.75,2585.25,2562.75,2561.49,2560.83,2559.26,2571.51,2570.16,2586.62,2585.25,2555.21,2553.93,
Second Transpose (Packing),2630.2,2628.77,2602.92,2601.11,2592.61,2591.13,2597.35,2595.78,2566.15,2564.25,2569.56,2567.77,2590.28,2588.53,2566.28,2564.71,2564.34,2562.46,2579.6,2577.94,2590.16,2588.51,2558.7,2557.12,
Second Transpose (Start Local Transpose),2630.2,2628.77,2602.92,2601.11,2592.61,2591.13,2597.35,2595.78,2566.15,2564.25,2569.56,2567.77,2590.28,2588.53,2566.28,2564.71,2564.34,2562.46,2579.6,2577.94,2590.16,2588.51,2558.7,2557.12,
Second Transpose (Start Receive),2630.2,2628.78,2602.92,2601.11,2592.62,2591.13,2597.35,2595.79,2566.15,2564.25,2569.56,2567.77,2590.29,2588.53,2566.28,2564.71,2564.34,2562.47,2579.6,2577.95,2590.17,2588.52,2558.7,2557.12,
Second Transpose (First Receive),3160.64,3156.89,3079.26,3081.76,3091.34,3085.29,3091.56,3086.78,3091.45,3086.13,3091.49,3086.88,3091.75,3087.06,3091.65,3087.11,3090.23,3084.54,3091.32,3086.13,3091.33,3085.96,3090.1,3083.34,
Second Transpose (Finished Receive),3160.64,3156.89,3079.26,3081.76,3091.34,3085.29,3091.57,3086.78,3091.45,3086.13,3091.49,3086.88,3091.75,3087.06,3091.65,3087.11,3090.23,3084.54,3091.32,3086.13,3091.34,3085.96,3090.1,3083.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3160.65,3156.9,3079.27,3081.8,3091.36,3085.31,3091.58,3086.79,3091.46,3086.15,3091.5,3086.9,3091.76,3087.13,3091.67,3087.13,3090.24,3084.56,3091.33,3086.14,3091.35,3085.97,3090.11,3083.35,
1D FFT X-Direction,3167.75,3160.95,3086.33,3085.77,3098.24,3089.32,3098.64,3090.81,3098.26,3090.11,3098.12,3090.95,3098.69,3091.28,3098.4,3091.16,3094.93,3088.81,3095.96,3090.38,3096.06,3090.23,3094.82,3087.59,
Run complete,3167.76,3160.95,3091.32,3086.11,3148.88,3148.91,3147.62,3090.81,3098.29,3096.49,3099.26,3097.24,3110.84,3111.26,3107.77,3108.58,3094.93,3088.81,3129.46,3129.6,3155.31,3155.36,3094.82,3087.6,

init,860.423,864.809,837.111,811.686,852.387,852.093,820.544,808.977,844.161,834.889,789.549,804.261,866.938,860.507,833.868,816.029,846.965,838.712,811.669,804.678,808.801,814.395,778.904,759.215,
1D FFT Z-Direction,3.65708,3.63903,3.63843,3.64091,3.6395,3.65053,3.63564,3.64667,3.59886,3.60428,3.60788,3.60199,3.59952,3.61059,3.59931,3.60015,3.59536,3.62155,3.59414,3.60101,3.60207,3.60078,3.60441,3.60762,
First Transpose (First Send),3.66033,3.64201,3.6412,3.64277,3.64238,3.65346,3.63757,3.64868,3.60152,3.60686,3.61006,3.60429,3.60218,3.61687,3.60265,3.60278,3.59802,3.62384,3.59676,3.60318,3.60443,3.60359,3.60673,3.61012,
First Transpose (Packing),3.65776,3.63966,3.63903,3.64137,3.64012,3.65145,3.63615,3.64739,3.59939,3.60491,3.60835,3.60252,3.60006,3.61124,3.59991,3.60094,3.596,3.62221,3.59479,3.6017,3.60263,3.60161,3.6049,3.60839,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1771.02,1763.49,1754.89,1751.29,1759.07,1750.63,1761.29,1756.59,1740.36,1731.17,1733.77,1726.61,1744.27,1737.74,1731.07,1726.73,1735.7,1729.8,1740.55,1736.51,1747.04,1740.7,1728.7,1730.98,
First Transpose (First Receive),2605.69,2604.64,2598.3,2597.25,2585.48,2584.44,2589.53,2588.49,2562.11,2560.83,2559.14,2557.86,2577.4,2575.97,2553.42,2552.16,2552.39,2551.15,2568.38,2566.95,2581.4,2579.98,2560.16,2558.87,
First Transpose (Finished Receive),2605.69,2604.64,2598.3,2597.25,2585.48,2584.44,2589.53,2588.49,2562.11,2560.83,2559.14,2557.86,2577.4,2575.98,2553.42,2552.16,2552.4,2551.15,2568.38,2566.95,2581.4,2579.98,2560.16,2558.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2605.69,2604.64,2598.3,2597.25,2585.48,2584.44,2589.53,2588.49,2562.11,2560.83,2559.14,2557.86,2577.41,2575.98,2553.42,2552.16,2552.4,2551.15,2568.38,2566.95,2581.4,2579.98,2560.16,2558.87,
First Transpose (Send Complete),2612.09,2610.74,2604.68,2603.38,2591.84,2590.53,2595.88,2594.64,2568.45,2566.98,2565.52,2564.14,2583.7,2582.36,2559.68,2558.4,2558.71,2557.35,2574.71,2573.36,2587.74,2586.36,2566.44,2565.09,
