,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.451,624.837,608.537,615.859,624.753,626.583,610.54,612.831,629.795,629.208,613.107,612.435,624.852,621.79,621.362,604.678,631.05,629.19,618.36,610.429,622.33,622.673,606.717,609.486,622.398,621.734,605.95,610.956,628.381,628.481,610.974,611.587,
1D FFT Z-Direction,0.003716,0.003986,0.003211,0.003199,0.003325,0.003909,0.003385,0.003489,0.004545,0.00336,0.003876,0.004331,0.003949,0.00314,0.003919,0.003276,0.004274,0.003491,0.003969,0.00319,0.003348,0.003352,0.00405,0.003116,0.004408,0.003428,0.003174,0.003044,0.003141,0.003668,0.004712,0.003517,
First Transpose (First Send),0.018343,0.017737,0.017351,0.018276,0.017349,0.017404,0.017868,0.017474,0.018365,0.017297,0.018168,0.018121,0.017957,0.017071,0.018507,0.017349,0.019152,0.017968,0.017822,0.017574,0.017165,0.017418,0.017843,0.017327,0.018705,0.017867,0.017257,0.016985,0.017983,0.018103,0.019195,0.017304,
First Transpose (Packing),0.024722,0.025501,0.023422,0.025103,0.023523,0.023328,0.024809,0.023921,0.024859,0.023926,0.024855,0.02506,0.0255,0.023117,0.025843,0.023856,0.026393,0.025401,0.024542,0.024378,0.022808,0.023319,0.024577,0.023901,0.025461,0.024792,0.023361,0.023338,0.023966,0.024349,0.02552,0.024089,
First Transpose (Start Local Transpose),0.024916,0.025714,0.023554,0.025275,0.023684,0.023529,0.024998,0.024108,0.025025,0.024072,0.025038,0.02524,0.025654,0.023303,0.02604,0.024007,0.026577,0.0256,0.024696,0.024604,0.022975,0.023473,0.024727,0.024055,0.025733,0.02495,0.023544,0.023499,0.024178,0.024514,0.0257,0.024236,
First Transpose (Start Receive),0.028508,0.029259,0.026813,0.028599,0.027404,0.027451,0.028598,0.028043,0.03026,0.027553,0.028455,0.029719,0.029265,0.026792,0.031051,0.02807,0.03145,0.02892,0.028091,0.028113,0.026943,0.02691,0.028654,0.028126,0.030335,0.028498,0.026963,0.027339,0.027817,0.028154,0.030209,0.028904,
First Transpose (First Receive),0.835635,0.736837,0.711596,0.833456,0.806327,0.691473,0.798566,0.799911,0.808411,0.701581,0.627093,0.672092,0.626668,0.584714,0.796295,0.70435,0.839482,0.573852,0.798274,0.785353,0.767263,0.682255,0.760331,0.856219,0.756615,0.781348,0.786797,0.796437,0.832234,0.828486,0.814916,0.795731,
First Transpose (Finished Receive),1.02649,0.980608,0.971498,0.970234,0.974802,0.971888,0.991112,0.98958,1.0061,0.959767,0.978695,0.975003,0.901424,0.898282,0.953693,0.953733,1.00312,0.945529,0.941877,0.949626,0.951652,0.946927,0.984924,0.975607,0.982578,0.933586,0.985089,0.990221,1.03925,1.03444,0.99012,0.987352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03811,0.99184,0.981446,0.980726,0.985046,0.982576,1.00172,0.999949,1.01664,0.970717,0.989167,0.986474,0.912973,0.909104,0.964399,0.964661,1.01429,0.957238,0.952269,0.959676,0.9626,0.957598,0.995267,0.98589,0.993474,0.94473,0.99636,1.00082,1.05036,1.04549,1.00255,0.998272,
First Transpose (Send Complete),1.05742,1.01058,1.00025,1.03992,1.00396,1.0008,1.02012,1.01771,1.03614,0.994101,1.02148,1.00549,0.972325,0.970051,0.982357,0.981948,1.03446,1.01982,0.970012,0.977182,0.980546,0.976987,1.0126,1.00454,1.01396,0.999502,1.01445,1.01892,1.06877,1.06378,1.05497,1.03381,
1D FFT Y-Direction,1.04486,0.998448,0.988371,1.02817,0.992843,0.989458,1.00843,1.00652,1.02373,0.981751,1.01024,0.994671,0.961114,0.958981,0.971308,0.970666,1.02252,1.00851,0.959033,0.965591,0.969511,0.965454,1.00181,0.993316,1.00113,0.988293,1.00361,1.00773,1.05717,1.05283,1.04389,1.02251,
Second Transpose (First Send),1.0584,1.01167,1.00101,1.04137,1.0054,1.00235,1.02175,1.01904,1.037,0.995284,1.02279,1.00745,0.973072,0.970923,0.983245,0.982759,1.03542,1.02138,0.971037,0.977981,0.981459,0.978012,1.01335,1.0053,1.01509,1.00032,1.0152,1.01987,1.07041,1.06545,1.05705,1.03481,
Second Transpose (Packing),1.06195,1.01419,1.00382,1.04494,1.00812,1.00535,1.02445,1.02152,1.03993,0.9982,1.02543,1.01026,0.975543,0.973264,0.98603,0.985439,1.03849,1.02449,0.973767,0.980545,0.983987,0.980527,1.01647,1.00869,1.01839,1.00315,1.01831,1.02322,1.07405,1.06877,1.05999,1.03804,
Second Transpose (Start Local Transpose),1.06212,1.01444,1.00398,1.04509,1.00829,1.00552,1.02462,1.02172,1.04018,0.998366,1.02558,1.01047,0.975718,0.97353,0.986256,0.985672,1.03869,1.02468,0.973937,0.980728,0.984183,0.980697,1.01664,1.00888,1.01856,1.00336,1.01847,1.0234,1.07419,1.06896,1.06017,1.03826,
Second Transpose (Start Receive),1.06613,1.01837,1.00797,1.04884,1.0118,1.00949,1.02871,1.02525,1.04413,1.00172,1.02908,1.01486,0.978893,0.976944,0.990223,0.988953,1.04212,1.02805,0.977388,0.984023,0.98789,0.983915,1.02032,1.01222,1.02209,1.00677,1.02177,1.02671,1.07787,1.0723,1.06435,1.04172,
