,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,685.179,685.944,652.048,669.318,663.044,663.12,643.034,615.67,671.023,671.458,642.077,624.385,674.881,673.372,639.823,649.997,656.049,657.633,615.598,618.38,651.431,650.45,618.383,609.175,681.506,680.474,658.643,648.352,691.364,694.148,679.897,671.241,
1D FFT Z-Direction,0.190912,0.185825,0.183526,0.183654,0.183886,0.183457,0.185891,0.193326,0.185012,0.185185,0.184742,0.186378,0.183342,0.183062,0.195033,0.185692,0.183992,0.183957,0.183915,0.183231,0.181746,0.189319,0.185904,0.182898,0.183552,0.182436,0.185998,0.183647,0.186999,0.183722,0.18732,0.184534,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191517,0.18626,0.18387,0.183935,0.184298,0.183883,0.186425,0.193735,0.18541,0.185463,0.185188,0.186668,0.183744,0.18353,0.195423,0.186106,0.18443,0.184388,0.184278,0.183669,0.182235,0.189618,0.186429,0.183269,0.183988,0.182906,0.186399,0.184055,0.187466,0.184191,0.187734,0.185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191745,0.186473,0.184088,0.18417,0.184548,0.184128,0.186673,0.193942,0.185628,0.185717,0.185424,0.186857,0.183978,0.183783,0.195661,0.186329,0.184836,0.18463,0.184479,0.183889,0.182465,0.189853,0.186653,0.183479,0.184586,0.183116,0.186624,0.184428,0.187729,0.184479,0.187947,0.185272,
First Transpose (Finished All2All),159.168,159.168,157.557,157.562,159.574,159.576,162.749,162.745,159.312,159.314,158.438,158.444,158.899,158.904,157.968,157.982,159.346,159.348,157.842,157.847,159.034,159.035,157.532,157.535,166.506,166.507,158.823,158.842,171.973,171.967,165.527,165.537,
First Transpose (Unpacking),159.169,159.169,157.557,157.562,159.575,159.576,162.751,162.745,159.312,159.314,158.439,158.444,158.9,158.904,157.968,157.984,159.346,159.348,157.842,157.847,159.034,159.035,157.532,157.535,166.508,166.509,158.824,158.843,171.975,171.968,165.527,165.539,
First Transpose (Send Complete),159.434,159.37,157.837,157.753,159.852,159.77,163.071,162.945,159.59,159.516,158.703,158.635,159.179,159.1,158.221,158.287,159.602,159.544,158.101,158.036,159.298,159.234,157.805,157.727,166.816,166.813,159.08,159.128,172.262,172.168,165.786,165.824,
1D FFT Y-Direction,159.433,159.37,157.837,157.753,159.852,159.77,163.07,162.945,159.589,159.516,158.702,158.634,159.179,159.099,158.221,158.286,159.602,159.543,158.101,158.036,159.298,159.234,157.805,157.727,166.815,166.812,159.08,159.127,172.262,172.168,165.786,165.824,
Second Transpose (First Send),159.628,159.566,157.864,157.778,159.879,159.794,163.117,162.974,159.782,159.708,158.731,158.659,159.373,159.292,158.247,158.323,159.795,159.736,158.128,158.06,159.49,159.425,157.833,157.752,167.038,167.033,159.109,159.161,172.479,172.363,165.818,165.863,
Second Transpose (Packing),160.011,159.893,158.211,158.089,160.249,160.124,164.13,163.86,160.152,160.028,159.103,158.97,159.734,159.611,158.592,158.716,160.233,160.074,158.475,158.367,159.851,159.743,158.205,158.071,167.895,167.854,159.475,159.542,173.278,172.979,166.572,166.622,
Second Transpose (Start Local Transpose),160.012,159.893,158.212,158.089,160.249,160.124,164.131,163.861,160.153,160.029,159.103,158.971,159.734,159.611,158.592,158.716,160.233,160.074,158.475,158.367,159.851,159.744,158.206,158.071,167.895,167.855,159.475,159.542,173.28,172.98,166.573,166.624,
Second Transpose (Start Receive),160.015,159.896,158.215,158.092,160.253,160.128,164.137,163.865,160.156,160.032,159.107,158.974,159.738,159.614,158.596,158.72,160.237,160.077,158.479,158.371,159.855,159.747,158.21,158.074,167.9,167.86,159.481,159.546,173.284,172.983,166.578,166.628,
