,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.66,683.254,649.319,663.626,680.191,681.925,659.16,655.842,689.648,689.107,666.469,658.469,674.066,676.486,645.918,655.957,672.569,671.834,644.274,644.991,665.791,669.048,645.028,636.914,
1D FFT Z-Direction,0.018678,0.018629,0.020143,0.019802,0.018359,0.01885,0.017903,0.018177,0.01856,0.01815,0.020319,0.018689,0.019699,0.018515,0.019357,0.020282,0.019004,0.020521,0.018577,0.021037,0.018575,0.018169,0.019014,0.0205,
First Transpose (First Send),0.032136,0.032113,0.033503,0.034071,0.031689,0.031853,0.031277,0.031189,0.031973,0.031996,0.034645,0.032504,0.033608,0.032229,0.033671,0.035309,0.033117,0.03568,0.031324,0.036607,0.03205,0.032095,0.032287,0.035183,
First Transpose (Packing),0.108036,0.110073,0.110782,0.117141,0.108944,0.111436,0.106926,0.10831,0.109699,0.109648,0.118042,0.112898,0.110105,0.108957,0.114282,0.122299,0.11467,0.120843,0.109087,0.120291,0.108867,0.109721,0.114726,0.117857,
First Transpose (Start Local Transpose),0.108279,0.110326,0.110981,0.117429,0.109234,0.111702,0.107176,0.1085,0.109946,0.109888,0.118326,0.113134,0.110335,0.10918,0.114548,0.122572,0.114917,0.121145,0.109311,0.120558,0.109187,0.109998,0.11501,0.118193,
First Transpose (Start Receive),0.111476,0.11326,0.113873,0.12142,0.112516,0.114655,0.110328,0.111704,0.113196,0.113229,0.121913,0.116417,0.114877,0.112044,0.117849,0.126732,0.118054,0.124327,0.112138,0.123867,0.112139,0.112929,0.117999,0.121794,
First Transpose (First Receive),0.801802,0.902692,0.964468,0.96705,0.839363,0.814725,0.858753,0.997453,0.800259,0.850747,0.777006,0.809537,0.867069,0.868308,0.798723,0.971959,0.659168,0.703802,0.833663,0.885911,0.903592,0.797369,0.868094,0.727993,
First Transpose (Finished Receive),1.24722,1.22806,1.26229,1.27291,1.20877,1.22201,1.28723,1.28765,1.23344,1.20552,1.23799,1.22379,1.34386,1.34435,1.22428,1.26176,1.22713,1.16783,1.19349,1.18696,1.23864,1.25564,1.17982,1.19449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25964,1.24042,1.27493,1.28613,1.22175,1.23426,1.2991,1.29956,1.24555,1.21743,1.251,1.23652,1.35603,1.35621,1.23773,1.27446,1.23919,1.17952,1.20586,1.19855,1.25181,1.2679,1.19204,1.2066,
First Transpose (Send Complete),1.32481,1.30159,1.33037,1.34659,1.28975,1.29292,1.3542,1.35372,1.30503,1.27773,1.31278,1.30211,1.41175,1.41236,1.34196,1.34034,1.31541,1.24691,1.29451,1.26235,1.31392,1.3282,1.25479,1.28833,
