,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,757.053,758.357,679.838,742.74,743.646,744.585,714.917,695.692,763.555,763.638,739.679,698.408,765.986,766.233,749.205,724.616,755.421,755.236,729.576,702.279,763.86,761.499,737.407,719.574,
1D FFT Z-Direction,0.237723,0.237763,0.241396,0.240257,0.236425,0.241404,0.238993,0.239129,0.242425,0.239883,0.242079,0.240578,0.240394,0.239257,0.241409,0.242427,0.239216,0.239366,0.242799,0.234185,0.239877,0.237887,0.241683,0.24058,
First Transpose (First Send),0.415014,0.542408,0.639314,0.420792,0.428166,0.427041,0.436309,0.462097,0.590359,0.481943,0.462574,0.51552,0.440619,0.45268,0.472521,0.413718,0.557068,0.451735,0.571166,0.419892,0.425267,0.422578,0.418119,0.440887,
First Transpose (Packing),0.514157,0.562412,0.680017,0.492193,0.510633,0.506136,0.528926,0.58255,0.622802,0.546371,0.543161,0.555291,0.51386,0.504166,0.52073,0.501194,0.599876,0.51041,0.608463,0.48253,0.512377,0.50476,0.503193,0.497127,
First Transpose (Start Local Transpose),0.35304,0.376154,0.571281,0.347211,0.357957,0.357015,0.381962,0.381949,0.379673,0.380823,0.400664,0.384534,0.365519,0.391959,0.387566,0.38943,0.546851,0.372914,0.511199,0.359517,0.344528,0.349914,0.34849,0.389952,
First Transpose (Start Receive),0.357483,0.400438,0.576174,0.352865,0.363043,0.361977,0.38894,0.38746,0.384152,0.385886,0.408854,0.390048,0.370922,0.399836,0.398905,0.398429,0.552124,0.383851,0.56488,0.37431,0.363162,0.35438,0.353513,0.397602,
First Transpose (First Receive),21.9697,21.7428,21.8529,21.7856,14.7437,14.7215,14.0692,14.4107,21.6303,21.3419,20.9979,21.417,21.2527,19.9351,20.4002,20.6018,21.7355,21.3878,21.5331,21.0687,18.542,18.5404,18.1434,17.1867,
First Transpose (Finished Receive),33.8557,33.866,30.6158,30.3525,34.5388,31.4748,34.5068,31.3153,31.8338,34.7467,31.7611,31.5414,31.1659,34.0524,30.9371,31.201,33.8594,30.8639,30.5189,30.695,34.202,31.0293,30.8937,30.9299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.8999,33.9071,30.6566,30.3943,34.5797,31.5173,34.5479,31.3562,31.8767,34.7875,31.8037,31.5823,31.2063,34.0963,30.9784,31.2433,33.9046,30.9043,30.5606,30.7344,34.2435,31.0701,30.9334,30.9698,
First Transpose (Send Complete),36.7151,37.0375,33.8606,33.4083,37.4967,34.63,37.6795,34.5403,34.748,37.7078,34.6989,34.6982,34.2675,37.2271,34.0516,34.2726,36.7139,33.9984,33.6891,33.7671,37.366,34.0934,34.0463,33.9883,
1D FFT Y-Direction,36.7126,37.0356,33.7729,33.404,37.4947,34.628,37.6776,34.4482,34.6902,37.7057,34.6966,34.6962,34.2655,37.2251,33.9914,34.2706,36.7117,33.9964,33.6115,33.7652,37.3639,34.0916,33.9921,33.9862,
Second Transpose (First Send),36.8146,37.1348,33.9536,33.5024,37.5926,34.7239,37.775,34.6339,34.8461,37.8005,34.792,34.7888,34.3588,37.3198,34.1417,34.3654,36.8109,34.0899,33.7825,33.8569,37.4572,34.1842,34.1356,34.0784,
Second Transpose (Packing),36.9123,37.2299,34.0452,33.5939,37.6844,34.8157,37.8679,34.7256,34.944,37.8932,34.8864,34.8806,34.4517,37.4138,34.2333,34.4585,36.9093,34.1836,33.8798,33.9501,37.5515,34.278,34.2298,34.1716,
Second Transpose (Start Local Transpose),36.9128,37.2304,34.0457,33.5943,37.6847,34.8162,37.8683,34.726,34.9445,37.8936,34.8869,34.881,34.4521,37.4143,34.2338,34.459,36.9097,34.1842,33.8805,33.9505,37.552,34.2783,34.2302,34.172,
Second Transpose (Start Receive),36.9163,37.2339,34.0507,33.598,37.6881,34.8199,37.8729,34.7294,34.9483,37.8992,34.8909,34.8841,34.4552,37.418,34.2376,34.4625,36.9133,34.1872,33.8847,33.9538,37.5565,34.2813,34.2339,34.1751,
