,0,1,2,3,4,5,6,7,
init,699.696,703.654,678.808,662.915,689.652,688.715,639.304,667.404,
1D FFT Z-Direction,0.095671,0.09487,0.096905,0.096622,0.092659,0.092258,0.094057,0.093731,
First Transpose (First Send),0.152658,0.155618,0.155038,0.15657,0.150294,0.152753,0.151448,0.15384,
First Transpose (Packing),0.15512,0.15802,0.158093,0.158988,0.15305,0.155491,0.154002,0.156232,
First Transpose (Start Local Transpose),0.155348,0.15824,0.158337,0.159176,0.153333,0.155792,0.154277,0.156426,
First Transpose (Start Receive),0.15859,0.16173,0.162913,0.1625,0.156603,0.159465,0.158009,0.159964,
First Transpose (First Receive),0.547858,0.543554,0.615051,0.612008,0.545895,0.542758,0.610409,0.607768,
First Transpose (Finished Receive),0.548072,0.543799,0.615278,0.612227,0.546108,0.542956,0.610638,0.607992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.60634,0.597081,0.673609,0.665505,0.604054,0.595618,0.669303,0.660998,
First Transpose (Send Complete),0.810176,0.816091,0.910326,0.873359,0.812887,0.807433,0.876894,0.871248,
1D FFT Y-Direction,0.809645,0.814463,0.909802,0.870953,0.812375,0.805751,0.874899,0.869177,
Second Transpose (First Send),0.845225,0.848918,0.946115,0.905984,0.847416,0.840405,0.912664,0.90489,
Second Transpose (Packing),0.91587,0.915767,1.01925,0.973402,0.918114,0.907626,0.984202,0.973355,
Second Transpose (Start Local Transpose),0.91614,0.916062,1.01957,0.973631,0.918392,0.907839,0.98442,0.973637,
Second Transpose (Start Receive),0.918991,0.919211,1.02352,0.976617,0.921389,0.910937,0.98718,0.976845,
Second Transpose (First Receive),5.35736,8.61903,5.40188,8.73829,8.43966,5.23989,8.46883,5.38586,
Second Transpose (Finished Receive),5.35767,8.61941,5.40226,8.73855,8.44007,5.24019,8.46932,5.3862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45114,8.62321,5.4057,8.74138,8.44345,5.262,8.47263,5.40941,
1D FFT X-Direction,5.55615,8.72626,5.5119,8.87158,8.54833,5.37021,8.57683,5.51224,
Run complete,7.60003,8.72679,7.72629,8.87216,8.54885,7.74368,8.5774,7.86885,

init,699.696,703.654,678.808,662.915,689.652,688.715,639.304,667.404,
1D FFT Z-Direction,0.104275,0.096273,0.095459,0.100013,0.095342,0.101218,0.097197,0.09898,
First Transpose (First Send),0.166939,0.156581,0.155292,0.161525,0.152877,0.166898,0.156106,0.163091,
First Transpose (Packing),0.171185,0.159222,0.159052,0.164429,0.155563,0.17078,0.158706,0.166844,
First Transpose (Start Local Transpose),0.171556,0.159535,0.159382,0.164714,0.155842,0.17112,0.159001,0.167217,
First Transpose (Start Receive),0.175475,0.163131,0.164321,0.168741,0.159748,0.174973,0.162238,0.171163,
First Transpose (First Receive),0.564284,0.5634,0.617344,0.616083,0.558083,0.559501,0.621804,0.616682,
First Transpose (Finished Receive),0.564539,0.563655,0.61763,0.616316,0.558362,0.559768,0.622045,0.61694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.622453,0.616752,0.676385,0.670045,0.615713,0.613192,0.679621,0.670261,
First Transpose (Send Complete),0.856332,0.842729,0.954376,0.902708,0.828603,0.837065,0.895559,0.892779,
1D FFT Y-Direction,0.855477,0.840965,0.948791,0.8997,0.82681,0.836358,0.895048,0.889774,
Second Transpose (First Send),0.891468,0.876289,0.992267,0.937516,0.86355,0.870207,0.92974,0.925674,
Second Transpose (Packing),0.965571,0.954197,1.06796,1.00508,0.935039,0.93839,1.00046,0.996164,
Second Transpose (Start Local Transpose),0.965917,0.954507,1.06834,1.00531,0.935422,0.938619,1.00069,0.996435,
Second Transpose (Start Receive),0.968917,0.957653,1.07263,1.00836,0.93856,0.941778,1.00369,0.999662,
Second Transpose (First Receive),5.4724,8.74024,5.38488,8.80235,8.82071,5.22182,8.90169,5.39069,
Second Transpose (Finished Receive),5.4728,8.74058,5.38537,8.80272,8.82107,5.22228,8.90209,5.391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.58754,8.7443,5.4958,8.80566,8.82511,5.28416,8.90585,5.45636,
1D FFT X-Direction,5.69208,8.84787,5.59974,8.93232,8.92822,5.39111,9.00875,5.55793,
Run complete,7.93977,8.84851,8.02179,8.93294,8.92875,7.84606,9.00924,8.03426,

init,699.696,703.654,678.808,662.915,689.652,688.715,639.304,667.404,
1D FFT Z-Direction,0.101332,0.095875,0.09489,0.097382,0.095216,0.092654,0.095343,0.093411,
First Transpose (First Send),0.163219,0.156704,0.153237,0.157153,0.151844,0.152869,0.151913,0.153421,
First Transpose (Packing),0.167513,0.159301,0.156644,0.159542,0.154612,0.155284,0.154311,0.156005,
First Transpose (Start Local Transpose),0.16787,0.15951,0.156986,0.159798,0.154881,0.155532,0.154514,0.156291,
First Transpose (Start Receive),0.171756,0.163153,0.161393,0.163396,0.157955,0.158773,0.157544,0.160006,
First Transpose (First Receive),0.562004,0.555992,0.612461,0.608935,0.546216,0.540396,0.610128,0.606175,
First Transpose (Finished Receive),0.562249,0.556205,0.612727,0.60913,0.546415,0.540647,0.610329,0.606385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621082,0.60883,0.670563,0.661719,0.604482,0.593514,0.668373,0.658374,
First Transpose (Send Complete),0.864218,0.826807,0.915218,0.889802,0.807659,0.810439,0.87289,0.867742,
1D FFT Y-Direction,0.863289,0.825039,0.914616,0.887572,0.807198,0.808203,0.872412,0.865553,
Second Transpose (First Send),0.899175,0.860111,0.950961,0.922094,0.842716,0.84418,0.907345,0.901353,
Second Transpose (Packing),0.97249,0.929136,1.02656,0.989871,0.913167,0.912594,0.977585,0.969272,
Second Transpose (Start Local Transpose),0.972885,0.929429,1.0269,0.990121,0.91336,0.912819,0.977823,0.969483,
Second Transpose (Start Receive),0.976183,0.932501,1.03129,0.993005,0.916129,0.915726,0.980641,0.972438,
Second Transpose (First Receive),9.02769,8.73357,9.1426,9.14082,5.46669,5.38947,5.58797,5.49279,
Second Transpose (Finished Receive),9.02805,8.73384,9.14299,9.14098,5.46701,5.38976,5.5885,5.49314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.03366,8.73722,9.14643,9.14402,5.46992,5.45792,5.59198,5.52051,
1D FFT X-Direction,9.14,8.84168,9.25309,9.27904,5.57398,5.56175,5.69581,5.62269,
Run complete,9.14085,8.84253,9.25389,9.27958,7.98406,7.95844,8.00626,8.01021,

init,699.696,703.654,678.808,662.915,689.652,688.715,639.304,667.404,
1D FFT Z-Direction,0.103554,0.097028,0.097664,0.096768,0.095571,0.093488,0.09278,0.093623,
First Transpose (First Send),0.164397,0.157474,0.155506,0.156391,0.152942,0.153472,0.149336,0.15359,
First Transpose (Packing),0.168417,0.159952,0.158342,0.15908,0.155477,0.155724,0.151895,0.156021,
First Transpose (Start Local Transpose),0.168758,0.160208,0.158627,0.159345,0.155728,0.155952,0.152193,0.156337,
First Transpose (Start Receive),0.173049,0.163903,0.162949,0.162476,0.159193,0.15976,0.155642,0.159849,
First Transpose (First Receive),0.561594,0.554913,0.615934,0.609437,0.547143,0.543261,0.608522,0.603806,
First Transpose (Finished Receive),0.561871,0.555112,0.616188,0.609609,0.54738,0.543453,0.608758,0.60405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.620348,0.607488,0.675132,0.662586,0.606423,0.595626,0.667326,0.65656,
First Transpose (Send Complete),0.849735,0.819338,0.921716,0.883644,0.81692,0.80954,0.874177,0.869772,
1D FFT Y-Direction,0.848874,0.817611,0.921145,0.881871,0.816349,0.807969,0.873647,0.867171,
Second Transpose (First Send),0.885453,0.85264,0.957013,0.91617,0.852426,0.842763,0.909562,0.903097,
Second Transpose (Packing),0.958495,0.919465,1.03898,0.983301,0.923926,0.909786,0.981208,0.969572,
