,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.799,650.961,641.358,635.297,649.182,655.064,638.883,634.6,647.972,655.589,641.406,637.423,654.507,654.694,636.777,633.485,650.695,650.616,642.81,634.559,654.923,657.79,636.453,635,
1D FFT Z-Direction,0.016289,0.017347,0.014501,0.016879,0.017961,0.015718,0.014835,0.015978,0.016265,0.016783,0.019234,0.016151,0.015062,0.01581,0.02217,0.015375,0.016391,0.016255,0.014449,0.016172,0.015917,0.016207,0.015748,0.018019,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.01426,1.03407,1.01727,0.959231,1.0224,1.02307,1.06382,1.03307,1.10432,1.08405,1.11558,1.10616,1.05173,1.08239,1.10218,1.1017,1.11731,1.10638,1.14198,1.1054,1.10371,1.10243,1.08834,1.07519,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.01451,1.03435,1.0175,0.959505,1.02269,1.02337,1.0641,1.03329,1.10457,1.08432,1.11586,1.10646,1.05203,1.08262,1.10245,1.10196,1.1176,1.10661,1.14224,1.10563,1.10399,1.10271,1.08863,1.07543,
First Transpose (Finished All2All),329.119,329.12,327.454,325.963,332.672,339.487,339.491,333.193,325.572,325.564,325.399,325.221,327.816,327.815,325.996,326.66,326.929,323.372,326.937,324.63,323.286,323.11,323.273,322.952,
First Transpose (Unpacking),329.121,329.123,327.455,325.964,332.672,339.488,339.491,333.196,325.573,325.565,325.4,325.221,327.817,327.816,325.997,326.66,326.929,323.373,326.938,324.633,323.289,323.11,323.274,322.953,
First Transpose (Send Complete),329.512,329.465,327.746,326.251,333.021,339.82,339.843,333.515,326.188,325.859,325.703,325.514,328.411,328.114,326.292,326.952,327.508,323.661,327.266,324.94,323.906,323.409,323.571,323.242,
