,0,1,2,3,
init,587.02,587.54,566.028,566.987,
1D FFT Z-Direction,0.002965,0.002743,0.003723,0.002942,
First Transpose (First Send),0.098236,0.098562,0.098776,0.097185,
First Transpose (Packing),0.099581,0.100082,0.100601,0.098399,
First Transpose (Start Local Transpose),0.099707,0.10021,0.100733,0.098521,
First Transpose (Start Receive),0.102803,0.103197,0.104533,0.101606,
First Transpose (First Receive),0.49174,0.485953,0.61428,0.617786,
First Transpose (Finished Receive),0.491911,0.486123,0.614484,0.617945,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.547136,0.54139,0.670066,0.671236,
First Transpose (Send Complete),0.649883,0.648279,0.776789,0.774901,
1D FFT Y-Direction,0.550401,0.545342,0.675676,0.674743,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.650074,0.648454,0.776974,0.775087,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.650217,0.648591,0.777087,0.775212,
Second Transpose (Finished All2All),2.55988,2.54319,2.5588,2.54236,
Second Transpose (Unpacking),2.67408,2.64061,2.65883,2.64032,
1D FFT X-Direction,2.67716,2.64356,2.66265,2.64331,
Run complete,2.77818,2.74422,2.762,2.74189,

init,587.02,587.54,566.028,566.987,
1D FFT Z-Direction,0.012109,0.003335,0.004742,0.003172,
First Transpose (First Send),0.10899,0.09998,0.100105,0.099426,
First Transpose (Packing),0.112757,0.101743,0.102153,0.100771,
First Transpose (Start Local Transpose),0.11302,0.101946,0.102338,0.100944,
First Transpose (Start Receive),0.120938,0.105555,0.107036,0.104425,
First Transpose (First Receive),0.513043,0.495177,0.616873,0.621256,
First Transpose (Finished Receive),0.513285,0.495358,0.617089,0.621448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.569833,0.548293,0.672822,0.675108,
First Transpose (Send Complete),0.674811,0.653706,0.776402,0.778981,
1D FFT Y-Direction,0.57518,0.553143,0.678726,0.678435,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.675144,0.653884,0.776605,0.779204,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.675368,0.654028,0.776737,0.779331,
Second Transpose (Finished All2All),2.58793,2.56613,2.58514,2.56511,
Second Transpose (Unpacking),2.68733,2.66386,2.68461,2.66301,
1D FFT X-Direction,2.69142,2.66676,2.68855,2.66602,
Run complete,2.79073,2.77086,2.78742,2.76615,

init,587.02,587.54,566.028,566.987,
1D FFT Z-Direction,0.009029,0.003146,0.004438,0.002941,
First Transpose (First Send),0.105269,0.099034,0.100279,0.09782,
First Transpose (Packing),0.108828,0.100567,0.102354,0.099186,
First Transpose (Start Local Transpose),0.109044,0.100718,0.102524,0.099323,
First Transpose (Start Receive),0.115459,0.104514,0.106861,0.103146,
First Transpose (First Receive),0.505508,0.493964,0.616592,0.619257,
First Transpose (Finished Receive),0.505731,0.494157,0.616805,0.619463,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.561182,0.546775,0.67214,0.672927,
First Transpose (Send Complete),0.66621,0.651065,0.779281,0.777477,
1D FFT Y-Direction,0.56592,0.550841,0.680662,0.679331,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.666561,0.65123,0.779503,0.777706,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
