,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.576,637.878,612.919,622.772,621.013,626.154,599.073,610.075,625.558,625.262,602.367,609.903,630.719,633.346,617.467,608.165,626.756,621.56,602.442,602.613,618.77,620.484,599.672,599.347,626.956,626.982,601.534,604.747,621.858,624.463,607.639,597.384,
1D FFT Z-Direction,0.043355,0.022491,0.023929,0.018918,0.021509,0.019773,0.017382,0.019805,0.020893,0.028312,0.019986,0.024842,0.018252,0.019652,0.042637,0.023249,0.018519,0.022085,0.027193,0.021515,0.021005,0.0395,0.018377,0.022521,0.020511,0.019094,0.039739,0.023386,0.022363,0.01989,0.019875,0.019368,
First Transpose (First Send),6.17675,6.06368,6.2044,6.16109,6.22266,6.26295,6.07522,6.09492,6.08792,6.23856,6.14731,6.21461,6.15361,6.12254,6.20444,6.21573,6.2298,6.13363,6.22445,6.14706,6.20568,6.19856,6.16228,6.1887,6.13187,6.15307,6.15025,6.07789,6.10893,6.08223,6.11373,6.12649,
First Transpose (Packing),6.19559,6.07772,6.2189,6.17715,6.23889,6.27795,6.09019,6.10897,6.10429,6.25236,6.16352,6.23183,6.16938,6.13803,6.22665,6.23252,6.2466,6.15029,6.24305,6.16182,6.22068,6.22878,6.17789,6.20473,6.1465,6.16717,6.1774,6.09443,6.12345,6.09748,6.12838,6.14265,
First Transpose (Start Local Transpose),6.19596,6.07803,6.21925,6.17745,6.23918,6.27824,6.09043,6.10924,6.10457,6.25266,6.16382,6.23212,6.16967,6.1383,6.22694,6.2328,6.24686,6.1506,6.24336,6.1622,6.22102,6.22905,6.17814,6.20503,6.14697,6.16747,6.17773,6.09485,6.12376,6.09775,6.12864,6.14295,
First Transpose (Start Receive),6.20748,6.09003,6.23163,6.18831,6.24883,6.28834,6.0986,6.11755,6.11443,6.26349,6.17173,6.24084,6.18322,6.14752,6.23843,6.24369,6.25606,6.1614,6.25244,6.17238,6.2301,6.24343,6.18648,6.21675,6.15551,6.1764,6.19339,6.10584,6.13248,6.10858,6.13698,6.15228,
First Transpose (First Receive),116.547,116.171,115.331,116.541,131.226,131.609,131.864,132.246,131.338,131.654,131.41,131.878,123.288,122.937,123.77,122.983,130.376,129.866,129.056,128.879,128.433,128.373,129.089,126.823,118.493,118.899,117.7,118.06,131.877,131.751,131.133,131.264,
First Transpose (Finished Receive),191.27,190.988,190.716,189.407,189.997,189.436,189.937,189.963,188.815,187.592,189.057,189.313,192.671,192.948,193.223,193.184,190.911,190.614,190.45,190.412,190.655,190.625,189.865,189.875,194.993,194.702,193.049,193.213,188.569,188.976,188.663,188.742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
