,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.711,727.442,712.533,669.949,724.851,727.153,702.358,681.214,738.093,737.413,714.94,685.267,727.928,728.06,694.477,693.829,738.292,739.324,721.106,692.124,718.576,716.655,692.79,669.55,740.654,736.854,697.02,724.654,722.165,723.492,677.805,683.353,
1D FFT Z-Direction,0.184406,0.184404,0.184623,0.181462,0.18536,0.182859,0.182568,0.183771,0.185233,0.184935,0.187645,0.184012,0.184808,0.182463,0.183142,0.1844,0.180522,0.182715,0.1889,0.183452,0.184476,0.183159,0.181473,0.183538,0.183798,0.185553,0.183843,0.185505,0.183079,0.183442,0.183912,0.183174,
First Transpose (First Send),0.419084,0.332598,0.429204,0.405268,0.384473,0.441272,0.401317,0.420705,0.342076,0.423312,0.600954,0.380425,0.441482,0.405983,0.424002,0.499273,0.568772,0.493579,0.481008,0.386432,0.326462,0.380011,0.392724,0.453091,0.433766,0.395562,0.394573,0.389886,0.364928,0.393859,0.409108,0.385829,
First Transpose (Packing),0.470887,0.411524,0.480781,0.446648,0.481814,0.488416,0.461065,0.464943,0.411345,0.442187,0.625067,0.447707,0.460638,0.476481,0.470821,0.555016,0.597707,0.523414,0.511787,0.497315,0.431907,0.45938,0.4533,0.474263,0.452772,0.463349,0.426897,0.43596,0.444304,0.437649,0.451009,0.453711,
First Transpose (Start Local Transpose),0.33122,0.317885,0.313199,0.312814,0.294567,0.294158,0.34079,0.320558,0.330299,0.329348,0.537312,0.329955,0.432249,0.319747,0.303056,0.489842,0.474994,0.441555,0.387686,0.315886,0.308055,0.305785,0.305381,0.334582,0.304795,0.329211,0.335943,0.335305,0.297586,0.297432,0.323176,0.311787,
First Transpose (Start Receive),0.34143,0.323025,0.330574,0.317692,0.299654,0.314501,0.347459,0.326144,0.334996,0.333741,0.545252,0.33454,0.438415,0.325668,0.307581,0.495745,0.481658,0.447746,0.396865,0.321457,0.312586,0.310819,0.310412,0.341265,0.310171,0.334388,0.343025,0.342511,0.30331,0.30261,0.338989,0.316579,
First Transpose (First Receive),16.5909,16.107,16.3705,16.231,15.726,15.1422,15.3202,15.2362,16.7863,16.6054,16.7581,16.6286,11.5389,11.2659,11.5154,11.8681,13.6177,13.1464,13.6309,13.6048,16.7364,16.7748,16.5451,16.7211,11.5627,12.5939,12.5761,12.5693,16.2726,16.6161,16.4674,16.104,
First Transpose (Finished Receive),23.2374,23.3117,23.485,23.4942,25.6246,23.3715,23.3541,23.4374,25.2976,25.2863,23.0552,23.0668,24.1386,24.0451,24.096,24.0817,23.493,23.5625,25.6771,23.8337,23.2572,23.3845,25.5884,23.3696,23.3069,23.3979,25.4705,25.4333,22.8423,22.9565,25.2637,23.0395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.2741,23.3521,23.5191,23.5276,25.6581,23.4109,23.3941,23.4695,25.3335,25.3201,23.0893,23.1006,24.1733,24.0782,24.1289,24.1162,23.5276,23.596,25.7104,23.8675,23.2902,23.4182,25.6218,23.4022,23.3407,23.431,25.5029,25.467,22.881,22.9893,25.2967,23.0723,
First Transpose (Send Complete),25.3084,25.4656,25.6552,25.6535,27.7987,25.456,25.5522,25.624,27.3585,27.4657,25.2963,25.1875,26.345,26.2295,26.2653,26.2585,25.6809,25.4977,27.8652,25.9823,25.2739,25.2323,27.7342,25.5911,25.4734,25.5396,27.6444,27.5823,25.0525,25.1265,27.4418,25.2646,
