,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,742.427,740.259,690.533,715.085,746.64,746.793,707.684,717.275,750.278,752.452,718.295,712.811,735.741,738.298,717.265,683.976,739.25,743.357,717.46,699.805,739.386,738.661,702.056,698.152,743.16,745.524,706.844,716.98,737.951,737.159,692.604,715.223,
1D FFT Z-Direction,0.351888,0.352573,0.356591,0.351612,0.352238,0.353752,0.352007,0.351371,0.351857,0.350765,0.350836,0.352016,0.359328,0.353065,0.353068,0.353905,0.352484,0.354487,0.3533,0.351681,0.352702,0.357472,0.354022,0.353548,0.355234,0.347298,0.348296,0.351247,0.354015,0.357686,0.355502,0.351201,
First Transpose (First Send),0.354399,0.355993,0.358207,0.353445,0.354784,0.356009,0.353987,0.353274,0.354373,0.352918,0.353052,0.35401,0.361718,0.355576,0.355468,0.355506,0.354932,0.356949,0.355241,0.353974,0.354672,0.36001,0.355999,0.356189,0.357153,0.349451,0.350612,0.353552,0.356139,0.360416,0.3584,0.353463,
First Transpose (Packing),0.352354,0.353191,0.356983,0.352027,0.352811,0.354251,0.352455,0.351955,0.352302,0.351299,0.35123,0.352378,0.359841,0.35399,0.35348,0.354227,0.353046,0.355035,0.353785,0.352519,0.353064,0.35787,0.354486,0.353994,0.355646,0.347933,0.348927,0.351796,0.354604,0.358213,0.356085,0.351787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.648,187.403,179.572,178.843,185.01,184.058,179.898,180.075,184.671,185.422,181.121,181.039,184.715,182.375,181.198,180.672,184.626,183.001,180.318,179.885,185.622,182.272,180.165,180.552,185.037,182.32,179.948,181.375,185.072,183.217,179.996,179.619,
First Transpose (First Receive),555.054,555.007,549.927,551.908,552.048,549.104,551.994,549.629,555.651,555.587,550.48,552.504,554.08,554.029,548.779,551.782,553.702,550.132,553.64,551.509,554.359,553.464,554.03,554.148,556.005,550.594,554.889,555.951,553.674,553.491,552.843,553.446,
First Transpose (Finished Receive),555.055,555.008,549.927,551.91,552.049,549.105,551.996,549.63,555.653,555.589,550.481,552.505,554.08,554.03,548.779,551.784,553.705,550.133,553.641,551.51,554.361,553.466,554.032,554.149,556.006,550.594,554.89,555.951,553.674,553.491,552.843,553.447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),555.055,555.008,549.928,551.91,552.05,549.105,551.996,549.63,555.653,555.589,550.481,552.505,554.081,554.03,548.779,551.784,553.706,550.133,553.641,551.51,554.361,553.466,554.032,554.15,556.006,550.595,554.89,555.952,553.674,553.491,552.844,553.447,
First Transpose (Send Complete),555.53,555.568,552.327,553.976,552.528,551.577,552.532,551.571,556.194,556.162,552.373,553.876,554.553,554.463,551.432,553.071,554.252,552.507,554.085,553.141,554.905,554.858,554.825,554.87,556.489,554.304,555.551,556.387,554.154,554.047,554.041,554.057,
1D FFT Y-Direction,555.53,555.567,552.327,553.976,552.528,551.576,552.531,551.57,556.194,556.161,552.373,553.876,554.553,554.462,551.432,553.07,554.252,552.507,554.085,553.141,554.905,554.858,554.824,554.87,556.488,554.304,555.55,556.386,554.153,554.047,554.04,554.057,
Second Transpose (First Send),555.597,555.642,552.384,554.053,552.592,551.636,552.596,551.63,556.273,556.241,552.436,553.934,554.616,554.524,551.495,553.138,554.321,552.564,554.146,553.198,554.973,554.922,554.889,554.936,556.553,554.363,555.61,556.455,554.218,554.108,554.103,554.117,
Second Transpose (Packing),555.945,556.001,552.714,554.416,552.947,551.963,552.956,551.953,556.653,556.595,552.761,554.264,554.972,554.85,551.825,553.501,554.716,552.894,554.486,553.526,555.364,555.286,555.242,555.303,556.908,554.691,555.936,556.804,554.571,554.441,554.432,554.45,
Second Transpose (Start Local Transpose),555.946,556.002,552.714,554.418,552.948,551.964,552.957,551.953,556.654,556.597,552.762,554.264,554.973,554.854,551.826,553.502,554.717,552.895,554.487,553.526,555.365,555.287,555.242,555.305,556.908,554.692,555.936,556.805,554.572,554.441,554.433,554.45,
Second Transpose (Start Receive),555.95,556.006,552.718,554.422,552.951,551.967,552.96,551.957,556.657,556.601,552.766,554.267,554.977,554.857,551.83,553.505,554.72,552.898,554.491,553.53,555.368,555.291,555.246,555.309,556.912,554.695,555.939,556.809,554.575,554.445,554.437,554.454,
Second Transpose (First Receive),603.837,604.419,602.824,604.286,605.337,604.338,603.545,604.376,605.608,603.69,603.532,604.034,605.517,604.443,603.531,604.405,605.301,604.495,602.616,604.39,605.574,604.418,602.913,604.376,605.606,604.41,603.527,603.399,605.447,604.531,602.871,604.336,
Second Transpose (Finished Receive),603.839,604.42,602.825,604.287,605.338,604.339,603.546,604.376,605.608,603.691,603.532,604.035,605.518,604.444,603.532,604.406,605.302,604.496,602.616,604.391,605.575,604.419,602.913,604.376,605.607,604.411,603.527,603.399,605.447,604.532,602.872,604.337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),604.01,604.431,602.835,604.298,605.347,604.35,603.555,604.385,605.622,603.865,603.542,604.044,605.529,604.454,603.542,604.415,605.311,604.508,602.627,604.401,605.585,604.429,602.923,604.386,605.617,604.421,603.537,603.586,605.458,604.541,602.882,604.347,
1D FFT X-Direction,604.429,604.827,603.219,604.698,605.755,604.738,603.944,604.77,606.028,604.255,603.936,604.433,605.928,604.838,603.927,604.808,605.72,604.897,603.009,604.789,605.988,604.818,603.315,604.784,606.009,604.805,603.919,603.979,605.856,604.928,603.272,604.735,
Run complete,605.582,604.828,603.22,604.699,605.756,604.739,603.945,604.771,606.03,604.472,603.938,604.435,605.93,604.839,603.929,604.81,605.722,604.899,603.011,604.791,605.99,604.82,603.512,604.785,606.01,604.806,603.921,604.376,605.858,604.929,603.274,604.736,

init,742.427,740.259,690.533,715.085,746.64,746.793,707.684,717.275,750.278,752.452,718.295,712.811,735.741,738.298,717.265,683.976,739.25,743.357,717.46,699.805,739.386,738.661,702.056,698.152,743.16,745.524,706.844,716.98,737.951,737.159,692.604,715.223,
1D FFT Z-Direction,0.370084,0.363352,0.35194,0.367861,0.355255,0.363372,0.367032,0.360727,0.36373,0.373809,0.364844,0.361422,0.355059,0.363853,0.363034,0.372492,0.362089,0.362191,0.359837,0.362119,0.362211,0.372403,0.369153,0.373922,0.355642,0.369068,0.362345,0.362705,0.355066,0.363317,0.373182,0.363603,
First Transpose (First Send),0.378172,0.366473,0.353585,0.370941,0.357384,0.366118,0.370457,0.362976,0.367821,0.377199,0.367971,0.363706,0.35729,0.36664,0.366964,0.375653,0.366017,0.366377,0.362895,0.365389,0.365767,0.377599,0.372851,0.37756,0.357665,0.373348,0.365555,0.365729,0.357607,0.366338,0.376546,0.365944,
First Transpose (Packing),0.370769,0.364174,0.352317,0.368469,0.355739,0.363989,0.36771,0.361414,0.364472,0.374506,0.365466,0.361898,0.355734,0.36454,0.363935,0.373081,0.362612,0.363244,0.360526,0.363082,0.362882,0.373027,0.369845,0.374734,0.356098,0.370968,0.363043,0.363461,0.355665,0.364025,0.373752,0.364239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.401,183.487,180.245,179.448,185.187,184.467,179.91,180.296,184.596,185.34,179.495,179.855,184.556,182.513,179.444,179.302,184.584,182.938,179.837,179.534,186.02,182.754,181.378,181.81,185.17,182.299,180.054,180.847,184.847,182.613,179.287,178.74,
First Transpose (First Receive),555.112,555.083,553.828,552.21,551.514,551.472,550.922,551.096,551.813,551.769,547.832,550.284,554.485,554.44,548.678,549.318,550.167,547.15,550.129,547.2,552.135,551.248,551.899,551.928,552.627,546.145,552.382,552.578,549.852,549.618,549.665,548.999,
First Transpose (Finished Receive),555.112,555.083,553.829,552.21,551.515,551.473,550.923,551.096,551.813,551.77,547.832,550.284,554.486,554.44,548.679,549.318,550.168,547.15,550.129,547.2,552.136,551.248,551.9,551.928,552.628,546.145,552.383,552.578,549.853,549.619,549.666,548.999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
