,0,1,2,3,4,5,6,7,
init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.003225,0.004114,0.003426,0.003413,0.003598,0.003866,0.003525,0.003397,
First Transpose (First Send),0.032755,0.034409,0.033924,0.032857,0.032393,0.034153,0.03244,0.032312,
First Transpose (Packing),0.036793,0.038077,0.036928,0.036473,0.035656,0.037378,0.035356,0.035571,
First Transpose (Start Local Transpose),0.036934,0.03824,0.037102,0.036592,0.035804,0.037545,0.035516,0.03573,
First Transpose (Start Receive),0.04088,0.041665,0.040825,0.039916,0.039389,0.041123,0.039003,0.039254,
First Transpose (First Receive),2.76302,2.76105,2.7588,2.75669,2.72019,2.73951,2.64258,2.62606,
First Transpose (Finished Receive),2.85566,2.84015,2.84183,2.83553,2.80755,2.79408,2.71053,2.7001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.87109,2.85539,2.85718,2.85029,2.82238,2.81163,2.72573,2.71484,
First Transpose (Send Complete),2.90726,2.89005,2.88802,2.88134,2.85983,2.84612,2.81023,2.767,
1D FFT Y-Direction,2.87833,2.86271,2.86221,2.85573,2.82799,2.81923,2.7837,2.74154,
Second Transpose (First Send),2.90916,2.8922,2.88939,2.88271,2.86081,2.84752,2.81104,2.76753,
Second Transpose (Packing),2.91007,2.89334,2.89035,2.88348,2.86183,2.84904,2.81205,2.76859,
Second Transpose (Start Local Transpose),2.91021,2.8935,2.89051,2.88363,2.86202,2.84933,2.81219,2.76874,
Second Transpose (Start Receive),2.9137,2.89719,2.8937,2.88704,2.86532,2.85281,2.81576,2.7718,
Second Transpose (First Receive),4.26616,4.02444,4.15322,4.09649,5.11041,4.81841,4.94534,4.94241,
Second Transpose (Finished Receive),4.26668,4.02486,4.15353,4.09673,5.11084,4.81877,4.94568,4.94288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.29104,4.06124,4.17545,4.12066,5.13412,4.84245,4.9672,4.96346,
1D FFT X-Direction,4.82971,4.59372,4.71331,4.69859,5.1404,4.84814,4.97175,4.96764,
Run complete,4.85968,4.62511,4.74306,4.72816,5.16891,4.87613,5.00019,4.99559,

init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.016502,0.004463,0.005744,0.004423,0.005125,0.016712,0.016236,0.014961,
First Transpose (First Send),0.047216,0.034193,0.033874,0.033428,0.034883,0.045994,0.045312,0.045674,
First Transpose (Packing),0.064187,0.038073,0.038012,0.036665,0.039279,0.052613,0.051518,0.051702,
First Transpose (Start Local Transpose),0.064438,0.038284,0.038175,0.03687,0.039504,0.052911,0.051776,0.052001,
First Transpose (Start Receive),0.074767,0.042704,0.044048,0.041683,0.045002,0.071974,0.060853,0.060827,
First Transpose (First Receive),2.3136,2.24646,2.44551,2.38692,2.38838,2.41879,2.46455,2.44908,
First Transpose (Finished Receive),2.46789,2.32862,2.5333,2.52915,2.48273,2.51533,2.53815,2.52964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.48452,2.34492,2.54813,2.54532,2.49856,2.53256,2.5557,2.54534,
First Transpose (Send Complete),2.52444,2.48198,2.5843,2.57623,2.536,2.56966,2.59255,2.57981,
1D FFT Y-Direction,2.49627,2.45295,2.55359,2.54991,2.50387,2.54141,2.56471,2.55314,
Second Transpose (First Send),2.52595,2.48284,2.58519,2.57696,2.5372,2.57281,2.59386,2.58081,
Second Transpose (Packing),2.5283,2.48474,2.58669,2.57826,2.53879,2.57472,2.59612,2.58241,
Second Transpose (Start Local Transpose),2.52862,2.48498,2.58689,2.57843,2.53894,2.57516,2.59634,2.58267,
Second Transpose (Start Receive),2.53282,2.48865,2.5905,2.58172,2.5426,2.57931,2.60015,2.58589,
Second Transpose (First Receive),3.89604,4.39508,4.41767,4.1455,4.59639,4.31336,4.45041,4.54721,
Second Transpose (Finished Receive),3.89657,4.39547,4.41802,4.1459,4.59667,4.31387,4.45079,4.54761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.91823,4.41579,4.43816,4.1732,4.61723,4.33596,4.4716,4.5676,
1D FFT X-Direction,4.4475,4.42146,4.44945,4.43608,4.62136,4.3436,4.47825,4.57353,
Run complete,4.4784,4.45269,4.47947,4.46586,4.65079,4.37298,4.50626,4.60281,

init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.01317,0.003681,0.003658,0.003255,0.003561,0.004154,0.00451,0.003797,
First Transpose (First Send),0.042508,0.033202,0.0333,0.032192,0.03251,0.034115,0.032961,0.03307,
First Transpose (Packing),0.047668,0.037299,0.036602,0.035327,0.035836,0.037521,0.036238,0.036374,
First Transpose (Start Local Transpose),0.047878,0.037516,0.036825,0.035501,0.035967,0.037734,0.036443,0.036561,
First Transpose (Start Receive),0.058792,0.041929,0.041062,0.039498,0.039751,0.041461,0.040212,0.04003,
First Transpose (First Receive),2.19192,2.13876,2.42152,2.43175,2.73207,2.68685,2.76529,2.76074,
First Transpose (Finished Receive),2.47395,2.29597,2.56329,2.55998,2.78003,2.77008,2.81347,2.80728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49032,2.31191,2.5789,2.57459,2.79544,2.78596,2.82889,2.82293,
First Transpose (Send Complete),2.5445,2.46628,2.61111,2.60476,2.83021,2.82917,2.86034,2.85585,
1D FFT Y-Direction,2.51672,2.43841,2.58321,2.57889,2.80113,2.80124,2.83421,2.82856,
Second Transpose (First Send),2.54599,2.46697,2.61196,2.60553,2.83226,2.83161,2.8618,2.85721,
Second Transpose (Packing),2.54792,2.46877,2.6131,2.60664,2.83327,2.83281,2.86271,2.85815,
Second Transpose (Start Local Transpose),2.54818,2.46893,2.61326,2.60679,2.83342,2.83301,2.8629,2.85831,
Second Transpose (Start Receive),2.55207,2.47276,2.61659,2.61018,2.83667,2.83669,2.86674,2.86151,
Second Transpose (First Receive),4.60063,4.81266,4.59333,4.93241,4.78769,4.14768,4.68991,4.3974,
Second Transpose (Finished Receive),4.60124,4.81299,4.59361,4.93284,4.78791,4.14798,4.69021,4.39789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.64632,4.83386,4.61574,4.95325,4.80907,4.17023,4.71036,4.45044,
1D FFT X-Direction,4.71948,4.83917,4.65463,4.95802,4.8131,4.60122,4.71529,4.77138,
Run complete,4.75279,4.86938,4.68448,4.9877,4.84158,4.63244,4.74367,4.80183,

init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.010731,0.003603,0.003583,0.003302,0.00325,0.005068,0.003907,0.00398,
First Transpose (First Send),0.039647,0.033969,0.033263,0.031859,0.032297,0.035974,0.032296,0.032907,
First Transpose (Packing),0.045438,0.037814,0.036555,0.0346,0.03578,0.039293,0.03549,0.036205,
First Transpose (Start Local Transpose),0.045659,0.037969,0.036764,0.034756,0.035924,0.039475,0.035681,0.036385,
First Transpose (Start Receive),0.053159,0.041794,0.040672,0.038078,0.03999,0.043324,0.039563,0.041139,
First Transpose (First Receive),2.20698,2.18085,2.43919,2.43565,2.70211,2.7244,2.59676,2.57801,
First Transpose (Finished Receive),2.47357,2.32536,2.54793,2.55986,2.7993,2.79905,2.67325,2.67047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49056,2.34892,2.56319,2.57426,2.81552,2.81451,2.68881,2.6865,
First Transpose (Send Complete),2.55264,2.47095,2.59683,2.60409,2.84905,2.84752,2.7874,2.75368,
1D FFT Y-Direction,2.52265,2.4429,2.56797,2.57849,2.82001,2.82053,2.76077,2.72703,
Second Transpose (First Send),2.55399,2.47209,2.59747,2.60478,2.85072,2.84992,2.78873,2.75492,
Second Transpose (Packing),2.55601,2.47416,2.59895,2.60591,2.85169,2.8511,2.78946,2.75564,
Second Transpose (Start Local Transpose),2.55635,2.47441,2.59909,2.60603,2.85182,2.85141,2.78963,2.75579,
Second Transpose (Start Receive),2.5607,2.47842,2.60339,2.60951,2.85535,2.85471,2.79321,2.75938,
Second Transpose (First Receive),4.98228,4.92617,4.78193,4.74019,4.1211,4.1086,4.02857,3.98765,
Second Transpose (Finished Receive),4.9827,4.92657,4.78232,4.7405,4.12137,4.1089,4.02891,3.98802,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.00426,4.94729,4.8026,4.76213,4.1426,4.13127,4.07336,4.02688,
1D FFT X-Direction,5.01083,4.95225,4.80657,4.76718,4.70285,4.6831,4.5606,4.49191,
Run complete,5.04253,4.9826,4.83801,4.79678,4.73286,4.71352,4.59157,4.52185,

init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.010378,0.00341,0.003594,0.00373,0.00313,0.003844,0.003397,0.003561,
First Transpose (First Send),0.039119,0.033062,0.03188,0.032708,0.032184,0.033289,0.033002,0.032941,
First Transpose (Packing),0.045231,0.036691,0.035009,0.035614,0.035074,0.03678,0.035964,0.036202,
First Transpose (Start Local Transpose),0.045404,0.036867,0.035168,0.035806,0.035304,0.036985,0.036158,0.036394,
First Transpose (Start Receive),0.052742,0.040414,0.03899,0.039397,0.039093,0.041415,0.039893,0.039961,
First Transpose (First Receive),1.99398,1.99187,2.47003,2.47375,2.80987,2.78571,2.80982,2.79202,
First Transpose (Finished Receive),2.54104,2.34822,2.72586,2.72857,2.87433,2.86797,2.85573,2.85904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55806,2.36342,2.73989,2.7429,2.8901,2.8843,2.87156,2.87313,
First Transpose (Send Complete),2.63081,2.5084,2.77329,2.77669,2.9283,2.91695,2.9029,2.90684,
1D FFT Y-Direction,2.59888,2.48106,2.74621,2.74722,2.89509,2.89085,2.8766,2.87881,
Second Transpose (First Send),2.6321,2.50935,2.77394,2.77739,2.9301,2.91952,2.90416,2.90802,
Second Transpose (Packing),2.63401,2.51159,2.77534,2.77852,2.93087,2.92058,2.9049,2.90881,
Second Transpose (Start Local Transpose),2.63434,2.51174,2.77551,2.7787,2.931,2.92075,2.90504,2.90895,
Second Transpose (Start Receive),2.63806,2.51538,2.779,2.78177,2.93414,2.92412,2.90826,2.91211,
Second Transpose (First Receive),5.06018,4.91714,4.91556,4.89658,4.29498,4.29546,4.23624,4.34012,
Second Transpose (Finished Receive),5.06064,4.91764,4.91586,4.89691,4.29523,4.29581,4.23667,4.3405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.08175,4.93743,4.93613,4.91896,4.35131,4.32412,4.25933,4.40239,
1D FFT X-Direction,5.08827,4.94271,4.94078,4.92347,4.81425,4.72909,4.70148,4.72628,
Run complete,5.1203,4.97188,4.9717,4.95215,4.84378,4.76087,4.73136,4.75551,

init,580.453,588.14,572.852,565.029,569.26,574.309,570.92,569.38,
1D FFT Z-Direction,0.010302,0.003236,0.003418,0.003363,0.003553,0.004032,0.003834,0.003331,
First Transpose (First Send),0.039421,0.034772,0.03208,0.032865,0.032537,0.035118,0.03337,0.03301,
First Transpose (Packing),0.04423,0.03842,0.034755,0.035587,0.035521,0.03878,0.037026,0.036446,
First Transpose (Start Local Transpose),0.044408,0.038594,0.034908,0.035754,0.035715,0.038974,0.037203,0.036619,
First Transpose (Start Receive),0.051998,0.042029,0.038386,0.039178,0.039391,0.043082,0.040997,0.040061,
First Transpose (First Receive),2.15571,2.10207,2.45885,2.46408,2.7784,2.73936,2.80677,2.80567,
First Transpose (Finished Receive),2.49849,2.36461,2.63346,2.63328,2.82884,2.82936,2.8603,2.85187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51519,2.38003,2.64871,2.64881,2.84408,2.84489,2.87543,2.86692,
First Transpose (Send Complete),2.58956,2.49837,2.67931,2.67911,2.87683,2.87833,2.90814,2.89684,
1D FFT Y-Direction,2.56061,2.47049,2.65321,2.65385,2.84913,2.85096,2.88011,2.87143,
Second Transpose (First Send),2.59093,2.49926,2.67997,2.67975,2.87852,2.88073,2.90932,2.89803,
Second Transpose (Packing),2.59344,2.50095,2.68134,2.68093,2.87935,2.88185,2.91009,2.89874,
Second Transpose (Start Local Transpose),2.59372,2.5011,2.68149,2.68109,2.87948,2.88204,2.91022,2.89887,
Second Transpose (Start Receive),2.59741,2.5045,2.68484,2.68435,2.88322,2.88564,2.91396,2.90234,
Second Transpose (First Receive),4.69646,4.70944,4.85625,4.6976,4.69934,4.65766,4.39125,4.65435,
Second Transpose (Finished Receive),4.69712,4.70984,4.85654,4.69802,4.69967,4.65801,4.39155,4.65474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
