,0,1,2,3,4,5,6,7,
init,578.078,578.719,558.231,563.245,570.317,564.55,589.62,592.253,
1D FFT Z-Direction,0.007121,0.005435,0.004388,0.008815,0.00429,0.005327,0.003906,0.004483,
First Transpose (First Send),0.194889,0.192079,0.192419,0.200605,0.195839,0.199844,0.194976,0.193188,
First Transpose (Packing),0.193225,0.191059,0.191634,0.198902,0.194943,0.198847,0.194228,0.192269,
First Transpose (Start Local Transpose),0.199532,0.196253,0.196363,0.20517,0.200107,0.203389,0.198311,0.19626,
First Transpose (Start Receive),0.20726,0.200509,0.200337,0.210519,0.204791,0.207476,0.202039,0.200339,
First Transpose (First Receive),18.5683,18.4993,18.0346,18.0558,20.2911,20.2042,19.7796,19.8016,
First Transpose (Finished Receive),18.8522,18.7523,18.3026,18.6016,20.4102,20.3059,20.0607,20.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.9069,18.8074,18.3605,18.6566,20.4654,20.3613,20.1446,20.1906,
First Transpose (Send Complete),19.1151,19.0582,18.7725,18.9011,20.6765,20.6192,20.5006,20.5377,
1D FFT Y-Direction,18.9128,18.8602,18.5736,18.6874,20.4705,20.4169,20.296,20.3376,
Second Transpose (First Send),19.1164,19.0593,18.7735,18.9022,20.6792,20.6218,20.5026,20.5403,
Second Transpose (Packing),19.1177,19.0607,18.7752,18.9037,20.6806,20.6232,20.5036,20.5416,
Second Transpose (Start Local Transpose),19.1183,19.0611,18.7754,18.9039,20.6808,20.6233,20.5039,20.5419,
Second Transpose (Start Receive),19.1219,19.0649,18.7789,18.9091,20.6849,20.6269,20.5077,20.5455,
Second Transpose (First Receive),35.8974,35.5615,35.3221,35.366,28.7415,28.5178,28.4519,29.2644,
Second Transpose (Finished Receive),35.8977,35.5621,35.3225,35.3665,28.7419,28.5183,28.4523,29.2648,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9992,35.6646,35.4241,35.4699,28.8489,28.6206,28.5517,29.3655,
1D FFT X-Direction,36.0065,35.6713,35.4308,35.4784,33.9803,33.7951,33.8139,33.8074,
Run complete,36.194,35.8523,35.6115,35.6678,34.1647,33.9761,33.9948,33.9847,

init,578.078,578.719,558.231,563.245,570.317,564.55,589.62,592.253,
1D FFT Z-Direction,0.015985,0.006618,0.004805,0.006976,0.007844,0.013991,0.013883,0.014734,
First Transpose (First Send),0.201994,0.194412,0.192619,0.199762,0.198552,0.206823,0.207985,0.202541,
First Transpose (Packing),0.199909,0.192695,0.191538,0.197889,0.196552,0.204459,0.205577,0.20052,
First Transpose (Start Local Transpose),0.208514,0.199193,0.196525,0.204124,0.202938,0.211531,0.21346,0.208535,
First Transpose (Start Receive),0.217244,0.203959,0.201363,0.210444,0.209072,0.219526,0.22202,0.217534,
First Transpose (First Receive),18.5904,18.4092,18.3457,18.5568,20.0981,19.8928,20.098,20.4703,
First Transpose (Finished Receive),18.6591,18.6541,18.5124,18.703,20.6067,20.3899,20.6149,20.6495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7384,18.7079,18.5659,18.7589,20.6616,20.4451,20.6694,20.7043,
First Transpose (Send Complete),18.9483,18.9096,18.8137,18.974,20.868,20.7307,20.8847,20.9224,
1D FFT Y-Direction,18.7463,18.7139,18.6183,18.7665,20.6672,20.5252,20.6785,20.7226,
Second Transpose (First Send),18.9497,18.9106,18.8144,18.9752,20.8702,20.7338,20.8876,20.927,
Second Transpose (Packing),18.9523,18.9122,18.8161,18.9767,20.8716,20.7354,20.889,20.9285,
Second Transpose (Start Local Transpose),18.9525,18.9124,18.8163,18.9769,20.8719,20.7356,20.8897,20.9288,
Second Transpose (Start Receive),18.9561,18.9162,18.8202,18.9826,20.8758,20.7397,20.893,20.9325,
Second Transpose (First Receive),36.259,35.9236,36.3955,36.4048,28.7544,28.459,28.8653,28.9021,
Second Transpose (Finished Receive),36.2595,35.9241,36.3961,36.4052,28.7548,28.4594,28.8657,28.9024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.3628,36.0259,36.5021,36.507,28.8623,28.5609,28.9664,29.0053,
1D FFT X-Direction,36.3709,36.0328,36.5194,36.5151,34.1311,33.8284,34.2125,34.2048,
Run complete,36.5563,36.2175,36.701,36.7027,34.3153,34.0098,34.3934,34.3834,

init,578.078,578.719,558.231,563.245,570.317,564.55,589.62,592.253,
1D FFT Z-Direction,0.013918,0.004436,0.006429,0.0067,0.005107,0.005278,0.004766,0.006615,
First Transpose (First Send),0.200126,0.19135,0.192995,0.200977,0.193655,0.195253,0.195361,0.194336,
First Transpose (Packing),0.198413,0.190413,0.191568,0.199669,0.192478,0.194377,0.194495,0.193044,
First Transpose (Start Local Transpose),0.206356,0.195315,0.198738,0.205141,0.197313,0.199694,0.200417,0.199798,
First Transpose (Start Receive),0.213864,0.199707,0.203895,0.210397,0.20333,0.203764,0.204222,0.20415,
