,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.609,647.776,623.22,630.585,636.485,634.682,620.147,627.361,641.122,641.146,625.015,622.804,637.743,636.601,619.173,625.318,637.824,636.498,620.928,625.556,635.207,634.15,617.136,622.426,639.257,638.537,619.55,627.18,640.474,638.982,623.412,624.354,
1D FFT Z-Direction,0.006339,0.006356,0.006136,0.0056,0.005477,0.006657,0.005607,0.005763,0.005544,0.005737,0.006525,0.006016,0.005751,0.005484,0.006032,0.006717,0.006046,0.006617,0.005794,0.004994,0.006334,0.00595,0.0063,0.005313,0.006109,0.006084,0.005605,0.00791,0.006532,0.00507,0.005464,0.005489,
First Transpose (First Send),0.025742,0.026267,0.026174,0.026875,0.025785,0.027554,0.025843,0.025684,0.025379,0.025737,0.025902,0.026363,0.026936,0.025506,0.026525,0.026989,0.026005,0.026394,0.02597,0.025517,0.02668,0.025949,0.026036,0.026342,0.026235,0.025819,0.025493,0.02831,0.0262,0.02493,0.02486,0.025684,
First Transpose (Packing),0.030476,0.031315,0.032571,0.032131,0.0317,0.033248,0.030481,0.030692,0.031247,0.031373,0.030153,0.031275,0.032771,0.030795,0.032761,0.032175,0.031967,0.032179,0.030532,0.030138,0.032501,0.031121,0.030866,0.031858,0.032038,0.032743,0.030071,0.032633,0.031018,0.029577,0.029725,0.030282,
First Transpose (Start Local Transpose),0.03067,0.03155,0.032784,0.032356,0.031976,0.033469,0.030666,0.030941,0.031415,0.031569,0.030344,0.031465,0.033016,0.031036,0.032985,0.032392,0.032155,0.032397,0.030785,0.030402,0.03308,0.031371,0.031072,0.032085,0.032193,0.03301,0.030244,0.032854,0.031222,0.029805,0.029951,0.030478,
First Transpose (Start Receive),0.037269,0.039707,0.040506,0.03974,0.038475,0.040914,0.037048,0.037616,0.038064,0.040468,0.037743,0.037882,0.039744,0.0378,0.039756,0.039406,0.039702,0.038949,0.037991,0.037475,0.040516,0.038216,0.038411,0.038113,0.039667,0.040039,0.036512,0.041337,0.038083,0.036224,0.036567,0.037849,
First Transpose (First Receive),1.32164,1.34621,1.28475,1.23744,1.37478,1.42615,1.43311,1.48271,1.44999,1.39874,1.39076,1.41131,1.22474,1.22431,1.34835,1.45118,1.43631,1.41322,1.35361,1.43629,1.31764,1.31943,1.35043,1.34727,1.43841,1.41567,1.3751,1.35949,1.17583,1.20188,1.34615,1.29096,
First Transpose (Finished Receive),1.4336,1.42771,1.34266,1.34244,1.52326,1.52132,1.50824,1.54424,1.48601,1.47977,1.49299,1.48848,1.37225,1.36474,1.47462,1.47848,1.50895,1.49463,1.46503,1.46246,1.45296,1.44357,1.45458,1.45268,1.50164,1.49311,1.42829,1.43609,1.31441,1.30167,1.46155,1.46097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44639,1.43894,1.35442,1.35373,1.53648,1.53345,1.52068,1.55602,1.49933,1.49274,1.50449,1.50152,1.38494,1.37788,1.48757,1.49157,1.52213,1.51142,1.47891,1.4757,1.46649,1.45645,1.46701,1.46523,1.51444,1.50596,1.44074,1.4501,1.32676,1.31398,1.47405,1.47392,
First Transpose (Send Complete),1.47114,1.46307,1.43679,1.38953,1.56191,1.55748,1.57603,1.58078,1.52492,1.51688,1.53086,1.52623,1.48421,1.46932,1.51074,1.51453,1.54619,1.5355,1.50414,1.4981,1.49108,1.47982,1.48936,1.48751,1.54013,1.52878,1.46251,1.48361,1.4147,1.40939,1.49749,1.49598,
1D FFT Y-Direction,1.45357,1.44742,1.42134,1.37403,1.54455,1.54062,1.55736,1.5648,1.5073,1.50067,1.51516,1.5105,1.46683,1.45337,1.49461,1.49884,1.52961,1.51941,1.48839,1.48276,1.47374,1.46406,1.47371,1.47188,1.52227,1.51295,1.44747,1.46888,1.39724,1.39341,1.48137,1.48085,
Second Transpose (First Send),1.4725,1.46462,1.4387,1.39083,1.56346,1.56051,1.57751,1.58284,1.52736,1.51941,1.53224,1.52745,1.48526,1.47099,1.51206,1.51569,1.54918,1.53802,1.5055,1.49957,1.49272,1.48157,1.4908,1.48885,1.54305,1.53218,1.46377,1.48579,1.41616,1.41081,1.50011,1.49902,
Second Transpose (Packing),1.47137,1.46343,1.43707,1.3898,1.56248,1.55781,1.57633,1.58106,1.52524,1.51718,1.53118,1.52645,1.48443,1.46969,1.51101,1.51476,1.54653,1.53586,1.50442,1.49847,1.49148,1.48005,1.4896,1.48779,1.54046,1.52897,1.46279,1.48401,1.41498,1.40964,1.49768,1.49633,
