,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.622,665.176,635.99,621.863,666.709,667.923,626.699,630.934,682.843,683.382,651.864,666.596,687.003,686.538,664.823,663.071,655.702,657.159,608.833,637.762,646.209,645.056,604.981,606.742,672.681,673.262,629.086,657.775,665.154,665.16,621.761,639.282,
1D FFT Z-Direction,0.055391,0.053511,0.053295,0.054516,0.054779,0.054442,0.055368,0.056323,0.055643,0.054242,0.057355,0.055333,0.054632,0.055391,0.055709,0.054044,0.054354,0.056135,0.052977,0.054545,0.054481,0.054234,0.053773,0.053801,0.053364,0.053431,0.054781,0.056196,0.054121,0.053796,0.055263,0.055425,
First Transpose (First Send),0.209823,0.155999,0.277703,0.250059,0.245969,0.179015,0.237062,0.246978,0.215408,0.197388,0.288791,0.264204,0.179005,0.241627,0.268649,0.242014,0.244893,0.237542,0.229091,0.246799,0.301048,0.20428,0.253763,0.251336,0.194521,0.21143,0.18129,0.243484,0.160994,0.209138,0.237576,0.224076,
First Transpose (Packing),0.248272,0.166299,0.308296,0.278628,0.270275,0.187736,0.260639,0.266985,0.234971,0.231371,0.316987,0.294077,0.211198,0.258978,0.296847,0.273022,0.265333,0.24826,0.254666,0.26678,0.32836,0.236658,0.277646,0.275186,0.218429,0.23906,0.210866,0.266386,0.178328,0.251019,0.2739,0.249236,
First Transpose (Start Local Transpose),0.132954,0.112382,0.129716,0.129398,0.145372,0.165302,0.149578,0.148833,0.166407,0.166539,0.153291,0.154316,0.158589,0.154926,0.165751,0.162419,0.148612,0.143231,0.14606,0.146652,0.146314,0.140516,0.148557,0.148346,0.11767,0.109119,0.152534,0.146885,0.145557,0.146164,0.148929,0.149563,
First Transpose (Start Receive),0.138242,0.133324,0.134562,0.133492,0.14951,0.170892,0.155603,0.156629,0.170682,0.17146,0.158235,0.159307,0.165221,0.164545,0.173398,0.16937,0.153234,0.147734,0.150735,0.150787,0.151228,0.144857,0.152896,0.159729,0.150877,0.112804,0.158314,0.152933,0.150228,0.150045,0.153812,0.155765,
First Transpose (First Receive),4.53494,4.82559,4.93366,4.80547,4.39477,4.66701,4.65639,4.74095,4.86815,4.86457,4.73778,4.99179,4.53611,4.2263,4.63252,4.51238,4.60977,4.84283,4.98968,4.88001,4.80225,4.77774,4.51788,4.39723,4.38996,4.3491,4.59265,4.58753,4.75523,4.37237,4.83857,4.79852,
First Transpose (Finished Receive),5.28322,5.26806,5.06767,5.32485,4.84427,4.93581,5.22293,4.96615,5.27442,5.2484,5.24904,5.26442,4.81065,5.04849,4.84056,5.10789,4.88766,5.03387,5.16177,5.14908,4.9162,5.20015,5.1754,5.13478,4.97377,4.93702,4.9726,4.66816,5.06218,5.09287,5.32252,5.09138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
