,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
1D FFT Z-Direction,0.913906,0.914177,0.915406,0.912971,0.914741,0.914988,0.917699,0.914977,0.913299,0.914504,0.912858,0.913916,0.91361,0.915492,0.918037,0.918934,0.910971,0.910834,0.909615,0.909371,0.909299,0.908413,0.912695,0.911419,
First Transpose (First Send),1.17391,1.17522,1.17601,1.18895,1.17506,1.17671,1.17961,1.19108,1.17385,1.17572,1.17429,1.19088,1.1731,1.17597,1.17976,1.19935,1.1708,1.17035,1.16729,1.18296,1.16917,1.16717,1.1721,1.18772,
First Transpose (Packing),1.68882,1.71018,1.70893,1.70481,1.69264,1.71175,1.71247,1.70387,1.6883,1.71859,1.71272,1.71264,1.68809,1.70742,1.70995,1.717,1.68364,1.70113,1.6969,1.69563,1.68296,1.69805,1.70314,1.70249,
First Transpose (Start Local Transpose),1.68915,1.71053,1.70927,1.7051,1.69292,1.7121,1.71282,1.70421,1.68868,1.71897,1.71305,1.71299,1.68838,1.70773,1.71029,1.71739,1.68394,1.70145,1.69715,1.69595,1.68331,1.69836,1.70348,1.70279,
First Transpose (Start Receive),1.69364,1.71549,1.71351,1.70934,1.69739,1.71633,1.7179,1.70839,1.69265,1.72324,1.7174,1.71791,1.6929,1.71191,1.71432,1.72407,1.68869,1.70584,1.70225,1.69978,1.68724,1.70337,1.70725,1.70704,
First Transpose (First Receive),102.824,102.547,105.444,105.477,105.892,105.544,106.939,106.891,102.261,101.934,103.681,103.806,124.82,109.984,109.045,109.029,99.792,99.2737,101.033,100.769,116.83,101.774,100.656,100.65,
First Transpose (Finished Receive),105.687,105.532,106.861,106.86,107.409,107.018,107.456,107.454,104.014,103.873,104.74,104.739,125.001,110.06,109.812,109.866,101.463,101.159,101.759,101.729,117.525,102.351,102.016,102.291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.172,106.023,107.112,107.111,107.788,107.395,107.705,107.717,104.488,104.339,104.99,104.99,125.61,110.713,110.197,110.284,101.729,101.417,102.006,101.978,117.864,102.621,102.266,102.596,
First Transpose (Send Complete),119.068,120.205,122.068,121.495,120.515,122.267,121.861,122.043,117.365,118.34,119.521,119.477,138.49,125,124.719,124.8,114.449,115.812,116.715,116.469,130.613,116.828,117.302,117.107,
1D FFT Y-Direction,119.067,120.192,122.059,121.489,120.513,122.255,121.852,122.035,117.363,118.326,119.508,119.47,138.488,124.912,124.636,124.709,114.447,115.805,116.71,116.464,130.612,116.792,117.109,116.957,
Second Transpose (First Send),119.071,120.209,122.072,121.498,120.518,122.273,121.866,122.048,117.368,118.343,119.523,119.479,138.496,125.004,124.724,124.806,114.451,115.815,116.718,116.471,130.617,116.83,117.305,117.109,
Second Transpose (Packing),119.069,120.206,122.068,121.496,120.516,122.268,121.861,122.043,117.365,118.341,119.522,119.477,138.491,125.001,124.72,124.801,114.449,115.812,116.716,116.469,130.614,116.828,117.302,117.107,
Second Transpose (Start Local Transpose),119.084,120.225,122.086,121.509,120.529,122.285,121.876,122.06,117.38,118.356,119.535,119.491,138.511,125.016,124.735,124.818,114.463,115.825,116.727,116.481,130.634,116.843,117.321,117.122,
Second Transpose (Start Receive),119.09,120.234,122.095,121.52,120.536,122.293,121.885,122.067,117.387,118.363,119.542,119.498,138.519,125.021,124.74,124.826,114.47,115.834,116.735,116.488,130.642,116.849,117.327,117.129,
Second Transpose (First Receive),287.828,244.519,245.779,246.139,253.893,238.29,245.476,245.951,253.903,244.543,245.458,246.064,245.205,244.831,243.307,245.531,253.599,244.091,245.516,246.165,253.794,244.034,243.818,245.588,
Second Transpose (Finished Receive),287.829,244.519,245.78,246.14,253.893,238.291,245.477,245.953,253.904,244.544,245.458,246.065,245.206,244.832,243.308,245.531,253.6,244.092,245.517,246.166,253.795,244.035,243.819,245.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),287.848,244.553,245.797,246.156,253.91,238.421,245.494,246.053,253.92,244.561,245.473,246.082,245.223,244.847,243.327,245.55,253.616,244.107,245.534,246.18,253.811,244.051,243.917,245.606,
1D FFT X-Direction,289.738,245.582,246.843,247.186,255.807,245.707,246.53,247.114,255.851,245.587,246.502,247.134,255.747,245.902,246.687,247.06,254.92,245.237,246.616,247.296,255.081,245.161,245.094,249.575,
Run complete,289.738,245.583,246.844,247.187,255.807,245.708,246.531,247.114,255.851,245.587,246.502,247.134,255.747,245.903,246.687,247.06,254.92,245.237,246.616,247.297,255.082,245.161,245.096,249.577,

init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
