,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.169,644.123,626.26,630.187,636.485,637.552,619.664,618.707,639.857,642.038,620.998,624.998,637.825,636.836,618.167,622.09,632.708,634.792,614.872,619.579,630.915,638.77,615.71,618.913,637.037,636.368,617.115,621.516,636.561,638.779,618.846,617.407,
1D FFT Z-Direction,0.014209,0.015455,0.014507,0.013785,0.015932,0.016335,0.015614,0.016558,0.014651,0.015293,0.01555,0.017251,0.016771,0.01627,0.015163,0.016351,0.021677,0.022571,0.019354,0.020586,0.016001,0.01589,0.015863,0.015197,0.040271,0.041758,0.015396,0.014541,0.013567,0.015204,0.016041,0.01521,
First Transpose (First Send),1.2843,1.27008,1.28642,1.31624,1.28015,1.25312,1.29521,1.27036,1.30706,1.26718,1.27075,1.27541,1.28484,1.26893,1.29744,1.2891,1.27904,1.3167,1.25557,1.28955,1.27508,1.2975,1.29639,1.27605,1.30373,1.30805,1.28233,1.3276,1.28135,1.30409,1.30883,1.27727,
First Transpose (Packing),1.28256,1.26811,1.28477,1.31497,1.27835,1.25149,1.2928,1.26891,1.30543,1.26565,1.26914,1.274,1.28284,1.26725,1.296,1.28731,1.27752,1.31504,1.25366,1.28782,1.27363,1.29566,1.29477,1.2748,1.29871,1.3056,1.28081,1.32619,1.27943,1.30245,1.30753,1.27601,
First Transpose (Start Local Transpose),1.28967,1.27431,1.2915,1.32077,1.28539,1.25801,1.30009,1.27577,1.31235,1.27182,1.27564,1.28039,1.29076,1.27326,1.30222,1.29443,1.28497,1.32215,1.26035,1.29421,1.28072,1.30526,1.3017,1.28061,1.31364,1.31652,1.28715,1.33266,1.28705,1.30844,1.31484,1.28172,
First Transpose (Start Receive),1.29465,1.27901,1.29559,1.32478,1.29013,1.2627,1.3048,1.28001,1.31747,1.27611,1.28021,1.2847,1.29719,1.27745,1.30641,1.29865,1.29041,1.32709,1.26479,1.29942,1.28556,1.31088,1.30606,1.28482,1.31876,1.32106,1.29134,1.33687,1.29229,1.31275,1.31902,1.28587,
First Transpose (First Receive),212.481,211.946,208.099,207.604,210.294,209.336,208.73,208.777,238.76,235.779,233.619,238.191,213.672,209.058,212.234,212.231,210.925,208.833,209.092,210.437,232.093,234.499,229.878,234.507,211.648,210.419,208.766,211.156,216.745,216.216,213.636,207.727,
First Transpose (Finished Receive),212.482,211.946,208.1,207.604,210.295,209.336,208.73,208.778,238.761,235.78,233.62,238.192,213.673,209.059,212.235,212.233,210.925,208.834,209.093,210.438,232.093,234.501,229.879,234.509,211.649,210.42,208.767,211.156,216.745,216.216,213.637,207.727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.487,211.952,208.105,207.609,210.301,209.342,208.735,208.783,238.787,235.804,233.644,238.217,213.701,209.065,212.259,212.257,210.932,208.84,209.098,210.443,232.1,234.524,229.885,234.534,211.655,210.426,208.771,211.183,216.77,216.245,213.664,207.733,
First Transpose (Send Complete),212.946,212.93,210.382,210.365,210.763,210.753,209.501,210.463,239.267,237.23,235.18,239.24,214.204,212.393,214.141,214.118,211.388,209.627,210.557,211.381,232.56,234.996,231.33,235.008,212.12,211.226,210.025,212.138,217.258,217.228,215.525,210.334,
1D FFT Y-Direction,212.5,212.5,209.947,209.917,210.313,210.311,209.058,210.025,238.821,236.79,234.744,238.802,213.751,211.951,213.703,213.683,210.943,209.187,210.117,210.947,232.112,234.556,230.891,234.57,211.677,210.778,209.593,211.703,216.815,216.787,215.084,209.889,
Second Transpose (First Send),212.951,212.934,210.385,210.368,210.766,210.756,209.503,210.465,239.285,237.244,235.196,239.257,214.221,212.397,214.156,214.133,211.39,209.63,210.559,211.383,232.565,235.011,231.335,235.022,212.123,211.229,210.028,212.155,217.274,217.242,215.541,210.335,
