,0,1,2,3,4,5,6,7,
init,585.203,592.625,569.687,576.853,585.817,585.986,569.803,578.079,
1D FFT Z-Direction,0.003504,0.003968,0.003973,0.003631,0.00305,0.004655,0.004478,0.004671,
First Transpose (First Send),0.053573,0.055029,0.053028,0.057187,0.055456,0.060299,0.057171,0.055603,
First Transpose (Packing),0.055755,0.056851,0.055634,0.05951,0.058052,0.062536,0.059258,0.058221,
First Transpose (Start Local Transpose),0.055921,0.057092,0.055779,0.059668,0.058191,0.06271,0.059413,0.058383,
First Transpose (Start Receive),0.059879,0.06071,0.059584,0.063539,0.061718,0.066232,0.062995,0.062678,
First Transpose (First Receive),0.26287,0.259864,0.327749,0.331503,0.265057,0.264228,0.336621,0.328307,
First Transpose (Finished Receive),0.263056,0.260079,0.327977,0.331697,0.265256,0.264395,0.336871,0.328614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.296081,0.291951,0.360986,0.3639,0.298873,0.296457,0.370712,0.362128,
First Transpose (Send Complete),0.350854,0.347322,0.418953,0.418081,0.354562,0.351441,0.426709,0.420294,
1D FFT Y-Direction,0.299589,0.29623,0.366882,0.367402,0.302338,0.300959,0.373991,0.36916,
Second Transpose (First Send),0.351389,0.347987,0.420498,0.418899,0.355158,0.352071,0.427554,0.422333,
Second Transpose (Packing),0.354961,0.35137,0.423785,0.422159,0.358683,0.355569,0.431224,0.426194,
Second Transpose (Start Local Transpose),0.355128,0.351612,0.423988,0.422306,0.358838,0.355743,0.431425,0.426355,
Second Transpose (Start Receive),0.358835,0.355047,0.427471,0.425444,0.362032,0.359074,0.434759,0.43051,
Second Transpose (First Receive),0.745464,1.14808,1.04786,1.38217,0.79216,0.729234,0.877225,0.779385,
Second Transpose (Finished Receive),3.25265,3.23115,3.1273,3.0859,4.33554,4.27365,4.41656,4.3508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34912,3.32859,3.15918,3.1159,4.36749,4.30769,4.44774,4.3811,
1D FFT X-Direction,4.04077,4.02828,4.01502,3.98835,4.37233,4.31293,4.45228,4.38804,
Run complete,4.09083,4.07863,4.06346,4.03818,4.42358,4.36485,4.50475,4.43953,

init,585.203,592.625,569.687,576.853,585.817,585.986,569.803,578.079,
1D FFT Z-Direction,0.015278,0.004719,0.005461,0.005,0.004448,0.015454,0.004456,0.016068,
First Transpose (First Send),0.066349,0.054889,0.055354,0.05897,0.057161,0.068959,0.057393,0.068247,
First Transpose (Packing),0.071385,0.057471,0.058257,0.061617,0.059822,0.072564,0.059855,0.072468,
First Transpose (Start Local Transpose),0.07161,0.05767,0.058481,0.061854,0.060028,0.072798,0.060035,0.072693,
First Transpose (Start Receive),0.080166,0.061694,0.063136,0.066904,0.064045,0.080044,0.064174,0.081484,
First Transpose (First Receive),0.286309,0.275182,0.332701,0.334554,0.277129,0.28558,0.349504,0.350612,
First Transpose (Finished Receive),0.286575,0.275414,0.332891,0.334763,0.277333,0.285833,0.34979,0.350876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321778,0.30697,0.366936,0.366926,0.310236,0.31936,0.384337,0.385054,
First Transpose (Send Complete),0.379896,0.363431,0.423595,0.421893,0.366346,0.378998,0.442153,0.442564,
1D FFT Y-Direction,0.328166,0.312565,0.372265,0.370728,0.31468,0.327654,0.389636,0.39183,
Second Transpose (First Send),0.380852,0.364118,0.424384,0.422543,0.367039,0.38006,0.442895,0.44414,
Second Transpose (Packing),0.386344,0.367893,0.428445,0.426598,0.370828,0.385099,0.446576,0.450073,
Second Transpose (Start Local Transpose),0.38669,0.368228,0.428706,0.426841,0.371146,0.385313,0.446803,0.450311,
Second Transpose (Start Receive),0.390712,0.371847,0.432295,0.430727,0.375126,0.390055,0.450784,0.456674,
Second Transpose (First Receive),2.36424,0.660925,1.2119,1.05872,0.732633,0.838262,0.656209,0.666414,
Second Transpose (Finished Receive),2.96365,3.12723,3.13248,3.24185,4.37172,4.24569,4.49656,4.39021,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.03957,3.16416,3.20705,3.2722,4.40413,4.27828,4.52805,4.42071,
1D FFT X-Direction,3.99258,3.9439,4.05911,4.01478,4.40913,4.28513,4.53317,4.42981,
Run complete,4.04154,3.99301,4.10728,4.06661,4.46089,4.33551,4.58366,4.4805,

init,585.203,592.625,569.687,576.853,585.817,585.986,569.803,578.079,
1D FFT Z-Direction,0.011226,0.003882,0.00371,0.004156,0.003834,0.004498,0.003573,0.006006,
First Transpose (First Send),0.06191,0.055224,0.055114,0.057525,0.057183,0.057344,0.055714,0.057547,
First Transpose (Packing),0.066158,0.05729,0.058211,0.059981,0.059513,0.05968,0.057934,0.060334,
First Transpose (Start Local Transpose),0.066409,0.05744,0.05843,0.060247,0.059695,0.059925,0.058102,0.060525,
First Transpose (Start Receive),0.073942,0.061829,0.062778,0.064325,0.063384,0.064005,0.06233,0.065803,
First Transpose (First Receive),0.276909,0.268589,0.332485,0.33202,0.265173,0.264414,0.333119,0.329673,
First Transpose (Finished Receive),0.277136,0.268795,0.332696,0.332209,0.265367,0.26465,0.33333,0.329935,
