,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.317,642.353,612.247,621.924,635.546,635.638,607.444,618.831,640.139,639.807,610.354,619.688,634.183,634.345,615.263,607.552,639.861,646.472,624.588,614.782,647.891,635.481,625.573,616.092,639.368,639.528,608.333,613.96,638.819,646.538,618.228,611.943,
1D FFT Z-Direction,0.018231,0.019432,0.017645,0.023216,0.018047,0.018169,0.019611,0.018384,0.017162,0.045631,0.014868,0.017076,0.017528,0.018861,0.021434,0.019192,0.017576,0.018554,0.019506,0.017429,0.017705,0.017474,0.019582,0.02042,0.018278,0.016969,0.017088,0.017023,0.017949,0.019586,0.017899,0.017535,
First Transpose (First Send),12.5364,12.508,12.5499,12.5492,12.6011,12.4559,12.5764,12.669,12.5751,12.6204,12.5978,12.5104,12.5609,12.5902,12.6745,12.6747,12.4852,12.6598,12.4295,12.6213,12.5458,12.6793,12.4885,12.5031,12.6546,12.6883,12.5467,12.3746,12.602,12.5518,12.6089,12.6899,
First Transpose (Packing),12.5415,12.5138,12.5559,12.5547,12.6078,12.4632,12.5827,12.6747,12.5804,12.6292,12.6036,12.516,12.5658,12.5955,12.6806,12.6806,12.4905,12.6646,12.4352,12.6268,12.5517,12.684,12.4945,12.5093,12.6606,12.6936,12.5518,12.3803,12.6071,12.5575,12.6147,12.6958,
First Transpose (Start Local Transpose),12.5418,12.5141,12.5561,12.5549,12.608,12.4635,12.583,12.675,12.5807,12.6294,12.6038,12.5163,12.5661,12.5957,12.6809,12.6808,12.4908,12.6649,12.4355,12.6271,12.5519,12.6843,12.4947,12.5096,12.6608,12.6939,12.552,12.3806,12.6074,12.5577,12.615,12.6961,
First Transpose (Start Receive),12.5471,12.5215,12.5617,12.5601,12.6133,12.4696,12.5895,12.6807,12.5862,12.6354,12.6103,12.533,12.5711,12.6004,12.6889,12.6866,12.4969,12.6702,12.4418,12.6317,12.5595,12.6886,12.5004,12.5159,12.6671,12.6995,12.5564,12.385,12.6131,12.5632,12.6209,12.7024,
First Transpose (First Receive),307.441,306.686,312.413,312.123,307.133,305.388,296.721,296.801,315.65,314.771,319.52,318.183,311.58,310.609,314.275,313.694,321.439,321.228,323.272,320.517,301.416,300.579,302.43,302.991,309.783,309.751,306.909,306.901,318.959,317.732,310.869,310.848,
First Transpose (Finished Receive),313.23,313.045,314.766,314.74,311.292,310.362,306.911,305.193,320.316,320.065,322.714,322.685,314.935,314.382,314.978,314.926,327.98,326.533,326.297,323.104,303.998,302.865,304.567,304.603,311.889,310.287,309.805,310.241,320.602,319.727,317.988,317.529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),314.331,314.198,315.467,315.443,311.998,311.063,308.08,306.503,321.02,320.766,323.418,323.39,315.64,315.256,316.363,315.786,328.691,327.794,327.225,323.806,304.701,303.675,305.273,305.31,312.592,311.835,310.506,310.941,321.305,320.428,319.235,318.685,
First Transpose (Send Complete),318.456,317.136,318.396,318.387,316.069,314.243,311.417,310.068,325.01,323.735,326.384,326.381,319.712,318.211,319.311,318.737,332.623,330.933,330.23,326.74,308.758,306.626,308.222,308.31,316.54,314.857,313.462,313.847,325.351,323.575,322.565,321.904,
1D FFT Y-Direction,314.339,314.21,315.475,315.45,312.006,311.304,308.481,307.142,321.028,320.785,323.457,323.427,315.649,315.265,316.374,315.796,328.73,328.02,327.267,323.816,304.711,303.684,305.307,305.353,312.6,311.898,310.516,310.949,321.312,320.613,319.663,318.968,
Second Transpose (First Send),318.458,317.138,318.399,318.39,316.071,314.245,311.419,310.071,325.013,323.743,326.397,326.397,319.714,318.213,319.313,318.74,332.64,330.948,330.25,326.744,308.76,306.628,308.23,308.318,316.542,314.858,313.463,313.849,325.355,323.58,322.569,321.908,
Second Transpose (Packing),318.457,317.136,318.396,318.388,316.07,314.243,311.417,310.069,325.01,323.735,326.385,326.382,319.712,318.212,319.311,318.737,332.625,330.934,330.232,326.74,308.758,306.627,308.223,308.311,316.541,314.857,313.462,313.848,325.352,323.576,322.565,321.904,
Second Transpose (Start Local Transpose),318.473,317.153,318.412,318.402,316.084,314.26,311.433,310.085,325.028,323.769,326.437,326.432,319.729,318.23,319.33,318.754,332.677,330.988,330.287,326.758,308.773,306.641,308.276,308.368,316.557,314.872,313.477,313.866,325.372,323.594,322.583,321.923,
Second Transpose (Start Receive),318.478,317.162,318.417,318.408,316.089,314.264,311.437,310.089,325.033,323.773,326.442,326.436,319.745,318.235,319.334,318.758,332.684,330.994,330.297,326.763,308.778,306.646,308.285,308.374,316.563,314.877,313.481,313.871,325.377,323.6,322.588,321.929,
