,0,1,2,3,
init,561.091,560.471,542.286,541.523,
1D FFT Z-Direction,0.004656,0.006123,0.005641,0.005919,
First Transpose (First Send),0.033797,0.035645,0.035194,0.036389,
First Transpose (Packing),0.036763,0.039004,0.03909,0.039345,
First Transpose (Start Local Transpose),0.036933,0.039202,0.039224,0.039559,
First Transpose (Start Receive),0.042099,0.044373,0.044795,0.0461,
First Transpose (First Receive),0.15222,0.153859,0.187965,0.187197,
First Transpose (Finished Receive),0.152486,0.154091,0.188178,0.187377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.171732,0.173354,0.207208,0.20636,
First Transpose (Send Complete),0.20698,0.205532,0.24241,0.240257,
1D FFT Y-Direction,0.176476,0.17769,0.212414,0.212177,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.207342,0.205877,0.242712,0.24071,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.207595,0.206126,0.24289,0.240927,
Second Transpose (Finished All2All),59.3878,57.9039,59.3851,57.9026,
Second Transpose (Unpacking),59.3882,57.9045,59.3854,57.903,
1D FFT X-Direction,59.3952,57.9126,59.3916,57.9097,
Run complete,59.425,57.9428,59.4213,57.9398,

init,561.091,560.471,542.286,541.523,
1D FFT Z-Direction,0.011982,0.006225,0.00468,0.004716,
First Transpose (First Send),0.041701,0.035092,0.033274,0.033517,
First Transpose (Packing),0.046251,0.038775,0.036634,0.036251,
First Transpose (Start Local Transpose),0.046488,0.039019,0.036826,0.036486,
First Transpose (Start Receive),0.054091,0.044789,0.042128,0.042275,
First Transpose (First Receive),0.165667,0.15215,0.185585,0.180732,
First Transpose (Finished Receive),0.165896,0.15239,0.185783,0.180915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.185765,0.170894,0.205435,0.199423,
First Transpose (Send Complete),0.221038,0.204399,0.239612,0.232229,
1D FFT Y-Direction,0.190851,0.17606,0.20963,0.204946,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.221466,0.20476,0.239883,0.232523,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.221697,0.204976,0.240091,0.232749,
Second Transpose (Finished All2All),59.3642,57.8272,59.3634,57.826,
Second Transpose (Unpacking),59.3648,57.8277,59.3639,57.8265,
1D FFT X-Direction,59.373,57.835,59.3699,57.8328,
Run complete,59.4048,57.865,59.3993,57.8617,

init,561.091,560.471,542.286,541.523,
1D FFT Z-Direction,0.010108,0.004911,0.004747,0.004814,
First Transpose (First Send),0.039894,0.033459,0.034011,0.035257,
First Transpose (Packing),0.043854,0.036368,0.037119,0.037979,
First Transpose (Start Local Transpose),0.044074,0.036594,0.037276,0.038194,
First Transpose (Start Receive),0.051289,0.041654,0.041883,0.043044,
First Transpose (First Receive),0.161963,0.148989,0.184168,0.180963,
First Transpose (Finished Receive),0.162192,0.149181,0.184401,0.181126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.181385,0.167223,0.203544,0.199464,
First Transpose (Send Complete),0.216971,0.200131,0.237761,0.232327,
1D FFT Y-Direction,0.186641,0.172208,0.207646,0.204413,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.217376,0.200452,0.238363,0.232614,
