,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.666,728.038,684.082,697.981,725.088,728.646,697.925,690.018,754.033,751.315,736.141,719.729,749.356,751.762,708.671,732.173,745.073,741.211,696.924,719.984,748.294,750.137,711.108,716.19,740.701,739.738,695.195,711.105,726.065,724.104,698.119,674.552,
1D FFT Z-Direction,0.352721,0.353383,0.354244,0.352222,0.353133,0.354775,0.351229,0.353738,0.351443,0.354065,0.350598,0.351099,0.352558,0.352434,0.350423,0.354894,0.347099,0.352239,0.353173,0.363964,0.348967,0.349617,0.353907,0.359295,0.353102,0.351196,0.347324,0.354348,0.354176,0.352035,0.353566,0.354249,
First Transpose (First Send),0.414881,0.416056,0.414954,0.414239,0.414144,0.417608,0.411973,0.420217,0.41112,0.415912,0.411602,0.413262,0.413244,0.413979,0.412242,0.42084,0.408689,0.414487,0.413625,0.440458,0.409861,0.412564,0.417294,0.425763,0.413115,0.415004,0.411258,0.419232,0.415033,0.414047,0.413722,0.418337,
First Transpose (Packing),0.766378,0.772132,0.768813,0.765723,0.770316,0.774786,0.766623,0.781088,0.762848,0.771699,0.769821,0.766101,0.769421,0.769915,0.765291,0.780112,0.76178,0.769783,0.766168,0.83544,0.765669,0.768361,0.778433,0.786862,0.763292,0.774215,0.769258,0.783466,0.766719,0.767402,0.764929,0.767917,
First Transpose (Start Local Transpose),0.766728,0.772498,0.769136,0.766023,0.770736,0.775218,0.76695,0.781508,0.763162,0.772036,0.770133,0.766444,0.769767,0.770278,0.765569,0.780452,0.762147,0.770116,0.766469,0.835856,0.766026,0.768731,0.778849,0.787198,0.763652,0.774496,0.769614,0.783828,0.767025,0.767724,0.765195,0.768215,
First Transpose (Start Receive),0.770616,0.776479,0.772915,0.769581,0.774982,0.779943,0.771384,0.786869,0.768501,0.776287,0.774003,0.770352,0.773649,0.785717,0.769368,0.784577,0.766392,0.774602,0.770983,0.841396,0.769952,0.772806,0.783718,0.791194,0.771375,0.778718,0.787049,0.788243,0.770774,0.771635,0.769277,0.77231,
First Transpose (First Receive),28.3191,27.6021,28.1027,27.6215,32.1601,36.1271,31.9876,35.5401,30.3081,30.236,30.5782,30.3412,29.1725,29.482,28.2776,32.9949,25.0507,24.953,25.2615,25.2439,32.5303,32.6878,32.7583,32.8745,28.5415,28.3736,28.1526,32.4431,27.1987,29.9722,30.4525,26.6231,
First Transpose (Finished Receive),51.9066,46.8959,46.6204,46.4681,47.2068,49.0441,47.3393,49.1304,51.8461,46.8083,46.5321,46.701,49.8788,49.8898,49.7759,50.0181,52.7736,47.5802,47.2916,47.737,46.5655,46.3818,46.6635,46.5661,54.9375,49.3395,49.6824,49.9221,49.4616,49.3868,49.3786,47.8458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
