,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.087,630.993,619.523,616.274,633.193,633.221,617.949,614.913,628.134,628.316,612.609,616.653,633.503,633.644,618.657,616.125,631.647,631.896,615.728,617.563,631.241,631.376,612.622,616.252,632.638,629.487,613.806,617.008,632.134,628.866,624.198,617.108,
1D FFT Z-Direction,0.004134,0.003084,0.003356,0.003647,0.003421,0.003168,0.002898,0.003592,0.00344,0.003615,0.003059,0.003209,0.004046,0.003726,0.003657,0.004765,0.003721,0.003117,0.003291,0.005546,0.003368,0.003953,0.003248,0.003365,0.00323,0.003603,0.003908,0.004373,0.005109,0.004485,0.003644,0.00352,
First Transpose (First Send),0.018687,0.018206,0.017617,0.019008,0.018073,0.018219,0.018038,0.018386,0.017696,0.018598,0.01804,0.018068,0.018381,0.018958,0.018573,0.01996,0.017907,0.018383,0.017382,0.020586,0.018235,0.019757,0.017573,0.019455,0.017414,0.018357,0.018237,0.019373,0.019332,0.019472,0.018832,0.018828,
First Transpose (Packing),0.020841,0.020203,0.019675,0.020836,0.02013,0.020461,0.020146,0.020204,0.020195,0.020798,0.020118,0.020104,0.020563,0.021125,0.021033,0.021844,0.020236,0.020316,0.019732,0.022808,0.021457,0.022218,0.020166,0.021614,0.019783,0.020421,0.020846,0.021356,0.021973,0.02162,0.021496,0.020711,
First Transpose (Start Local Transpose),0.020982,0.020343,0.019852,0.020976,0.020294,0.020645,0.020303,0.020328,0.020333,0.020935,0.020275,0.020285,0.020736,0.02129,0.02118,0.022011,0.020428,0.020481,0.019892,0.022997,0.021642,0.022421,0.020336,0.02176,0.019918,0.020579,0.021074,0.021537,0.022164,0.021777,0.021665,0.020845,
First Transpose (Start Receive),0.024468,0.023985,0.023678,0.024369,0.023726,0.024081,0.023851,0.023736,0.024207,0.024462,0.023866,0.024351,0.024374,0.025067,0.024518,0.026688,0.024264,0.023914,0.023339,0.02757,0.025223,0.026191,0.023888,0.025237,0.023732,0.024098,0.024717,0.025821,0.025701,0.025737,0.025325,0.02437,
First Transpose (First Receive),0.060254,0.059453,0.068253,0.068716,0.061067,0.058968,0.068744,0.06798,0.060632,0.060422,0.069328,0.068041,0.061491,0.060325,0.068599,0.071309,0.060052,0.059042,0.070387,0.072557,0.063084,0.062117,0.069308,0.069752,0.059785,0.058997,0.069543,0.07086,0.063324,0.061195,0.071424,0.068069,
First Transpose (Finished Receive),0.060444,0.05968,0.068419,0.068918,0.061314,0.059141,0.068935,0.068172,0.060852,0.060642,0.06953,0.068228,0.061693,0.060501,0.068782,0.071537,0.060256,0.059249,0.070563,0.072796,0.063298,0.06243,0.069507,0.069961,0.059994,0.059233,0.069869,0.07107,0.063551,0.061392,0.071644,0.068273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
