,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.626,657.731,635.056,657.132,650.574,650.348,640.795,634.542,656.481,654.607,635.822,636.644,657.423,658.639,637.929,638.703,654.573,648.428,647.094,636.406,653.273,652.746,636.681,642.819,
1D FFT Z-Direction,0.003169,0.003168,0.003122,0.003096,0.003488,0.003169,0.002986,0.002968,0.003412,0.003143,0.004249,0.003167,0.00317,0.002833,0.004619,0.003388,0.002899,0.002959,0.002938,0.003017,0.002813,0.00356,0.002899,0.002874,
First Transpose (First Send),0.012817,0.012755,0.012464,0.013763,0.014614,0.012965,0.013637,0.012324,0.014587,0.014123,0.014696,0.013864,0.014223,0.013396,0.014593,0.014099,0.013027,0.013341,0.012271,0.013248,0.013056,0.014349,0.012098,0.013205,
First Transpose (Packing),0.01224,0.012123,0.011868,0.013103,0.013838,0.012138,0.013043,0.011721,0.013866,0.013419,0.014209,0.013214,0.013549,0.012809,0.013732,0.013436,0.012488,0.012749,0.011608,0.012668,0.012561,0.013615,0.011532,0.012644,
First Transpose (Start Local Transpose),0.014807,0.014823,0.01436,0.015436,0.016527,0.014749,0.015421,0.013895,0.016495,0.016087,0.016327,0.015377,0.015947,0.015122,0.0167,0.016097,0.014947,0.015135,0.014112,0.014818,0.014802,0.016365,0.013762,0.014685,
First Transpose (Start Receive),0.018783,0.018747,0.017891,0.019394,0.02087,0.018445,0.019365,0.01768,0.020226,0.019695,0.020069,0.018762,0.01994,0.018518,0.021171,0.019776,0.018793,0.018549,0.017554,0.018792,0.019236,0.020106,0.01718,0.018395,
First Transpose (First Receive),0.038143,0.037921,0.038311,0.041683,0.040849,0.037665,0.0418,0.038702,0.039691,0.038988,0.04253,0.041283,0.040382,0.038091,0.043407,0.042718,0.037105,0.03744,0.037905,0.040685,0.037525,0.039127,0.037103,0.040044,
First Transpose (Finished Receive),0.038359,0.038115,0.038492,0.041863,0.041074,0.037834,0.041999,0.038906,0.039874,0.039194,0.04275,0.041519,0.040555,0.038297,0.043606,0.042902,0.037316,0.037642,0.038103,0.040866,0.037721,0.039342,0.03729,0.040241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.048125,0.046923,0.047387,0.050799,0.051112,0.046897,0.052023,0.047147,0.049699,0.048486,0.052204,0.050426,0.050782,0.047338,0.054181,0.052396,0.047168,0.046892,0.04714,0.0504,0.047747,0.048939,0.046255,0.050476,
First Transpose (Send Complete),0.062453,0.060442,0.06104,0.06489,0.065474,0.0604,0.066904,0.060691,0.06466,0.063384,0.066496,0.065537,0.067548,0.062392,0.069277,0.066966,0.062618,0.06191,0.060859,0.064368,0.063051,0.063447,0.060746,0.064051,
1D FFT Y-Direction,0.052468,0.051151,0.051407,0.054005,0.054513,0.051109,0.055568,0.051141,0.053801,0.052768,0.055403,0.054776,0.056445,0.051516,0.059881,0.056316,0.051435,0.051424,0.051318,0.053736,0.052162,0.052449,0.050772,0.053597,
Second Transpose (First Send),0.063107,0.061104,0.061626,0.065516,0.066125,0.061062,0.06747,0.061321,0.065374,0.064115,0.067073,0.066197,0.068186,0.062954,0.070209,0.067602,0.063339,0.06248,0.061508,0.064954,0.063588,0.064145,0.061398,0.064651,
Second Transpose (Packing),0.072432,0.07096,0.071018,0.074664,0.07486,0.070071,0.077028,0.070705,0.074829,0.073317,0.076733,0.075709,0.076953,0.071826,0.080967,0.077321,0.073382,0.071162,0.070767,0.074544,0.072684,0.073096,0.070729,0.073801,
Second Transpose (Start Local Transpose),0.072606,0.071114,0.071159,0.074814,0.075058,0.070215,0.077184,0.070854,0.074997,0.073504,0.076883,0.075927,0.077146,0.071991,0.081126,0.077465,0.073543,0.071335,0.070908,0.074661,0.07285,0.073277,0.070872,0.073965,
Second Transpose (Start Receive),0.075988,0.0747,0.074675,0.078207,0.078439,0.073368,0.080182,0.074069,0.078625,0.077012,0.080074,0.07919,0.080617,0.075352,0.085638,0.08113,0.07701,0.075059,0.074276,0.077816,0.076275,0.076535,0.074048,0.077291,
Second Transpose (First Receive),0.128801,0.167461,0.162468,0.202243,0.176911,0.172287,0.179742,0.147115,0.180092,0.1773,0.174037,0.172705,0.380111,0.348028,0.183273,0.139478,0.179214,0.14865,0.128198,0.153185,0.121107,0.164377,0.113969,0.217795,
Second Transpose (Finished Receive),0.507883,0.534492,0.513225,0.523029,0.537345,0.536912,0.530646,0.516906,0.607788,0.603998,0.628707,0.574823,0.562804,0.558486,0.543278,0.5221,0.534385,0.522793,0.523281,0.527855,0.528248,0.527529,0.519379,0.519625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.517304,0.543749,0.522695,0.533484,0.547297,0.546199,0.540127,0.525718,0.617884,0.613534,0.639091,0.58571,0.572114,0.568409,0.552823,0.532027,0.544294,0.532796,0.531981,0.537682,0.537887,0.537158,0.528354,0.529423,
1D FFT X-Direction,0.524385,0.54799,0.526503,0.537693,0.551246,0.55039,0.54401,0.530769,0.621855,0.61816,0.643356,0.590021,0.578023,0.572578,0.56278,0.559835,0.54846,0.538018,0.538468,0.541984,0.542044,0.541513,0.533843,0.533568,
Run complete,0.534424,0.557462,0.53616,0.548568,0.561774,0.559679,0.554713,0.539963,0.632567,0.62889,0.654662,0.608186,0.588745,0.582939,0.571816,0.570274,0.559105,0.548666,0.548204,0.552135,0.552489,0.552059,0.543435,0.54405,

init,668.626,657.731,635.056,657.132,650.574,650.348,640.795,634.542,656.481,654.607,635.822,636.644,657.423,658.639,637.929,638.703,654.573,648.428,647.094,636.406,653.273,652.746,636.681,642.819,
1D FFT Z-Direction,0.014465,0.026101,0.026069,0.004365,0.0058,0.011782,0.004244,0.011848,0.005128,0.013151,0.005932,0.011038,0.005636,0.011732,0.005509,0.011382,0.004384,0.012043,0.005857,0.01117,0.004644,0.012363,0.005191,0.005937,
First Transpose (First Send),0.026314,0.039025,0.038932,0.015149,0.017464,0.021997,0.014835,0.021853,0.016029,0.024131,0.016844,0.022011,0.016857,0.023599,0.01564,0.02247,0.015082,0.022515,0.015392,0.02219,0.015252,0.023914,0.014516,0.017142,
First Transpose (Packing),0.02422,0.035916,0.036223,0.014289,0.016538,0.020203,0.014039,0.020295,0.015111,0.022789,0.01597,0.020705,0.015892,0.022321,0.014677,0.020734,0.014124,0.020978,0.014458,0.020359,0.014416,0.022187,0.013485,0.016064,
First Transpose (Start Local Transpose),0.031354,0.04346,0.043566,0.017276,0.020379,0.026021,0.017241,0.025581,0.018672,0.028012,0.019709,0.025713,0.019326,0.027746,0.01812,0.026196,0.017718,0.026747,0.018348,0.026675,0.017699,0.028024,0.017267,0.020171,
First Transpose (Start Receive),0.040566,0.050722,0.052054,0.022836,0.025774,0.03437,0.0215,0.033574,0.02383,0.0357,0.024568,0.033227,0.025052,0.035243,0.023279,0.03302,0.022251,0.034281,0.023839,0.034085,0.022376,0.036121,0.022467,0.025488,
First Transpose (First Receive),0.090112,0.080482,0.080447,0.074767,0.059053,0.056047,0.048863,0.058318,0.059665,0.058637,0.048985,0.059539,0.059722,0.057304,0.047768,0.059246,0.053007,0.055989,0.045613,0.059854,0.059519,0.058197,0.043997,0.04859,
First Transpose (Finished Receive),0.090412,0.080723,0.080669,0.07499,0.059311,0.056316,0.049085,0.058609,0.059878,0.058885,0.049205,0.059776,0.059924,0.057549,0.048046,0.059492,0.053247,0.056229,0.045849,0.060096,0.059725,0.058447,0.044228,0.048839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.10072,0.089852,0.091099,0.0845,0.069563,0.065956,0.058666,0.067685,0.069897,0.068922,0.0592,0.070078,0.07005,0.066815,0.057962,0.069542,0.063035,0.065973,0.055426,0.070109,0.069531,0.068099,0.053429,0.058186,
