,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.45,696.558,669.573,654.258,666.047,667.521,636.793,643.255,700.907,702.719,689.737,672.406,680.561,680.387,649.574,661.206,698.995,698.447,668.664,674.356,667.711,665.856,646.229,637.243,
1D FFT Z-Direction,0.026214,0.025907,0.025519,0.026556,0.026458,0.025551,0.026229,0.025723,0.025771,0.0252,0.024823,0.026052,0.03391,0.033573,0.02666,0.024362,0.024969,0.025736,0.025059,0.024361,0.02642,0.025269,0.027106,0.025108,
First Transpose (First Send),0.044207,0.04352,0.042317,0.044147,0.043394,0.043923,0.043221,0.043889,0.044006,0.04203,0.04195,0.043911,0.050018,0.050718,0.044606,0.04215,0.041333,0.04221,0.041278,0.041322,0.0438,0.042318,0.044881,0.041902,
First Transpose (Packing),0.047055,0.045936,0.044622,0.046619,0.0463,0.046281,0.045839,0.046501,0.047523,0.045158,0.044824,0.046742,0.0524,0.05305,0.0476,0.044757,0.044469,0.045476,0.044873,0.044683,0.047251,0.04539,0.048058,0.04474,
First Transpose (Start Local Transpose),0.047225,0.046155,0.044864,0.046827,0.04654,0.046566,0.046043,0.046687,0.04777,0.04536,0.045036,0.047021,0.052607,0.053268,0.047841,0.045021,0.044695,0.0457,0.045065,0.044881,0.047484,0.045646,0.048323,0.044951,
First Transpose (Start Receive),0.050594,0.049963,0.048401,0.04997,0.049601,0.04967,0.049128,0.049762,0.051432,0.048469,0.048477,0.050809,0.055967,0.056428,0.051759,0.048045,0.047924,0.049164,0.048031,0.048153,0.051125,0.048803,0.05155,0.048118,
First Transpose (First Receive),0.130574,0.125995,0.150711,0.151512,0.128497,0.128755,0.152972,0.150684,0.128618,0.123769,0.1485,0.149645,0.130452,0.131899,0.150353,0.145671,0.123217,0.124822,0.145781,0.147705,0.127845,0.124531,0.150159,0.247987,
First Transpose (Finished Receive),0.130761,0.126186,0.150871,0.151708,0.128706,0.12894,0.153163,0.150883,0.12886,0.124003,0.148709,0.149881,0.130666,0.132118,0.150662,0.145866,0.12343,0.125012,0.145948,0.147906,0.128028,0.124771,0.150344,0.248209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.146004,0.139955,0.165744,0.165583,0.14418,0.143124,0.168392,0.164674,0.143418,0.138229,0.164765,0.163568,0.146287,0.14596,0.167135,0.159285,0.138912,0.1398,0.160743,0.161426,0.142941,0.138566,0.165232,0.262412,
First Transpose (Send Complete),0.220821,0.216206,0.241589,0.24407,0.220053,0.219898,0.246847,0.2392,0.222735,0.210768,0.247716,0.247757,0.222743,0.220344,0.248354,0.234618,0.212809,0.215457,0.2342,0.23187,0.225451,0.21177,0.241752,0.336872,
1D FFT Y-Direction,0.220363,0.214216,0.237376,0.239005,0.218571,0.217307,0.24171,0.235404,0.222178,0.209225,0.241562,0.247284,0.221182,0.219883,0.247845,0.230375,0.211263,0.215032,0.229916,0.231356,0.224964,0.210037,0.241227,0.333671,
Second Transpose (First Send),0.221784,0.217525,0.24318,0.245957,0.220929,0.220828,0.248466,0.240823,0.223672,0.211847,0.249608,0.248736,0.223788,0.221358,0.249419,0.236164,0.213792,0.216394,0.235062,0.232899,0.226318,0.212762,0.243582,0.338624,
Second Transpose (Packing),0.221204,0.216895,0.241852,0.244319,0.220321,0.220163,0.247085,0.239444,0.223112,0.211134,0.248014,0.248023,0.223053,0.220551,0.248601,0.234865,0.213094,0.215682,0.234485,0.232206,0.225728,0.212024,0.242078,0.337164,
Second Transpose (Start Local Transpose),0.232415,0.228541,0.255295,0.258431,0.230908,0.231356,0.260558,0.252063,0.234646,0.22147,0.262262,0.259952,0.23394,0.231563,0.259829,0.247276,0.224484,0.227085,0.246227,0.243358,0.237073,0.222896,0.257626,0.354503,
Second Transpose (Start Receive),0.235853,0.232343,0.259792,0.262734,0.235028,0.235515,0.264191,0.255653,0.238445,0.22496,0.265782,0.263411,0.237537,0.235506,0.26426,0.251203,0.228208,0.230944,0.249795,0.247218,0.240259,0.22687,0.260844,0.358588,
Second Transpose (First Receive),3.79976,3.10558,3.72019,3.10992,3.7635,3.11322,3.72174,3.07838,3.78689,3.107,3.96042,3.10843,3.80575,3.11276,3.80378,3.10928,3.96422,3.10608,3.80017,3.10215,3.99619,3.03614,3.836,3.10207,
Second Transpose (Finished Receive),3.80005,3.10603,3.72053,3.11022,3.76382,3.11349,3.72206,3.07866,3.78721,3.10751,3.96073,3.10878,3.80614,3.11318,3.80415,3.1098,3.96465,3.10643,3.8005,3.10261,3.99656,3.03633,3.8367,3.10234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.80363,3.10929,3.72345,3.11296,3.76674,3.11656,3.72473,3.0814,3.78995,3.11158,3.96345,3.11175,3.80992,3.11797,3.80703,3.11387,3.96923,3.10945,3.80315,3.10515,3.99943,3.03917,3.84564,3.10492,
1D FFT X-Direction,3.83043,3.13571,3.74987,3.13959,3.79344,3.14328,3.74979,3.10709,3.81848,3.13988,3.99151,3.13764,3.84138,3.14718,3.83468,3.14282,4.00434,3.13572,3.83141,3.13063,4.02499,3.06461,3.93283,3.13125,
Run complete,3.83066,3.13596,3.75008,3.13987,3.79364,3.14358,3.74996,3.10727,3.81869,3.14007,3.9917,3.13784,3.84163,3.14743,3.83492,3.14302,4.00455,3.13594,3.83159,3.13085,4.02518,3.0648,3.93307,3.13148,

init,688.45,696.558,669.573,654.258,666.047,667.521,636.793,643.255,700.907,702.719,689.737,672.406,680.561,680.387,649.574,661.206,698.995,698.447,668.664,674.356,667.711,665.856,646.229,637.243,
1D FFT Z-Direction,0.037993,0.028108,0.028145,0.028026,0.025218,0.035135,0.026655,0.049474,0.026297,0.037307,0.025954,0.035242,0.029859,0.048263,0.05193,0.034056,0.026594,0.03466,0.029536,0.035266,0.02949,0.053283,0.030345,0.054778,
First Transpose (First Send),0.061359,0.04713,0.047765,0.049396,0.0425,0.05814,0.04373,0.076618,0.043835,0.0615,0.043533,0.057345,0.049247,0.07275,0.077132,0.057266,0.044896,0.057362,0.050751,0.058806,0.04916,0.082084,0.05017,0.081437,
First Transpose (Packing),0.065952,0.050623,0.051019,0.052531,0.045332,0.062028,0.046827,0.082371,0.047109,0.066103,0.046099,0.061411,0.052946,0.078352,0.083406,0.061744,0.048713,0.062017,0.055509,0.064807,0.053331,0.088938,0.055015,0.088,
First Transpose (Start Local Transpose),0.066325,0.050893,0.051328,0.052799,0.045604,0.062398,0.047075,0.082756,0.047424,0.066523,0.046459,0.061814,0.053266,0.078728,0.08388,0.062201,0.048927,0.062388,0.055783,0.06514,0.053589,0.089318,0.055289,0.08843,
First Transpose (Start Receive),0.070436,0.054686,0.055015,0.056668,0.049345,0.06663,0.050561,0.08703,0.05102,0.070932,0.049926,0.065724,0.057738,0.083226,0.08915,0.06622,0.053142,0.066611,0.05936,0.069273,0.057387,0.093341,0.059147,0.092582,
First Transpose (First Receive),0.151669,0.155287,0.159552,0.159508,0.14826,0.146263,0.196517,0.192714,0.142721,0.148007,0.16093,0.164165,0.157394,0.162185,0.190752,0.182854,0.134512,0.143261,0.163595,0.167597,0.177695,0.171868,0.314399,0.192905,
First Transpose (Finished Receive),0.151896,0.155565,0.159779,0.15976,0.148507,0.146552,0.1967,0.192917,0.142963,0.148216,0.161131,0.164419,0.157665,0.162462,0.19106,0.183078,0.13475,0.143487,0.163823,0.167831,0.177895,0.172116,0.314623,0.193122,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
