,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,860.708,868.687,830.768,814.754,875.442,875.236,834.233,850.626,871.134,867.265,815.852,838.157,879.991,874.921,837.268,844.173,
1D FFT Z-Direction,2.71061,2.71318,2.71064,2.71436,2.71237,2.71509,2.70974,2.72455,2.71211,2.71302,2.7116,2.71209,2.72276,2.71915,2.71252,2.71268,
First Transpose (First Send),4.33992,4.499,4.48912,4.44144,4.45449,4.45397,4.39398,4.53531,4.27701,4.50722,4.36344,4.5264,4.42794,4.46281,4.43659,4.53193,
First Transpose (Packing),4.35221,4.51013,4.50008,4.45446,4.47845,4.46653,4.42341,4.54673,4.28822,4.51959,4.38034,4.53783,4.46575,4.4765,4.44868,4.55639,
First Transpose (Start Local Transpose),2.8814,2.81899,2.89473,2.89793,2.76745,2.77741,2.80637,2.85707,2.79178,2.79662,2.80516,2.81255,2.83905,2.85145,2.85429,2.76284,
First Transpose (Start Receive),2.88737,2.82708,2.90085,2.90431,2.77321,2.78337,2.81207,2.8682,2.7971,2.80277,2.81164,2.81998,2.84731,2.85678,2.86084,2.76885,
First Transpose (First Receive),16.4182,16.1102,18.4139,18.1779,16.3629,16.2639,18.544,18.1532,16.4215,16.06,18.5486,18.0786,16.4099,16.2569,18.5635,18.1369,
First Transpose (Finished Receive),16.4185,16.1105,18.4142,18.1783,16.3634,16.2642,18.5445,18.1536,16.4219,16.0605,18.5489,18.0791,16.4104,16.2572,18.5638,18.1373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.9272,17.5165,19.9304,19.5743,17.8756,17.6572,20.0536,19.5571,17.9276,17.47,20.0553,19.484,17.9179,17.655,20.0721,19.5398,
First Transpose (Send Complete),21.7558,20.393,23.6833,22.4544,21.7424,20.5135,23.8868,22.5097,21.6912,20.385,23.8626,22.4007,21.7156,20.5961,23.894,22.4592,
1D FFT Y-Direction,21.7542,20.3891,23.6814,22.4455,21.7406,20.5087,23.885,22.4907,21.6891,20.3808,23.8607,22.3899,21.7138,20.5918,23.8924,22.4497,
Second Transpose (First Send),22.1477,20.7796,24.0758,22.8336,22.1371,20.8992,24.28,22.896,22.0839,20.7663,24.256,22.7912,22.1102,20.9504,24.2857,22.8132,
Second Transpose (Packing),24.4951,22.9693,26.4235,24.95,24.4925,23.0104,26.6245,25.0664,24.4465,22.9046,26.5995,24.9735,24.4792,23.0609,26.6285,24.9798,
Second Transpose (Start Local Transpose),24.496,22.97,26.4242,24.9505,24.4932,23.011,26.6249,25.0672,24.4469,22.905,26.6001,24.9741,24.4811,23.0615,26.6291,24.9803,
Second Transpose (Start Receive),24.4998,22.9845,26.4284,24.9543,24.4976,23.0144,26.6284,25.0716,24.4504,22.9084,26.604,24.9789,24.4858,23.0648,26.6332,24.9841,
Second Transpose (First Receive),362.788,361.069,362.544,361.389,359.257,357.523,359.266,357.539,362.433,361.182,362.541,361.317,362.485,361.196,362.41,361.1,
Second Transpose (Finished Receive),362.789,361.069,362.544,361.389,359.258,357.523,359.266,357.54,362.434,361.183,362.542,361.319,362.485,361.197,362.411,361.101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),362.804,361.087,362.56,361.405,359.275,357.543,359.376,357.592,362.45,361.199,362.558,361.42,362.503,361.214,362.426,361.117,
1D FFT X-Direction,365.733,363.943,365.486,364.251,362.206,360.37,362.306,360.442,365.464,364.044,365.496,364.318,365.426,364.077,365.334,363.974,
