,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,862.081,858.07,845.875,829.674,858.389,857.113,834.987,813.901,830.926,829.272,808.357,788.815,853.5,856.286,805.915,828.923,
1D FFT Z-Direction,0.693341,0.700315,0.690064,0.695189,0.691281,0.69028,0.69571,0.694788,0.688564,0.689942,0.690508,0.687067,0.686871,0.686687,0.695601,0.689047,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.693735,0.700732,0.690569,0.6956,0.691797,0.690867,0.696211,0.69521,0.689092,0.690419,0.690961,0.68759,0.687463,0.68716,0.696045,0.689532,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.694001,0.700987,0.690878,0.695846,0.692099,0.691253,0.696478,0.695547,0.689353,0.690687,0.691379,0.687826,0.687948,0.687407,0.696277,0.689754,
First Transpose (Finished All2All),1068.3,1061.45,1062.94,1068.29,1059.58,1059.58,1057.78,1055.17,1064.99,1064.95,1063.6,1064.97,1062.64,1057.21,1061.37,1062.64,
First Transpose (Unpacking),1068.3,1061.45,1062.94,1068.29,1059.58,1059.58,1057.78,1055.17,1064.99,1064.95,1063.6,1064.97,1062.64,1057.21,1061.37,1062.64,
First Transpose (Send Complete),1069.28,1062.18,1063.67,1069.02,1060.52,1060.31,1058.49,1055.91,1065.97,1065.69,1064.33,1065.69,1063.57,1057.92,1062.25,1063.54,
1D FFT Y-Direction,1069.28,1062.18,1063.67,1069.02,1060.52,1060.31,1058.49,1055.91,1065.97,1065.69,1064.33,1065.69,1063.57,1057.92,1062.25,1063.54,
