,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.275,661.888,640.114,638.705,654.559,654.73,631.471,634.787,655.468,657.11,641.581,635.437,657.635,654.877,636.887,634.202,656.827,657.894,635.672,635.633,659.083,658.613,634.248,637.153,
1D FFT Z-Direction,0.017599,0.018129,0.016353,0.020836,0.017957,0.016573,0.017365,0.015801,0.016734,0.017073,0.019564,0.015898,0.016063,0.01733,0.016332,0.019417,0.017546,0.017332,0.015904,0.017901,0.017209,0.017219,0.018908,0.01816,
First Transpose (First Send),3.85712,3.87823,3.8122,3.89092,3.80771,3.85686,3.93811,3.8223,3.86649,3.8409,3.86039,3.83575,3.80795,3.8426,3.90441,3.88499,4.63483,4.50541,4.14705,4.56829,4.3447,4.64663,4.0032,4.45352,
First Transpose (Packing),3.85544,3.87631,3.81043,3.88872,3.80575,3.85471,3.93668,3.82016,3.86502,3.83952,3.85855,3.83433,3.80657,3.84079,3.90277,3.8827,4.63313,4.50375,4.14578,4.56625,4.34213,4.64512,4.0008,4.45138,
First Transpose (Start Local Transpose),3.86263,3.8834,3.81757,3.89619,3.81253,3.86312,3.94364,3.82718,3.8721,3.84596,3.86618,3.84118,3.81295,3.84731,3.90956,3.89073,4.64245,4.51281,4.15324,4.57585,4.35139,4.65375,4.01116,4.45989,
First Transpose (Start Receive),3.86785,3.88891,3.82301,3.90151,3.81829,3.86867,3.94811,3.8313,3.87749,3.8501,3.87215,3.84555,3.81836,3.85234,3.91414,3.89625,4.64802,4.51687,4.15732,4.5811,4.35637,4.65911,4.01662,4.466,
First Transpose (First Receive),101.787,101.87,98.5357,98.5883,103.264,102.99,104.407,104.001,104.796,104.529,104.95,104.87,105.262,104.704,100.825,100.816,103.45,102.75,102.232,102.196,100.417,99.8796,100.824,101.272,
First Transpose (Finished Receive),104.513,104.167,101.79,102.529,104.627,104.327,104.665,104.669,105.242,105.378,105.397,105.661,106.937,106.616,104.668,104.906,103.586,102.978,103.024,102.975,102.071,101.338,102.088,102.116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.758,104.41,102.032,102.841,104.87,104.569,105.124,104.909,105.512,105.622,105.837,105.902,107.184,106.86,105.069,105.354,104.162,103.453,103.263,103.256,102.313,101.764,102.33,102.356,
First Transpose (Send Complete),106.429,105.643,103.156,103.958,106.506,105.688,106.242,106.031,107.243,106.754,106.94,107.032,108.771,108.073,106.382,106.716,105.507,104.778,104.607,104.634,103.56,102.961,103.456,103.526,
1D FFT Y-Direction,104.765,104.524,102.039,102.851,104.876,104.579,105.131,104.916,105.521,105.635,105.847,105.91,107.189,106.948,105.265,105.596,104.17,103.596,103.478,103.46,102.318,101.773,102.337,102.364,
Second Transpose (First Send),106.431,105.644,103.158,103.96,106.507,105.69,106.244,106.033,107.245,106.755,106.942,107.034,108.774,108.076,106.384,106.721,105.51,104.782,104.609,104.636,103.562,102.962,103.458,103.528,
Second Transpose (Packing),106.44,105.653,103.167,103.971,106.516,105.699,106.254,106.043,107.255,106.766,106.953,107.044,108.783,108.086,106.393,106.729,105.52,104.79,104.618,104.645,103.57,102.972,103.468,103.538,
Second Transpose (Start Local Transpose),106.441,105.653,103.167,103.971,106.517,105.699,106.255,106.043,107.255,106.766,106.953,107.045,108.784,108.087,106.393,106.729,105.52,104.791,104.618,104.645,103.571,102.972,103.468,103.539,
Second Transpose (Start Receive),106.445,105.658,103.171,103.978,106.52,105.703,106.258,106.047,107.259,106.77,106.958,107.049,108.788,108.09,106.397,106.734,105.525,104.796,104.623,104.651,103.575,102.978,103.473,103.544,
Second Transpose (First Receive),223.823,224.789,213.81,220.78,224.376,226.185,222.58,224.353,226.091,223.28,222.449,225.322,226.708,232.448,221.602,225.302,221.047,220.181,217.584,221.291,223.704,223.55,217.365,220.869,
Second Transpose (Finished Receive),230.279,229.577,229.594,228.509,230.497,233.518,229.762,228.487,230.553,228.488,227.954,228.465,230.241,232.504,229.272,227.214,230.548,233.459,229.65,228.453,230.515,229.239,229.377,228.088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.472,229.763,229.779,228.705,230.69,233.709,229.947,228.679,230.744,228.857,228.15,228.658,230.427,233.356,229.454,227.42,230.741,233.65,229.832,228.645,230.706,229.419,229.556,228.279,
1D FFT X-Direction,230.484,229.784,229.79,228.72,230.703,233.721,229.959,228.691,230.754,229.9,229.779,228.67,230.544,233.494,229.464,228.493,230.752,233.662,229.842,228.657,230.718,229.432,229.568,228.291,
Run complete,232.175,230.901,230.884,229.828,232.343,234.851,231.07,229.789,232.486,231.023,230.899,229.792,232.202,234.605,230.574,229.607,232.047,234.837,230.976,229.843,231.987,230.605,230.646,229.447,

init,659.275,661.888,640.114,638.705,654.559,654.73,631.471,634.787,655.468,657.11,641.581,635.437,657.635,654.877,636.887,634.202,656.827,657.894,635.672,635.633,659.083,658.613,634.248,637.153,
1D FFT Z-Direction,0.031623,0.025665,0.017736,0.022209,0.018871,0.031327,0.028717,0.028704,0.020028,0.028692,0.03798,0.027113,0.017463,0.052604,0.02718,0.031606,0.019788,0.028109,0.028721,0.028652,0.019815,0.029355,0.021114,0.023297,
First Transpose (First Send),3.80021,3.87641,3.8241,3.89127,3.81084,3.87488,3.92783,3.93096,3.84136,3.85787,3.88964,3.87757,3.82861,3.88992,3.89044,3.86529,8.30963,4.57419,4.1182,4.62677,4.41776,4.67319,4.06332,4.40352,
First Transpose (Packing),3.79689,3.87461,3.82249,3.88888,3.80909,3.87115,3.92514,3.92844,3.83952,3.85566,3.886,3.87525,3.82705,3.88191,3.88827,3.86247,8.27002,4.57079,4.11559,4.62393,4.41577,4.66972,4.06093,4.40136,
First Transpose (Start Local Transpose),3.8067,3.88262,3.82932,3.8967,3.81613,3.88105,3.93455,3.93679,3.84657,3.86379,3.89666,3.88441,3.83362,3.89814,3.89759,3.87243,8.34485,4.58234,4.12522,4.63603,4.42532,4.68265,4.07046,4.41104,
First Transpose (Start Receive),3.81705,3.88919,3.83452,3.90291,3.82198,3.8906,3.94387,3.94639,3.8525,3.87274,3.90799,3.89445,3.83885,3.90757,3.90582,3.88246,8.39134,4.59143,4.13336,4.64479,4.43145,4.69252,4.0774,4.41869,
First Transpose (First Receive),101.998,99.4993,99.5584,100.028,101.085,106.819,101.018,100.768,111.574,111.534,110.462,110.738,108.476,108.311,106.532,106.582,106.438,105.724,104.528,104.492,104.859,104.211,104.648,104.691,
First Transpose (Finished Receive),102.618,101.875,101.491,102.303,107.149,107.21,107.206,106.974,111.839,111.867,111.665,111.862,109.342,109.026,108.178,108.382,108.615,108.226,105.832,105.849,105.18,105.107,105.252,105.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.861,102.116,101.732,102.546,107.394,107.563,107.448,107.217,112.288,112.28,111.908,112.102,109.585,109.267,108.61,108.658,108.862,108.471,106.072,106.221,105.569,105.456,105.493,105.396,
First Transpose (Send Complete),104.581,103.449,103.118,103.759,109.024,108.708,108.575,108.346,113.982,113.395,113.034,113.231,111.268,110.439,109.946,109.783,110.215,109.834,107.595,107.842,106.832,106.68,106.589,106.593,
1D FFT Y-Direction,102.881,102.33,102.003,102.63,107.401,107.599,107.456,107.226,112.294,112.291,111.919,112.111,109.591,109.353,108.822,108.671,108.899,108.655,106.45,106.668,105.576,105.465,105.501,105.405,
Second Transpose (First Send),104.585,103.451,103.12,103.761,109.025,108.715,108.576,108.347,113.985,113.398,113.039,113.235,111.27,110.441,109.949,109.788,110.227,109.849,107.596,107.845,106.835,106.683,106.592,106.596,
Second Transpose (Packing),104.598,103.46,103.128,103.769,109.036,108.752,108.587,108.357,113.995,113.409,113.05,113.245,111.28,110.464,109.963,109.797,110.256,109.876,107.605,107.854,106.843,106.691,106.6,106.605,
