,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.027199,0.02681,0.025721,0.026441,0.026236,0.026349,0.027881,0.027197,0.024621,0.025935,0.025488,0.025316,0.024891,0.026284,0.027089,0.026114,0.026053,0.025566,0.026699,0.026559,0.026103,0.025256,0.025505,0.026091,
First Transpose (First Send),0.046566,0.045655,0.043373,0.045213,0.043732,0.046227,0.047588,0.047372,0.042806,0.044547,0.043656,0.043805,0.043626,0.044975,0.045256,0.04559,0.046376,0.044842,0.046926,0.046059,0.044744,0.045123,0.04395,0.043861,
First Transpose (Packing),0.050095,0.049227,0.046565,0.047991,0.047096,0.049439,0.051361,0.050499,0.045613,0.047994,0.04666,0.046113,0.047485,0.049583,0.048874,0.048941,0.050665,0.049461,0.050809,0.049949,0.049546,0.049188,0.047451,0.047578,
First Transpose (Start Local Transpose),0.050338,0.049482,0.046845,0.048211,0.047418,0.049714,0.05164,0.050752,0.04584,0.048225,0.046892,0.046311,0.047781,0.049888,0.049158,0.049182,0.05094,0.049716,0.051018,0.05021,0.049835,0.049497,0.04774,0.04782,
First Transpose (Start Receive),0.053666,0.052623,0.050455,0.051506,0.050945,0.052967,0.056157,0.054337,0.049128,0.052295,0.050438,0.050864,0.051344,0.054148,0.052906,0.053263,0.055184,0.053705,0.054584,0.054121,0.053898,0.054271,0.051457,0.051983,
First Transpose (First Receive),0.13417,0.131133,0.152486,0.153041,0.129299,0.131799,0.160579,0.157139,0.125612,0.128691,0.150071,0.148427,0.129046,0.13173,0.150653,0.151051,0.132724,0.129632,0.152244,0.151538,0.132447,0.130868,0.150614,0.150637,
First Transpose (Finished Receive),0.134437,0.13135,0.152653,0.15325,0.129544,0.131992,0.160911,0.157349,0.125852,0.128897,0.150319,0.148643,0.129254,0.13195,0.150895,0.151234,0.132958,0.12981,0.152517,0.151779,0.132688,0.131059,0.150895,0.15087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.151591,0.146686,0.16813,0.167859,0.145042,0.145727,0.178303,0.171587,0.140475,0.142733,0.165653,0.16237,0.144821,0.14611,0.165892,0.164993,0.147797,0.144099,0.168001,0.165732,0.14809,0.145079,0.165967,0.165167,
First Transpose (Send Complete),0.244366,0.229412,0.247701,0.250367,0.246328,0.245664,0.269676,0.252641,0.216644,0.227845,0.24962,0.241156,0.231719,0.231237,0.25045,0.253326,0.236569,0.23422,0.256229,0.252191,0.239667,0.236108,0.254254,0.253522,
1D FFT Y-Direction,0.243705,0.227816,0.246113,0.248776,0.244515,0.245003,0.269084,0.250852,0.215133,0.227254,0.249055,0.239495,0.229886,0.230532,0.248776,0.251673,0.235836,0.232507,0.254713,0.250681,0.239004,0.234371,0.252697,0.251583,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.244671,0.229736,0.247982,0.250599,0.246658,0.245906,0.269938,0.252984,0.216882,0.228227,0.249876,0.241495,0.231972,0.231549,0.250813,0.253664,0.236933,0.234634,0.256511,0.252562,0.240054,0.236399,0.254596,0.253853,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.244937,0.229904,0.248168,0.250788,0.246847,0.246112,0.2701,0.253189,0.217068,0.228442,0.25007,0.241711,0.232211,0.231725,0.251046,0.253893,0.23709,0.234867,0.256751,0.252779,0.240249,0.236615,0.254796,0.254032,
Second Transpose (Finished All2All),3.80694,5.1855,3.78371,5.17837,3.78283,5.19942,3.73529,5.20485,3.80429,5.18402,3.72599,5.07433,3.80522,5.18926,3.7891,5.15231,3.76557,5.15363,3.79954,6.87217,3.74795,5.18075,3.77421,5.21905,
Second Transpose (Unpacking),3.80768,5.18628,3.78421,5.17911,3.78348,5.20069,3.736,5.20695,3.80512,5.18471,3.72673,5.0749,3.80585,5.18983,3.78955,5.15294,3.76588,5.15402,3.79993,6.87439,3.74836,5.1812,3.77462,5.21975,
1D FFT X-Direction,3.84001,5.21583,3.81562,5.20815,3.81287,5.22903,3.76973,5.24196,3.83935,5.21323,3.76214,5.10338,3.83624,5.21978,3.82036,5.1819,3.79687,5.17848,3.8332,6.91099,3.777,5.20647,3.80548,5.24565,
Run complete,3.84026,5.21608,3.81589,5.20836,3.8131,5.22927,3.76995,5.24222,3.83971,5.2135,3.76237,5.10364,3.83648,5.22001,3.82055,5.18222,3.79711,5.17867,3.83357,6.91127,3.77719,5.20671,3.80569,5.24587,

init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.0393,0.030708,0.027139,0.028708,0.028562,0.035027,0.029228,0.038458,0.026644,0.035092,0.026885,0.036123,0.027928,0.036046,0.027941,0.034205,0.026158,0.036088,0.053142,0.036338,0.027422,0.054031,0.053718,0.028594,
First Transpose (First Send),0.064662,0.052232,0.047567,0.049722,0.048157,0.059013,0.051603,0.063821,0.04608,0.057465,0.045755,0.059858,0.047572,0.060544,0.047498,0.057344,0.04362,0.05908,0.080541,0.060545,0.046449,0.081691,0.080631,0.049037,
First Transpose (Packing),0.069534,0.056508,0.051622,0.053888,0.052408,0.063433,0.0568,0.068811,0.050371,0.061879,0.049471,0.064393,0.052488,0.06583,0.051163,0.06146,0.047209,0.064258,0.087009,0.065547,0.050945,0.087862,0.086949,0.05321,
First Transpose (Start Local Transpose),0.069913,0.056815,0.051976,0.054223,0.05276,0.063839,0.05722,0.069214,0.050661,0.062336,0.049859,0.064809,0.052869,0.06622,0.051503,0.061828,0.047526,0.064618,0.087262,0.065936,0.051197,0.088262,0.087222,0.05353,
