,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,904.207,894.278,843.214,855.735,922.023,929.187,872.535,896.695,874.332,884.29,844.927,812.223,920.12,927.063,865.697,895.29,
1D FFT Z-Direction,5.41067,5.41291,5.49841,5.49633,5.42283,5.49692,5.41333,5.41696,5.42495,5.50081,5.4165,5.41201,5.41506,5.41766,5.41441,5.41545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.4112,5.41327,5.4989,5.49673,5.42337,5.49735,5.41411,5.41776,5.42544,5.50125,5.41702,5.41247,5.41559,5.41831,5.41475,5.41597,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41151,5.41365,5.49914,5.49699,5.42372,5.49759,5.41433,5.41799,5.42569,5.50192,5.41731,5.41272,5.41621,5.41853,5.41497,5.4162,
First Transpose (Finished All2All),5384.07,5356.81,5384.07,5359.83,5352.4,5348.27,5349.73,5352.42,5376.26,5344.27,5376.29,5376.29,5340.13,5349.63,5349.63,5349.35,
First Transpose (Unpacking),5384.07,5356.81,5384.07,5359.83,5352.4,5348.27,5349.73,5352.42,5376.26,5344.27,5376.29,5376.29,5340.13,5349.63,5349.63,5349.35,
First Transpose (Send Complete),5459.88,5441.45,5468.91,5444.43,5437.24,5433.23,5434.58,5437.12,5452.26,5429,5460.63,5460.72,5425.17,5434.19,5434.26,5433.99,
1D FFT Y-Direction,5459.88,5441.45,5468.91,5444.43,5437.24,5433.23,5434.58,5437.11,5452.26,5429,5460.63,5460.72,5425.17,5434.19,5434.26,5433.99,
Second Transpose (First Send),5462.82,5444.2,5471.66,5447.18,5440,5435.98,5437.32,5439.86,5455.2,5431.74,5463.38,5463.46,5427.91,5436.94,5437,5436.74,
Second Transpose (Packing),5462.82,5444.2,5471.66,5447.18,5440,5435.98,5437.32,5439.87,5455.2,5431.75,5463.38,5463.46,5427.92,5436.94,5437.01,5436.74,
Second Transpose (Start Local Transpose),5462.82,5444.2,5471.66,5447.18,5440,5435.98,5437.32,5439.87,5455.2,5431.75,5463.38,5463.46,5427.92,5436.94,5437.01,5436.74,
Second Transpose (Start Receive),5462.83,5444.21,5471.66,5447.19,5440.01,5435.99,5437.33,5439.87,5455.2,5431.75,5463.39,5463.47,5427.92,5436.95,5437.01,5436.75,
Second Transpose (First Receive),6520.12,6685.44,6589.59,6500.69,6555.7,6651.75,6548.71,6806.13,6660.67,6723.34,6973.95,6851.98,6648.98,6675,6537.13,6793.21,
Second Transpose (Finished Receive),6520.12,6685.44,6589.6,6500.69,6555.7,6651.75,6548.71,6806.13,6660.67,6723.34,6973.95,6851.98,6648.98,6675,6537.13,6793.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6520.14,6685.46,6589.62,6500.71,6555.72,6651.78,6548.73,6806.15,6660.68,6723.36,6973.97,6852,6649,6675.02,6537.16,6793.23,
1D FFT X-Direction,6526.45,6694.59,6597.64,6509.03,6564.48,6660.37,6557.77,6814.31,6666.98,6731.87,6983.54,6860.76,6656.96,6683.32,6545.5,6801.33,
Run complete,6655.84,6720.69,6972.07,6850.84,6645.91,6669.51,6557.77,6814.31,6666.98,6731.87,6983.55,6860.76,6656.96,6683.32,6547.7,6804.3,

init,904.207,894.278,843.214,855.735,922.023,929.187,872.535,896.695,874.332,884.29,844.927,812.223,920.12,927.063,865.697,895.29,
1D FFT Z-Direction,5.42732,5.41768,5.40813,5.40907,5.40975,5.40274,5.41518,5.4164,5.41879,5.42049,5.43062,5.42572,5.42564,5.42472,5.50311,5.42119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42815,5.4182,5.40872,5.4096,5.41024,5.40311,5.41573,5.41697,5.41938,5.42242,5.43278,5.42626,5.42631,5.42532,5.50376,5.42177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42856,5.41863,5.40906,5.40983,5.41064,5.40335,5.41595,5.41723,5.41963,5.4228,5.43313,5.42652,5.42671,5.42569,5.504,5.42201,
First Transpose (Finished All2All),5381.71,5340.39,5381.71,5356.11,5351.33,5348.67,5347.9,5351.32,5378.89,5351.84,5375.47,5378.88,5348.9,5348.9,5348.62,5348.59,
First Transpose (Unpacking),5381.71,5340.39,5381.71,5356.11,5351.33,5348.68,5347.9,5351.32,5378.89,5351.84,5375.47,5378.88,5348.9,5348.9,5348.62,5348.6,
First Transpose (Send Complete),5457.67,5424.96,5466.39,5440.47,5436.34,5433.65,5432.52,5435.87,5454.86,5436.93,5459.89,5463.47,5434.05,5433.47,5433.08,5433.28,
1D FFT Y-Direction,5457.67,5424.96,5466.39,5440.46,5436.34,5433.65,5432.51,5435.87,5454.86,5436.93,5459.89,5463.47,5434.05,5433.47,5433.08,5433.28,
Second Transpose (First Send),5460.61,5427.71,5469.14,5443.21,5439.08,5436.41,5435.26,5438.62,5457.81,5439.67,5462.64,5466.21,5436.8,5436.22,5435.83,5436.03,
Second Transpose (Packing),5460.62,5427.71,5469.15,5443.22,5439.09,5436.41,5435.26,5438.62,5457.81,5439.68,5462.64,5466.22,5436.81,5436.23,5435.83,5436.03,
Second Transpose (Start Local Transpose),5460.62,5427.71,5469.15,5443.22,5439.09,5436.42,5435.26,5438.62,5457.81,5439.68,5462.64,5466.22,5436.81,5436.23,5435.83,5436.03,
Second Transpose (Start Receive),5460.62,5427.72,5469.15,5443.22,5439.1,5436.42,5435.27,5438.63,5457.82,5439.68,5462.65,5466.22,5436.81,5436.23,5435.83,5436.04,
Second Transpose (First Receive),6540.48,6898.88,6723.66,6505.93,6397.98,6393.88,6697.6,6651.85,6766.86,6910.38,6826.25,6838.16,6769.4,6712.47,6761.83,6375.43,
Second Transpose (Finished Receive),6540.48,6898.88,6723.66,6505.93,6397.98,6393.88,6697.6,6651.85,6766.86,6910.38,6826.25,6838.16,6769.4,6712.48,6761.84,6375.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6540.49,6898.9,6723.68,6505.95,6398,6393.9,6697.62,6651.86,6766.87,6910.4,6826.27,6838.18,6769.42,6712.49,6761.85,6375.44,
1D FFT X-Direction,6546.77,6908.07,6731.86,6514.31,6406.39,6402.01,6705.99,6660.49,6773.14,6920.17,6834.59,6846.41,6778.51,6720.78,6769.94,6383.8,
Run complete,6761.74,6909.47,6822.23,6835.28,6768.46,6707.64,6759.93,6660.49,6773.14,6920.18,6834.59,6846.41,6778.51,6720.78,6769.94,6649.12,

init,904.207,894.278,843.214,855.735,922.023,929.187,872.535,896.695,874.332,884.29,844.927,812.223,920.12,927.063,865.697,895.29,
1D FFT Z-Direction,5.42135,5.41078,5.41599,5.41589,5.41543,5.42208,5.41003,5.41485,5.41874,5.41125,5.41497,5.41612,5.4118,5.41563,5.41428,5.41777,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42199,5.41125,5.41657,5.41641,5.41607,5.42281,5.41053,5.41537,5.41921,5.41173,5.41543,5.41646,5.41226,5.41607,5.4147,5.41818,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42225,5.41159,5.41684,5.41667,5.41639,5.42305,5.41075,5.4156,5.41945,5.41211,5.41568,5.4167,5.41267,5.4163,5.41491,5.41849,
First Transpose (Finished All2All),5385.24,5355.15,5385.25,5361.05,5350.13,5342.38,5347.5,5350.12,5373.75,5342.37,5370.79,5373.75,5337.86,5340.47,5340.47,5337.87,
First Transpose (Unpacking),5385.24,5355.15,5385.25,5361.05,5350.13,5342.38,5347.5,5350.12,5373.75,5342.37,5370.79,5373.75,5337.86,5340.47,5340.47,5337.88,
First Transpose (Send Complete),5460.97,5440.06,5469.99,5445.72,5435.09,5427.41,5431.98,5434.94,5449.5,5427.44,5455.42,5458.54,5422.95,5425.21,5424.83,5422.41,
1D FFT Y-Direction,5460.97,5440.06,5469.99,5445.72,5435.08,5427.41,5431.98,5434.94,5449.49,5427.44,5455.42,5458.54,5422.95,5425.21,5424.83,5422.41,
Second Transpose (First Send),5463.91,5442.81,5472.74,5448.46,5437.84,5430.16,5434.72,5437.69,5452.43,5430.19,5458.17,5461.28,5425.69,5427.95,5427.58,5425.15,
Second Transpose (Packing),5463.91,5442.82,5472.74,5448.47,5437.84,5430.16,5434.73,5437.7,5452.44,5430.2,5458.18,5461.29,5425.7,5427.96,5427.58,5425.16,
Second Transpose (Start Local Transpose),5463.92,5442.82,5472.74,5448.47,5437.84,5430.16,5434.73,5437.7,5452.44,5430.2,5458.18,5461.29,5425.7,5427.96,5427.58,5425.16,
Second Transpose (Start Receive),5463.92,5442.82,5472.75,5448.47,5437.85,5430.16,5434.73,5437.7,5452.44,5430.2,5458.18,5461.29,5425.7,5427.96,5427.58,5425.16,
Second Transpose (First Receive),6570.56,6448,6683.82,6518.97,6506.64,6571.12,6614.36,6444.62,6884.82,6899.36,6829.73,6696.78,6482.94,6371.42,6555.4,6550.42,
Second Transpose (Finished Receive),6570.56,6448,6683.82,6518.97,6506.64,6571.12,6614.36,6444.62,6884.82,6899.36,6829.73,6696.78,6482.94,6371.42,6555.4,6550.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6570.57,6448.02,6683.84,6518.98,6506.66,6571.14,6614.38,6444.64,6884.84,6899.38,6829.75,6696.8,6482.96,6371.43,6555.41,6550.43,
1D FFT X-Direction,6576.89,6457.26,6692.08,6527.28,6515.16,6579.62,6623.53,6454.21,6891.1,6908.3,6837.99,6705.34,6492.31,6380.36,6563.71,6558.56,
Run complete,6880.77,6895.46,6826.74,6692.9,6515.16,6579.62,6623.53,6549.51,6891.11,6908.31,6837.99,6705.34,6504.55,6570.08,6614.32,6558.56,

init,904.207,894.278,843.214,855.735,922.023,929.187,872.535,896.695,874.332,884.29,844.927,812.223,920.12,927.063,865.697,895.29,
1D FFT Z-Direction,5.41973,5.41739,5.41097,5.41541,5.41996,5.41231,5.4129,5.4108,5.41355,5.41726,5.41369,5.41264,5.41616,5.41499,5.41012,5.41667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42037,5.41793,5.4115,5.41593,5.42034,5.41281,5.41332,5.41136,5.41415,5.41783,5.41418,5.41303,5.41688,5.41546,5.41051,5.41709,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42062,5.41828,5.41175,5.41615,5.42068,5.41307,5.41356,5.4116,5.41456,5.41828,5.41441,5.41329,5.4175,5.41569,5.41073,5.41733,
First Transpose (Finished All2All),5385.02,5360.51,5385.03,5366.5,5350.01,5345.88,5345.97,5350,5364.7,5353.41,5371.71,5371.7,5334.48,5340.7,5340.7,5340.7,
First Transpose (Unpacking),5385.02,5360.52,5385.03,5366.5,5350.01,5345.89,5345.97,5350.01,5364.7,5353.41,5371.71,5371.7,5334.48,5340.7,5340.7,5340.7,
First Transpose (Send Complete),5460.96,5445.27,5469.65,5451.05,5434.64,5430.88,5430.4,5434.17,5440.36,5438.52,5456.22,5456.33,5419.4,5425.45,5425.2,5425.31,
1D FFT Y-Direction,5460.96,5445.27,5469.65,5451.05,5434.64,5430.88,5430.4,5434.17,5440.36,5438.52,5456.22,5456.33,5419.4,5425.45,5425.2,5425.31,
Second Transpose (First Send),5463.9,5448.02,5472.4,5453.79,5437.39,5433.63,5433.2,5436.97,5443.3,5441.28,5458.97,5459.13,5422.14,5428.19,5427.94,5428.06,
Second Transpose (Packing),5463.9,5448.02,5472.41,5453.8,5437.39,5433.64,5433.22,5436.99,5443.31,5441.29,5458.98,5459.14,5422.14,5428.19,5427.95,5428.07,
Second Transpose (Start Local Transpose),5463.9,5448.02,5472.41,5453.8,5437.39,5433.64,5433.22,5436.99,5443.31,5441.29,5458.98,5459.14,5422.15,5428.19,5427.95,5428.07,
Second Transpose (Start Receive),5463.91,5448.03,5472.41,5453.8,5437.4,5433.64,5433.23,5437,5443.31,5441.29,5458.99,5459.15,5422.15,5428.2,5427.95,5428.08,
Second Transpose (First Receive),7028.04,6865.77,6584.57,6517.4,6621.32,6510.4,6514.52,6513.6,6813.46,6582.94,6567.72,6701.63,6699.88,6638.15,6631.95,6634.69,
Second Transpose (Finished Receive),7028.04,6865.77,6584.58,6517.4,6621.32,6510.4,6514.52,6513.6,6813.46,6582.95,6567.72,6701.63,6699.88,6638.15,6631.96,6634.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7028.14,6865.87,6584.67,6517.42,6621.34,6510.42,6514.53,6513.62,6813.48,6582.98,6567.74,6701.65,6699.9,6638.17,6631.97,6634.7,
1D FFT X-Direction,7034.43,6875.56,6593.29,6525.64,6630.25,6518.71,6522.66,6522.73,6819.77,6591.84,6575.85,6709.85,6708.28,6647.41,6640.05,6644.22,
Run complete,7034.43,6875.57,6593.29,6697.63,6697.81,6634.09,6628.5,6630.1,7025.86,6859.69,6583.62,6709.85,6708.28,6647.41,6640.06,6644.22,

init,904.207,894.278,843.214,855.735,922.023,929.187,872.535,896.695,874.332,884.29,844.927,812.223,920.12,927.063,865.697,895.29,
1D FFT Z-Direction,5.43271,5.42644,5.42373,5.41487,5.41105,5.41156,5.41827,5.42146,5.41278,5.42108,5.42466,5.4237,5.41192,5.41626,5.41041,5.42158,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43353,5.42696,5.42422,5.41546,5.41141,5.41193,5.41872,5.42305,5.41328,5.42174,5.42522,5.42399,5.41237,5.41687,5.41087,5.42197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
