,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.205,633.618,626.411,620.518,629.851,630.603,619.747,613.106,629.444,628.867,620.268,611.866,630.849,630.873,614.767,613.716,626.013,626.279,609.285,615.637,633.223,635.018,614.836,615.268,626.708,627.762,610.397,610.639,633.818,633.718,616.98,617.888,
1D FFT Z-Direction,0.003687,0.003595,0.003036,0.003022,0.003233,0.002868,0.002984,0.003176,0.002922,0.003308,0.002898,0.002787,0.003056,0.003538,0.003123,0.004229,0.003784,0.003595,0.003576,0.004413,0.003196,0.003729,0.004856,0.004973,0.003151,0.00331,0.003308,0.003381,0.004718,0.002939,0.003387,0.004088,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012661,0.012769,0.01218,0.011911,0.012491,0.012345,0.01228,0.012157,0.012061,0.012742,0.012681,0.011725,0.012261,0.012651,0.012509,0.014118,0.013344,0.012764,0.012685,0.013423,0.012189,0.012936,0.014136,0.014199,0.012817,0.013067,0.012382,0.012597,0.014256,0.012164,0.012648,0.013135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012835,0.012941,0.012377,0.012125,0.012646,0.012511,0.012455,0.012348,0.01224,0.012919,0.012863,0.011904,0.012502,0.012841,0.012707,0.014257,0.013502,0.012936,0.012862,0.013619,0.012405,0.013124,0.014292,0.014399,0.013002,0.013248,0.012569,0.01278,0.014445,0.012338,0.012839,0.013324,
First Transpose (Finished All2All),0.465843,0.357429,0.446618,0.462693,0.468881,0.403924,0.454263,0.466757,0.440981,0.387346,0.398087,0.43737,0.446886,0.412943,0.442466,0.419994,0.43491,0.38078,0.382452,0.431554,0.449313,0.414181,0.44587,0.426251,0.463981,0.398563,0.447808,0.460932,0.433658,0.378662,0.429742,0.415752,
First Transpose (Unpacking),0.487084,0.37748,0.465508,0.481051,0.488676,0.424002,0.472313,0.485012,0.461048,0.408164,0.416032,0.457444,0.467478,0.433557,0.462205,0.440315,0.454702,0.401605,0.400745,0.449658,0.468902,0.433867,0.464675,0.447066,0.482038,0.419443,0.465525,0.479212,0.453322,0.398327,0.449131,0.435477,
First Transpose (Send Complete),0.502483,0.393827,0.479519,0.495151,0.505166,0.440429,0.486754,0.50013,0.476602,0.423888,0.430789,0.472329,0.482442,0.448871,0.476989,0.455386,0.47068,0.41739,0.414855,0.465068,0.483566,0.450075,0.480987,0.462655,0.496059,0.434999,0.479174,0.493822,0.468204,0.412824,0.463476,0.451152,
1D FFT Y-Direction,0.491376,0.382287,0.468601,0.484317,0.493621,0.428136,0.475871,0.488594,0.464965,0.412302,0.419892,0.460839,0.47143,0.437544,0.465894,0.444196,0.45979,0.405419,0.404008,0.453273,0.472617,0.438772,0.468612,0.451648,0.48539,0.422987,0.468643,0.482858,0.456793,0.401829,0.452187,0.439847,
Second Transpose (First Send),0.503327,0.3945,0.480252,0.49569,0.506104,0.441523,0.488198,0.501019,0.477605,0.425324,0.431709,0.473128,0.483155,0.449747,0.478278,0.456279,0.471463,0.418174,0.415655,0.465741,0.484264,0.451068,0.481773,0.463638,0.49696,0.436082,0.479845,0.494993,0.468839,0.413599,0.464118,0.452099,
Second Transpose (Packing),0.509385,0.400013,0.487319,0.5017,0.511489,0.447764,0.494364,0.507877,0.483699,0.431279,0.437713,0.479421,0.489087,0.45627,0.483906,0.462049,0.477332,0.424312,0.421559,0.471756,0.489843,0.457443,0.488697,0.469864,0.502437,0.442411,0.486009,0.500393,0.474316,0.41938,0.470562,0.458322,
Second Transpose (Start Local Transpose),0.509583,0.400174,0.487479,0.501856,0.511664,0.447918,0.494523,0.508081,0.483868,0.431483,0.437876,0.479616,0.489278,0.456435,0.484102,0.462183,0.477473,0.424483,0.4217,0.471926,0.490001,0.457617,0.488844,0.470054,0.502578,0.442571,0.486187,0.50055,0.474445,0.419599,0.470721,0.458515,
Second Transpose (Start Receive),0.513181,0.403312,0.490736,0.504851,0.515012,0.451224,0.497632,0.512845,0.487286,0.435701,0.440903,0.483103,0.493203,0.459945,0.487823,0.465276,0.481208,0.427863,0.424887,0.475105,0.493407,0.461081,0.492136,0.474242,0.506308,0.445691,0.489767,0.503712,0.477738,0.42304,0.474384,0.462749,
Second Transpose (First Receive),0.78445,0.810476,0.696049,0.758215,0.712805,0.746067,0.713428,0.761526,1.02429,0.998734,0.939524,0.883789,0.882033,0.649087,0.800853,0.861342,0.857688,0.727073,0.556735,0.905416,0.821006,0.632593,0.915348,0.77797,0.708742,0.786327,0.641085,0.765657,1.00783,0.723104,0.965299,0.964579,
Second Transpose (Finished Receive),1.08697,0.829161,0.941407,0.994038,1.08523,0.929851,0.984034,1.02823,1.0478,1.02262,0.991982,0.961995,0.976196,0.975614,0.959361,0.94826,0.926053,0.848216,0.932602,0.952879,0.994525,0.968271,1.01503,0.972429,0.998214,1.04856,0.949775,0.977678,1.02985,0.810374,0.983451,0.985294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.09804,0.839622,0.953278,1.00365,1.09554,0.939465,0.995137,1.03862,1.05806,1.03363,1.00275,0.972818,0.986433,0.985441,0.969116,0.958285,0.935992,0.859416,0.943949,0.963667,1.00464,0.978556,1.02498,0.983672,1.00898,1.0588,0.959975,0.987523,1.0408,0.827881,0.993317,0.99564,
1D FFT X-Direction,1.10296,0.881359,0.957715,1.00795,1.10002,0.94546,1.00014,1.0429,1.07032,1.04088,1.00804,0.97797,0.990552,0.990226,0.974993,0.963237,0.942649,0.89032,0.948859,0.969629,1.00877,0.984168,1.02914,0.989931,1.0145,1.06513,0.969226,0.991616,1.04758,0.921681,0.998359,1.00295,
Run complete,1.11318,0.892125,0.967671,1.01848,1.11059,0.956569,1.01259,1.0537,1.08073,1.05162,1.01854,0.988291,1.001,1.00049,0.985206,0.973818,0.953259,0.900764,0.960797,0.980494,1.01922,0.994885,1.04021,1.001,1.02568,1.07592,0.975978,1.00217,1.05897,0.933773,1.00895,1.01343,

init,640.205,633.618,626.411,620.518,629.851,630.603,619.747,613.106,629.444,628.867,620.268,611.866,630.849,630.873,614.767,613.716,626.013,626.279,609.285,615.637,633.223,635.018,614.836,615.268,626.708,627.762,610.397,610.639,633.818,633.718,616.98,617.888,
1D FFT Z-Direction,0.018006,0.008846,0.004021,0.003954,0.006385,0.013519,0.013584,0.013751,0.007962,0.012431,0.012235,0.013765,0.004669,0.013459,0.012749,0.01275,0.005091,0.013912,0.012287,0.011689,0.004385,0.011915,0.013023,0.016427,0.00415,0.012788,0.012932,0.012102,0.004907,0.013354,0.012574,0.015105,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029528,0.017321,0.012856,0.01301,0.015446,0.022443,0.022897,0.023179,0.017164,0.021611,0.020806,0.022219,0.013759,0.022612,0.022115,0.022346,0.014194,0.023367,0.021119,0.020852,0.013203,0.020755,0.022401,0.025066,0.013595,0.021644,0.021763,0.020902,0.013983,0.022103,0.021215,0.024821,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029883,0.017532,0.013093,0.013216,0.015687,0.022711,0.023214,0.02341,0.017405,0.021879,0.021089,0.022482,0.013999,0.022921,0.022369,0.022608,0.01444,0.023644,0.021396,0.021122,0.013395,0.021192,0.022738,0.025384,0.013777,0.021894,0.022005,0.021164,0.014322,0.022421,0.021517,0.025151,
First Transpose (Finished All2All),0.439383,0.40905,0.447304,0.445229,0.458486,0.46573,0.464495,0.464647,0.415077,0.412677,0.416327,0.414394,0.41207,0.442469,0.440977,0.441643,0.452061,0.448689,0.455837,0.442574,0.447498,0.434475,0.42128,0.441579,0.392075,0.400123,0.43808,0.436328,0.388254,0.386308,0.399171,0.400309,
First Transpose (Unpacking),0.465517,0.431399,0.466383,0.463968,0.480379,0.488681,0.488052,0.489925,0.435273,0.437119,0.43905,0.437056,0.432507,0.467934,0.463658,0.464905,0.473138,0.474195,0.480288,0.464085,0.466661,0.459038,0.444221,0.466204,0.411749,0.424368,0.461324,0.458551,0.407128,0.409154,0.420607,0.424387,
First Transpose (Send Complete),0.484036,0.446586,0.480424,0.478106,0.4957,0.505427,0.50427,0.506995,0.451548,0.453812,0.456132,0.453692,0.447727,0.486231,0.479837,0.481467,0.48786,0.491737,0.497118,0.47999,0.480876,0.475602,0.461361,0.483944,0.42621,0.441865,0.477798,0.47484,0.421874,0.425494,0.437158,0.442225,
1D FFT Y-Direction,0.472892,0.435799,0.469623,0.467274,0.484975,0.494802,0.493431,0.495841,0.440848,0.443055,0.445062,0.442644,0.436665,0.475204,0.469319,0.470583,0.476801,0.480855,0.486935,0.469151,0.470263,0.464688,0.450594,0.473341,0.415083,0.430984,0.467136,0.463972,0.411008,0.414854,0.426327,0.431191,
Second Transpose (First Send),0.485337,0.44735,0.481223,0.47878,0.496815,0.50638,0.505647,0.508443,0.453217,0.455005,0.457375,0.45482,0.448682,0.487304,0.481204,0.482576,0.48874,0.493111,0.498287,0.480977,0.482593,0.476904,0.462653,0.485429,0.42716,0.44334,0.478762,0.476208,0.422774,0.426797,0.438219,0.443582,
Second Transpose (Packing),0.498509,0.454788,0.487821,0.485086,0.505292,0.516553,0.516316,0.518593,0.461047,0.465591,0.467095,0.463924,0.455126,0.498859,0.490667,0.491333,0.497097,0.503649,0.507477,0.488462,0.488467,0.486254,0.47249,0.495179,0.434461,0.452742,0.487667,0.484717,0.429668,0.435636,0.446391,0.451804,
Second Transpose (Start Local Transpose),0.498752,0.455027,0.488008,0.485273,0.505493,0.516799,0.516617,0.518891,0.461228,0.4658,0.467482,0.464189,0.455336,0.499145,0.49095,0.491568,0.497271,0.503901,0.507771,0.488648,0.488636,0.486466,0.472869,0.495489,0.434635,0.453051,0.487908,0.484952,0.429868,0.435871,0.44662,0.452036,
Second Transpose (Start Receive),0.506403,0.458533,0.491637,0.488502,0.50896,0.520322,0.52066,0.523308,0.464567,0.46941,0.470923,0.467898,0.459107,0.503607,0.494364,0.495192,0.502668,0.508272,0.51227,0.493082,0.492044,0.491491,0.476998,0.501078,0.438019,0.457128,0.492052,0.488719,0.433343,0.43998,0.450529,0.457508,
Second Transpose (First Receive),0.708579,0.861729,0.909019,0.907417,0.712401,0.713427,0.715068,0.692233,0.955804,0.922233,0.938355,1.02388,0.896953,0.811942,0.935549,0.743512,0.664541,1.04815,1.03045,1.06171,0.994021,0.691157,0.883075,0.726115,0.7429,0.865535,0.8976,0.730355,0.772325,0.814674,0.809387,0.835662,
