,0,1,2,3,4,5,6,7,
init,570.694,566.546,555.962,578.079,578.617,578.853,556.181,560.278,
1D FFT Z-Direction,0.015785,0.016192,0.015336,0.038415,0.019183,0.018169,0.015085,0.01899,
First Transpose (First Send),2.61985,2.5863,2.59861,2.53831,2.57649,2.57633,2.59521,2.55853,
First Transpose (Packing),2.61841,2.58417,2.5972,2.53528,2.57456,2.57449,2.59387,2.55654,
First Transpose (Start Local Transpose),2.62566,2.59244,2.60455,2.54519,2.58276,2.58284,2.60032,2.56364,
First Transpose (Start Receive),2.63018,2.59856,2.60965,2.55415,2.58959,2.58734,2.60592,2.57031,
First Transpose (First Receive),734.111,732.026,732.663,715.502,740.139,738.241,717.488,721.981,
First Transpose (Finished Receive),734.112,732.027,732.664,715.502,740.14,738.242,717.488,721.982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),734.134,732.053,732.684,715.509,740.16,738.264,717.508,722.001,
First Transpose (Send Complete),734.971,733.423,734.872,718.442,740.995,740.9,720.016,727.402,
1D FFT Y-Direction,734.168,732.69,734.133,717.705,740.194,740.165,719.284,726.669,
Second Transpose (First Send),734.979,733.428,734.889,718.445,741.01,740.916,720.024,727.418,
Second Transpose (Packing),734.993,733.439,734.891,718.449,741.013,740.918,720.033,727.421,
Second Transpose (Start Local Transpose),734.994,733.44,734.893,718.449,741.014,740.92,720.034,727.422,
Second Transpose (Start Receive),735.007,733.453,734.907,718.456,741.031,740.934,720.049,727.437,
Second Transpose (First Receive),803.17,802.348,779.138,773.525,775.595,775.177,834.274,831.824,
Second Transpose (Finished Receive),803.171,802.349,779.138,773.526,775.596,775.177,834.275,831.824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),803.537,802.711,779.499,773.885,775.962,775.536,834.634,832.185,
1D FFT X-Direction,803.548,802.724,831.125,829.515,796.679,796.12,834.646,832.199,
Run complete,804.352,803.457,831.846,830.236,797.474,796.846,835.374,832.936,

init,570.694,566.546,555.962,578.079,578.617,578.853,556.181,560.278,
1D FFT Z-Direction,0.048854,0.044573,0.034794,0.020482,0.03726,0.047212,0.041455,0.049144,
First Transpose (First Send),2.63839,2.59762,2.57157,2.58067,2.61909,2.60642,2.58315,2.59042,
First Transpose (Packing),2.63265,2.59382,2.56773,2.57827,2.6173,2.60173,2.57961,2.58732,
First Transpose (Start Local Transpose),2.64637,2.60457,2.57814,2.58576,2.62499,2.61392,2.59043,2.59755,
First Transpose (Start Receive),2.65472,2.61349,2.58688,2.59251,2.63477,2.62211,2.59956,2.60731,
First Transpose (First Receive),715.32,706.618,705.271,713.514,728.261,726.271,707.054,709.754,
First Transpose (Finished Receive),715.32,706.619,705.272,713.515,728.262,726.272,707.054,709.755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),715.326,706.624,705.277,713.525,728.267,726.278,707.06,709.761,
First Transpose (Send Complete),716.145,711.907,712.429,716.063,729.082,729.003,715.083,716.537,
1D FFT Y-Direction,715.339,711.171,711.697,715.338,728.29,728.267,714.35,715.805,
Second Transpose (First Send),716.147,711.91,712.431,716.065,729.091,729.009,715.088,716.541,
Second Transpose (Packing),716.15,711.913,712.434,716.069,729.093,729.011,715.089,716.545,
Second Transpose (Start Local Transpose),716.151,711.913,712.434,716.07,729.093,729.011,715.09,716.546,
Second Transpose (Start Receive),716.157,711.92,712.44,716.076,729.101,729.019,715.097,716.555,
Second Transpose (First Receive),788.452,788.149,768.386,867.941,760.689,760.509,849.445,896.66,
Second Transpose (Finished Receive),788.453,788.15,768.386,867.941,760.69,760.51,849.446,896.661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),788.815,788.51,768.745,868.3,761.052,760.869,849.803,897.021,
1D FFT X-Direction,788.823,788.518,849.232,895.519,782.17,781.975,849.811,897.031,
