,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.942,642.544,620.452,628.851,642.198,648.106,625.595,639.033,639.6,640.065,625.821,620.11,637.661,643.492,619.501,627.38,641.637,645.171,620.99,622.724,641.496,642.677,625.764,620.219,637.34,639.099,621.751,620.457,640.696,639.488,617.189,623.698,
1D FFT Z-Direction,0.043122,0.016235,0.015793,0.016208,0.017138,0.018095,0.016847,0.019843,0.019078,0.017741,0.019112,0.017018,0.015908,0.017224,0.016691,0.016023,0.016471,0.016726,0.016108,0.015838,0.015794,0.016708,0.015697,0.015639,0.018206,0.016709,0.016699,0.015041,0.016793,0.016518,0.016863,0.020367,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59367,2.56474,2.56958,2.58254,2.55798,2.52735,2.59832,2.56726,2.57801,2.60722,2.57482,2.59484,2.564,2.57796,2.58237,2.59737,2.57155,2.56703,2.55455,2.60991,2.59344,2.56333,2.55703,2.61142,2.59848,2.59106,2.57909,2.52623,2.62811,2.56687,2.57914,2.5792,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59393,2.56503,2.56983,2.58278,2.55841,2.52763,2.59856,2.56747,2.57826,2.60745,2.57529,2.59513,2.56429,2.57828,2.58262,2.59762,2.57186,2.56726,2.55483,2.61018,2.5938,2.5636,2.55733,2.6117,2.59874,2.59134,2.57933,2.52658,2.62838,2.56715,2.57937,2.57963,
First Transpose (Finished All2All),89.6076,89.5789,89.6164,89.5945,79.3255,79.3171,78.7515,78.9171,82.4595,82.4033,81.25,82.4671,82.9236,82.8779,82.9039,82.9172,86.1888,86.0729,86.2858,86.2875,82.2812,82.129,82.3043,82.2951,83.0789,83.017,83.0863,83.0224,80.7272,80.6232,80.7312,80.3544,
First Transpose (Unpacking),90.3211,90.2841,90.3204,90.2984,80.0374,80.02,79.456,79.6218,83.172,83.1103,81.9545,83.1995,83.6354,83.5816,83.6072,83.6205,86.9007,86.7769,86.9925,87.0189,82.9931,82.8336,83.0105,83.0003,83.7898,83.7213,83.7911,83.7285,81.4398,81.3296,81.4386,81.062,
First Transpose (Send Complete),91.1973,91.1369,91.1551,91.1224,80.8864,80.8617,80.3153,80.4526,84.0512,83.962,82.7933,84.0608,84.5024,84.3979,84.4542,84.4728,87.7874,87.5958,87.8111,87.8978,83.8537,83.6616,83.8501,83.84,84.6627,84.5559,84.622,84.5698,82.3173,82.1495,82.2858,81.908,
1D FFT Y-Direction,90.3308,90.2911,90.3268,90.3052,80.0447,80.0286,79.4621,79.631,83.1789,83.1181,81.9613,83.234,83.6413,83.5886,83.6131,83.6262,86.9071,86.7831,87.0001,87.0538,82.9991,82.8396,83.0169,83.0063,83.7954,83.7269,83.7967,83.7344,81.4473,81.3376,81.4487,81.0711,
Second Transpose (First Send),91.204,91.1403,91.1576,91.1253,80.8881,80.8639,80.3169,80.4547,84.0526,83.9636,82.7947,84.071,84.5039,84.3998,84.4555,84.4745,87.7915,87.5993,87.8154,87.9147,83.8556,83.663,83.8517,83.8414,84.6657,84.5595,84.6252,84.5727,82.3196,82.1518,82.2885,81.911,
Second Transpose (Packing),91.2302,91.1565,91.1721,91.1409,80.8992,80.8769,80.329,80.4668,84.0676,83.9805,82.8083,84.1161,84.5171,84.4175,84.4688,84.4869,87.807,87.6132,87.8297,87.9484,83.8689,83.6759,83.8642,83.8548,84.6762,84.5703,84.6369,84.5841,82.3336,82.1648,82.3041,81.9275,
Second Transpose (Start Local Transpose),91.2315,91.1568,91.1724,91.1412,80.8996,80.8775,80.3293,80.4671,84.068,83.9811,82.8086,84.1171,84.5175,84.4179,84.4691,84.4872,87.8072,87.6136,87.8301,87.9503,83.8692,83.6765,83.8646,83.8552,84.6765,84.5707,84.6371,84.5844,82.3341,82.1651,82.3046,81.9278,
