,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,730.413,730.579,719.016,711.462,719.496,713.925,715.487,701.602,713.46,714.829,704.324,696.564,719.035,699.285,700.16,701.217,710.613,710.668,710.381,710.308,716.65,717.797,700.222,706.027,
1D FFT Z-Direction,0.017024,0.016793,0.01821,0.016847,0.016444,0.017597,0.017162,0.019969,0.018349,0.017463,0.01809,0.016157,0.016634,0.017489,0.016548,0.052055,0.017993,0.01684,0.01693,0.016531,0.037719,0.016844,0.02227,0.020239,
First Transpose (First Send),0.971399,1.01017,0.948313,0.954545,0.978207,0.978238,0.952141,0.995077,0.98441,0.962122,0.946199,0.981684,0.971276,0.994295,0.943646,0.941591,1.10671,1.08928,1.17719,1.09875,1.10693,1.11386,1.1099,1.08577,
First Transpose (Packing),0.984889,1.02203,0.960434,0.96608,0.995555,0.99304,0.963651,1.00768,0.996469,0.973438,0.96035,0.993797,0.985122,1.00828,0.95616,0.95551,1.12078,1.10324,1.19108,1.11095,1.13383,1.12748,1.1242,1.1027,
First Transpose (Start Local Transpose),0.985121,1.02226,0.960681,0.966317,0.995931,0.993282,0.96384,1.0079,0.996685,0.973628,0.960539,0.993985,0.985346,1.00847,0.956365,0.955794,1.12098,1.10344,1.19131,1.11123,1.13407,1.12774,1.12442,1.10297,
First Transpose (Start Receive),0.991319,1.02665,0.96571,0.971546,1.0028,0.999392,0.969538,1.01521,1.00321,0.978039,0.964724,0.99947,0.992715,1.0139,0.961831,0.962351,1.12717,1.10765,1.19542,1.11623,1.14146,1.13344,1.13186,1.11036,
First Transpose (First Receive),22.3973,22.333,22.0552,22.3716,17.6017,17.7943,18.8224,18.8763,19.1714,18.2819,17.9839,18.8313,21.7302,22.0228,22.0446,22.0701,21.5073,21.2415,20.5341,21.4462,21.5991,21.4215,21.6038,21.4337,
First Transpose (Finished Receive),31.5686,31.0975,31.8461,31.8319,31.6062,31.5405,31.5202,31.6501,31.9833,31.9431,31.6692,31.601,31.4924,31.2464,31.5973,31.6169,32.1045,31.9967,31.9358,31.8366,31.8104,31.807,31.9283,31.772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
