,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,669.26,673.562,648.187,628.586,664.037,672.18,626.228,628.592,681.067,684.105,642.883,661.944,669.295,671.891,638.768,637.222,655.301,657.629,631.013,611.983,662.655,661.7,642.026,622.446,686.802,681.864,655.205,656.548,675.253,674.053,645.45,656.07,
1D FFT Z-Direction,0.352026,0.352649,0.353207,0.353004,0.357278,0.36006,0.363979,0.352289,0.362183,0.362393,0.351197,0.351406,0.362171,0.360078,0.36015,0.352645,0.365231,0.369046,0.361867,0.353563,0.351638,0.352139,0.353748,0.359856,0.351684,0.352846,0.351454,0.353459,0.353322,0.353798,0.353037,0.352215,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.352431,0.353041,0.353648,0.353402,0.357719,0.360499,0.364432,0.352665,0.362711,0.362821,0.351604,0.351731,0.362593,0.360447,0.360545,0.352989,0.365607,0.369415,0.362302,0.354004,0.352064,0.352517,0.354233,0.36028,0.352039,0.353293,0.351874,0.353921,0.353681,0.354204,0.353524,0.352585,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.352668,0.353288,0.353872,0.354071,0.357991,0.360742,0.364661,0.352959,0.362968,0.363049,0.351838,0.351938,0.362837,0.360679,0.360924,0.353291,0.36586,0.369662,0.362543,0.354242,0.352326,0.352772,0.354484,0.360566,0.352334,0.35353,0.352073,0.35413,0.353924,0.35444,0.353763,0.352821,
First Transpose (Finished All2All),321.425,321.415,314.698,314.695,318.369,318.372,317.063,317.063,317.459,317.459,315.044,315.041,314.204,314.207,315.001,315,318.298,318.297,314.3,314.297,317.923,317.925,315.278,315.276,317.663,317.663,315.328,315.326,315.045,315.046,314.861,314.86,
First Transpose (Unpacking),321.426,321.415,314.698,314.695,318.37,318.372,317.063,317.064,317.46,317.459,315.044,315.042,314.204,314.207,315.002,315.001,318.299,318.298,314.3,314.298,317.923,317.926,315.278,315.276,317.664,317.664,315.328,315.326,315.046,315.046,314.861,314.861,
First Transpose (Send Complete),321.946,321.792,315.195,315.059,318.857,318.747,317.539,317.44,317.944,317.845,315.525,315.414,314.704,314.575,315.484,315.37,318.783,318.676,314.793,314.676,318.416,318.296,315.762,315.651,318.157,318.033,315.799,315.701,315.537,315.427,315.358,315.237,
1D FFT Y-Direction,321.945,321.791,315.195,315.059,318.856,318.747,317.539,317.44,317.943,317.845,315.525,315.414,314.704,314.574,315.484,315.37,318.783,318.676,314.793,314.676,318.416,318.296,315.762,315.651,318.157,318.033,315.799,315.701,315.537,315.426,315.357,315.236,
Second Transpose (First Send),322.338,322.157,315.236,315.096,319.223,319.111,317.579,317.475,318.309,318.21,315.565,315.449,314.744,314.614,315.524,315.407,319.15,319.041,314.833,314.712,318.782,318.661,315.804,315.687,318.523,318.397,315.838,315.739,315.579,315.462,315.399,315.272,
Second Transpose (Packing),322.963,322.644,315.771,315.559,319.773,319.612,318.128,317.946,318.862,318.703,316.101,315.91,315.273,315.079,316.396,316.209,319.703,319.54,315.368,315.178,319.343,319.139,316.359,316.149,319.068,318.874,316.39,316.224,316.116,315.929,315.953,315.738,
Second Transpose (Start Local Transpose),322.965,322.644,315.772,315.56,319.773,319.612,318.129,317.946,318.862,318.703,316.101,315.911,315.273,315.079,316.396,316.21,319.703,319.54,315.368,315.178,319.344,319.14,316.36,316.149,319.069,318.874,316.39,316.225,316.116,315.929,315.954,315.738,
Second Transpose (Start Receive),322.968,322.648,315.775,315.563,319.776,319.616,318.132,317.95,318.866,318.706,316.105,315.914,315.277,315.082,316.4,316.213,319.707,319.543,315.372,315.182,319.347,319.143,316.364,316.152,319.072,318.877,316.394,316.228,316.119,315.932,315.958,315.741,
