,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.989,660.92,641.254,643.262,668.491,660.141,645.2,646.212,663.673,666.246,646.398,648.336,669.933,670.383,649.3,649.005,665.836,666.593,648.771,649.715,661.479,661.513,643.316,645.363,
1D FFT Z-Direction,0.0052,0.005224,0.005427,0.005425,0.006845,0.005366,0.005279,0.004939,0.005274,0.00449,0.004658,0.005921,0.004411,0.004542,0.00476,0.005891,0.005389,0.005081,0.005113,0.00495,0.006279,0.006748,0.004925,0.006487,
First Transpose (First Send),0.022055,0.022748,0.022595,0.022344,0.02441,0.022524,0.023088,0.022498,0.021461,0.021202,0.022216,0.023115,0.02115,0.020999,0.02148,0.023595,0.022365,0.02348,0.023107,0.021593,0.022067,0.024274,0.021925,0.023892,
First Transpose (Packing),0.021005,0.021475,0.021465,0.021349,0.023143,0.021388,0.021398,0.021314,0.020456,0.019988,0.02066,0.021705,0.019755,0.020102,0.02042,0.021682,0.020946,0.021967,0.021698,0.020588,0.021005,0.022688,0.020953,0.022465,
First Transpose (Start Local Transpose),0.026534,0.027323,0.026942,0.027343,0.029414,0.027297,0.028379,0.027728,0.025279,0.02548,0.02618,0.027627,0.025739,0.025109,0.025937,0.027202,0.027786,0.028912,0.029885,0.027922,0.028084,0.029743,0.026701,0.028582,
First Transpose (Start Receive),0.030479,0.031037,0.030614,0.031006,0.034038,0.030995,0.032519,0.03141,0.029403,0.029277,0.029872,0.031691,0.030696,0.029146,0.029544,0.031559,0.032661,0.033084,0.034526,0.031634,0.032463,0.035139,0.030778,0.032929,
First Transpose (First Receive),15.5977,15.0933,14.8291,14.6525,15.3182,14.6993,14.7839,14.7719,14.7776,14.3534,14.114,14.132,14.7752,14.2094,14.0478,14.1032,14.8011,14.4075,14.0177,14.3715,14.8998,18.7934,15.7258,15.8127,
First Transpose (Finished Receive),15.5983,15.0937,14.8296,14.6532,15.3187,14.6999,14.7843,14.7723,14.778,14.3538,14.1143,14.1324,14.7755,14.21,14.0483,14.1038,14.8015,14.408,14.0182,14.373,14.9001,18.7939,15.7262,15.8132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6017,15.0971,14.833,14.6561,15.3229,14.7034,14.7875,14.7755,14.7813,14.3571,14.1174,14.1362,14.7791,14.2135,14.0514,14.1074,14.8049,14.4114,14.0215,14.3793,14.9036,18.7982,15.7293,15.8179,
First Transpose (Send Complete),15.6257,15.6175,15.1152,14.6808,15.3485,15.3349,14.812,14.7999,14.806,14.7977,14.1454,14.378,14.8048,14.7942,14.0754,14.2345,14.8308,14.8229,14.4301,14.4179,18.7241,18.8241,17.5921,18.9791,
1D FFT Y-Direction,15.6115,15.6035,15.1011,14.6657,15.3342,15.3213,14.7982,14.7863,14.7911,14.7828,14.1318,14.3636,14.7892,14.7801,14.0618,14.2212,14.8155,14.8087,14.4165,14.4058,18.7092,18.8098,17.578,18.9657,
