,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.746,673.378,680.205,662.871,665.123,659.842,646.115,654.425,668.938,647.602,663.264,660.858,659.33,662.609,644.723,650.98,666.308,663.44,648.129,654.359,660.89,662.76,644.504,651.945,
1D FFT Z-Direction,0.003484,0.003315,0.004523,0.003212,0.003051,0.003093,0.003188,0.005192,0.003877,0.003262,0.003923,0.003238,0.00316,0.003362,0.003549,0.002876,0.003374,0.003319,0.003045,0.002839,0.003315,0.00348,0.003197,0.003131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01508,0.014585,0.015224,0.014213,0.014037,0.014213,0.014634,0.016233,0.01487,0.01443,0.015152,0.014294,0.013702,0.013994,0.014443,0.014136,0.014163,0.01451,0.013921,0.013922,0.01448,0.014187,0.014592,0.014219,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015251,0.014783,0.015522,0.014463,0.014204,0.014376,0.014913,0.016422,0.015047,0.014607,0.015302,0.014479,0.013885,0.014206,0.014607,0.014271,0.014334,0.014718,0.014108,0.014079,0.014678,0.014412,0.014766,0.01436,
First Transpose (Finished All2All),0.547788,0.547938,0.548583,0.54649,0.552947,0.553027,0.535131,0.53118,0.514978,0.536636,0.535856,0.53583,0.525147,0.5246,0.524046,0.521557,0.51571,0.514241,0.513238,0.511246,0.534942,0.535073,0.517684,0.516549,
First Transpose (Unpacking),0.569572,0.567343,0.568832,0.564867,0.572207,0.573285,0.553567,0.550499,0.534677,0.555289,0.554088,0.555599,0.543609,0.543253,0.541725,0.539823,0.534825,0.533658,0.531232,0.529449,0.553737,0.554225,0.536566,0.536164,
First Transpose (Send Complete),0.585593,0.583397,0.584592,0.58028,0.588427,0.589923,0.568537,0.565708,0.5506,0.57039,0.568842,0.570231,0.559527,0.560626,0.556499,0.55466,0.550894,0.549191,0.546826,0.544012,0.57016,0.569583,0.552631,0.552605,
1D FFT Y-Direction,0.573176,0.57163,0.573242,0.567988,0.57651,0.577763,0.557,0.553998,0.538628,0.558663,0.557281,0.55898,0.547243,0.549031,0.544823,0.543408,0.538651,0.537672,0.534388,0.532479,0.558168,0.558249,0.5412,0.540787,
Second Transpose (First Send),0.586187,0.584392,0.585495,0.580878,0.589197,0.590757,0.569274,0.566482,0.55124,0.571097,0.569638,0.571003,0.560588,0.561474,0.557299,0.555453,0.551817,0.550183,0.547396,0.544831,0.570908,0.570341,0.553687,0.553416,
Second Transpose (Packing),0.590586,0.589452,0.589877,0.585241,0.593731,0.594606,0.573575,0.570605,0.555376,0.575537,0.574099,0.575799,0.564961,0.566129,0.561681,0.55969,0.556006,0.554093,0.551382,0.549114,0.575219,0.574704,0.558564,0.557978,
Second Transpose (Start Local Transpose),0.590726,0.589602,0.590049,0.585402,0.593907,0.594771,0.573714,0.570743,0.555529,0.57574,0.574238,0.575956,0.565092,0.566316,0.561819,0.559843,0.556157,0.554251,0.551544,0.549263,0.575384,0.574838,0.558721,0.558136,
Second Transpose (Start Receive),0.593729,0.592994,0.594116,0.5888,0.597173,0.59788,0.57675,0.57383,0.558865,0.578747,0.577418,0.579169,0.568505,0.569508,0.564826,0.562784,0.560086,0.557402,0.554599,0.552221,0.578684,0.578183,0.562105,0.561216,
Second Transpose (First Receive),0.932123,0.985501,0.983947,0.95644,1.01817,1.00608,0.973159,0.87562,0.7915,0.854871,0.915276,0.934738,1.08561,1.18741,1.09686,1.09441,1.15964,1.17013,1.15386,1.05575,1.11139,1.07025,0.947132,0.936027,
Second Transpose (Finished Receive),1.14458,1.24049,1.24098,1.24304,1.25723,1.25636,1.24771,1.24345,1.08765,1.24343,1.24906,1.24828,1.16873,1.20242,1.14795,1.14596,1.17317,1.18267,1.16637,1.16298,1.21589,1.15755,1.21271,1.2034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.15455,1.25069,1.25247,1.25291,1.26694,1.26761,1.25783,1.25355,1.09863,1.2538,1.25916,1.2591,1.18215,1.21248,1.15901,1.15673,1.18489,1.19356,1.17696,1.17347,1.2257,1.16795,1.22429,1.21342,
1D FFT X-Direction,1.16072,1.2554,1.2581,1.25732,1.27248,1.273,1.26153,1.25846,1.10429,1.25867,1.26383,1.26447,1.18814,1.21788,1.22923,1.22698,1.20696,1.2183,1.18092,1.17791,1.22989,1.17312,1.22891,1.2189,
Run complete,1.17207,1.26649,1.26944,1.26879,1.28416,1.28457,1.27309,1.26961,1.11596,1.27016,1.27496,1.27603,1.20065,1.22936,1.24088,1.23818,1.21923,1.22937,1.19303,1.18985,1.24179,1.1847,1.24027,1.2302,

init,679.746,673.378,680.205,662.871,665.123,659.842,646.115,654.425,668.938,647.602,663.264,660.858,659.33,662.609,644.723,650.98,666.308,663.44,648.129,654.359,660.89,662.76,644.504,651.945,
