,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,631.944,641.524,617.126,612.77,624.387,624.353,595.159,599.965,645.876,646.748,618.122,626.272,623.483,623.83,597.075,597.091,
1D FFT Z-Direction,0.017088,0.017188,0.017855,0.018307,0.017409,0.018023,0.017275,0.01946,0.017753,0.019203,0.017696,0.017904,0.017432,0.017749,0.018288,0.018882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017378,0.017434,0.01816,0.018571,0.017697,0.018259,0.017601,0.019865,0.018002,0.019543,0.017915,0.018233,0.017758,0.018046,0.018537,0.019235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017575,0.017612,0.01834,0.018779,0.017886,0.018443,0.017801,0.020058,0.018191,0.0198,0.018135,0.018424,0.017956,0.018242,0.018726,0.019458,
First Transpose (Finished All2All),17.014,17.0183,16.7939,16.7944,16.7279,16.7299,16.9743,16.9732,16.7045,16.7063,16.9715,16.9724,17.072,17.071,16.8673,16.8683,
First Transpose (Unpacking),17.0143,17.0185,16.7943,16.7947,16.7282,16.7301,16.9746,16.9734,16.7047,16.7067,16.9719,16.9726,17.0722,17.0713,16.8675,16.8687,
First Transpose (Send Complete),17.078,17.0786,16.8608,16.8569,16.7901,16.7954,17.0339,17.0457,16.762,16.768,17.0334,17.0323,17.1373,17.137,16.9272,16.9418,
1D FFT Y-Direction,17.0777,17.0784,16.8606,16.8567,16.7899,16.7951,17.0337,17.0454,16.7618,16.7678,17.0332,17.032,17.1371,17.1368,16.927,16.9414,
Second Transpose (First Send),17.1027,17.1035,16.8728,16.8686,16.8014,16.8073,17.0482,17.0594,16.7742,16.7795,17.0447,17.0437,17.1633,17.1632,16.9385,16.9549,
Second Transpose (Packing),17.173,17.1747,16.9406,16.9344,16.8673,16.8754,17.1316,17.1498,16.8391,16.8474,17.1286,17.1262,17.2383,17.2371,17.0065,17.0331,
Second Transpose (Start Local Transpose),17.1732,17.175,16.9409,16.9346,16.8675,16.8757,17.1319,17.1501,16.8394,16.8476,17.1289,17.1264,17.2386,17.2373,17.0068,17.0334,
Second Transpose (Start Receive),17.1762,17.178,16.9441,16.9381,16.8705,16.8787,17.1348,17.1541,16.8423,16.8505,17.1319,17.1294,17.2417,17.2402,17.0097,17.0371,
Second Transpose (First Receive),17.9578,17.9199,18.0168,17.7914,18.0181,17.7951,18.0211,18.0173,18.012,17.7614,18.012,18.0318,18.015,18.0023,17.9391,17.9303,
Second Transpose (Finished Receive),17.9581,17.9201,18.0171,17.7916,18.0185,17.7956,18.0214,18.0175,18.0124,17.7616,18.0123,18.0321,18.0154,18.0026,17.9394,17.9306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9608,17.9224,18.0193,17.7938,18.0209,17.7981,18.0236,18.0203,18.015,17.7642,18.0148,18.0342,18.0176,18.005,17.9426,17.9332,
1D FFT X-Direction,17.978,17.9394,18.036,17.8099,18.0368,17.8166,18.0413,18.0369,18.0324,17.7815,18.0322,18.05,18.0338,18.0211,17.9594,17.9511,
Run complete,17.9788,17.9424,18.0367,17.8105,18.0375,17.8172,18.042,18.0376,18.0331,17.7823,18.0329,18.0506,18.0364,18.0265,17.9601,17.9521,

init,631.944,641.524,617.126,612.77,624.387,624.353,595.159,599.965,645.876,646.748,618.122,626.272,623.483,623.83,597.075,597.091,
1D FFT Z-Direction,0.02843,0.018692,0.018147,0.017736,0.017967,0.026386,0.017967,0.028022,0.017943,0.026099,0.018918,0.025613,0.018452,0.024297,0.020167,0.027525,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028911,0.01898,0.018467,0.018025,0.018221,0.02705,0.018321,0.028565,0.018303,0.026585,0.0192,0.026204,0.018853,0.024861,0.020533,0.028069,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029173,0.019188,0.018667,0.01826,0.018439,0.027257,0.018494,0.028806,0.018482,0.026875,0.019417,0.026434,0.019076,0.025168,0.020767,0.028317,
First Transpose (Finished All2All),17.1258,17.1293,16.9457,16.9446,16.7752,16.7757,16.9435,16.9401,16.6979,16.6981,16.9086,16.9074,17.0128,17.0128,16.9243,16.9214,
First Transpose (Unpacking),17.1262,17.1296,16.9461,16.9448,16.7755,16.7761,16.9437,16.9404,16.6982,16.6984,16.909,16.9077,17.013,17.0132,16.9245,16.9218,
First Transpose (Send Complete),17.1986,17.1918,17.0054,17.0031,16.8408,16.8526,17.005,17.0181,16.7596,16.7651,16.9717,16.9711,17.0822,17.0853,16.99,16.9963,
1D FFT Y-Direction,17.1984,17.1916,17.0052,17.0028,16.8405,16.8523,17.0048,17.0178,16.7594,16.7648,16.9715,16.9709,17.082,17.085,16.9897,16.9959,
Second Transpose (First Send),17.2274,17.2181,17.0186,17.0156,16.8529,16.8661,17.018,17.0338,16.7717,16.7776,16.9845,16.9859,17.0949,17.0985,17.0021,17.0101,
Second Transpose (Packing),17.307,17.292,17.0879,17.0832,16.9232,16.9374,17.0981,17.1277,16.8383,16.8483,17.0666,17.0708,17.1723,17.175,17.0715,17.0895,
Second Transpose (Start Local Transpose),17.3073,17.2923,17.0882,17.0835,16.9235,16.938,17.0983,17.128,16.8386,16.8488,17.0669,17.071,17.1726,17.1753,17.0717,17.0899,
Second Transpose (Start Receive),17.3105,17.2956,17.0912,17.0864,16.9264,16.941,17.1014,17.1321,16.8414,16.852,17.0698,17.074,17.1757,17.1783,17.0749,17.0937,
Second Transpose (First Receive),18.0443,17.9961,17.8839,17.8928,18.0083,17.8795,18.0112,17.9031,18.0086,17.906,18.013,17.9049,18.0057,17.9485,18.0542,17.9037,
Second Transpose (Finished Receive),18.0446,17.9964,17.8842,17.893,18.0086,17.8799,18.0115,17.9034,18.0088,17.9062,18.0133,17.9052,18.0059,17.9489,18.0545,17.904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.047,17.9989,17.8863,17.8954,18.011,17.8824,18.0138,17.9059,18.0114,17.909,18.0162,17.9076,18.0084,17.9514,18.0568,17.9068,
1D FFT X-Direction,18.0647,18.0153,17.903,17.9118,18.0278,17.9004,18.0302,17.9236,18.028,17.9263,18.0343,17.9248,18.0255,17.9683,18.0731,17.9244,
Run complete,18.0733,18.016,17.9037,17.9151,18.0285,17.9012,18.0308,17.9245,18.0287,17.9271,18.0349,17.9256,18.0262,17.9692,18.0738,17.9253,

init,631.944,641.524,617.126,612.77,624.387,624.353,595.159,599.965,645.876,646.748,618.122,626.272,623.483,623.83,597.075,597.091,
1D FFT Z-Direction,0.025405,0.01811,0.018668,0.017009,0.017294,0.01866,0.017326,0.022345,0.017656,0.018709,0.017347,0.018514,0.017137,0.01867,0.017599,0.019535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
