,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.161,640.648,607.538,616.336,645.64,645.489,620.352,624.184,674.23,666.124,657.69,644.472,643.483,641.755,624.064,612.962,637.394,636.747,617.665,611.556,641.605,642.033,618.186,613.071,643.64,643.914,620.073,614.696,635.075,635.214,615.363,608.627,
1D FFT Z-Direction,0.022294,0.0234,0.022537,0.021785,0.022652,0.023687,0.02173,0.021888,0.023691,0.023034,0.023791,0.021942,0.022816,0.023359,0.022499,0.024421,0.023312,0.022131,0.022947,0.023147,0.021871,0.023159,0.022653,0.022608,0.02413,0.023269,0.023686,0.02233,0.023857,0.023357,0.021753,0.023971,
First Transpose (First Send),0.036742,0.037891,0.036779,0.035652,0.037348,0.038493,0.035938,0.036564,0.038476,0.038301,0.040135,0.036115,0.037961,0.038771,0.037071,0.040174,0.037433,0.037057,0.036773,0.038676,0.03685,0.037995,0.037746,0.037466,0.039305,0.037782,0.039249,0.037202,0.038591,0.038246,0.036441,0.039482,
First Transpose (Packing),0.121117,0.123885,0.12083,0.120016,0.123044,0.125799,0.120992,0.120865,0.123421,0.125185,0.129734,0.119641,0.136223,0.136683,0.123838,0.134802,0.121665,0.122377,0.120104,0.121878,0.11897,0.123803,0.122574,0.12328,0.127421,0.124327,0.128401,0.121268,0.133733,0.130086,0.12101,0.133657,
First Transpose (Start Local Transpose),0.121455,0.12421,0.121033,0.120224,0.123298,0.126059,0.121242,0.12112,0.123622,0.125383,0.130032,0.119843,0.13647,0.136964,0.124078,0.13507,0.121913,0.122618,0.120299,0.12215,0.119246,0.124068,0.122807,0.123497,0.127692,0.124601,0.128675,0.121508,0.134096,0.130339,0.121286,0.133928,
First Transpose (Start Receive),0.124682,0.12789,0.123986,0.123497,0.126451,0.129103,0.124121,0.124074,0.127124,0.128345,0.13407,0.122664,0.139668,0.140105,0.127076,0.139333,0.125046,0.125702,0.123426,0.124961,0.122803,0.127097,0.125752,0.127064,0.132463,0.128055,0.132209,0.124412,0.136967,0.133452,0.124084,0.137843,
First Transpose (First Receive),1.45417,1.32864,1.24639,1.24287,1.35471,1.36119,0.974612,1.37031,1.21701,0.940987,1.3768,1.37611,1.32481,1.50932,1.24458,1.41266,1.47683,1.41096,1.28633,1.31409,1.09598,1.10582,1.21582,1.30024,1.4319,1.38435,1.33307,1.34777,1.23393,1.32104,1.34619,1.339,
First Transpose (Finished Receive),1.98115,1.90769,1.86011,1.88932,1.86132,1.86659,1.7821,1.78491,1.83541,1.80087,1.85627,1.83068,1.88914,1.89187,1.88433,1.88137,1.91086,1.86855,1.8523,1.86527,1.82287,1.84493,1.83587,1.85961,1.86319,1.79161,1.81715,1.77822,1.8279,1.80669,1.80112,1.83937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.99541,1.92133,1.87464,1.90278,1.87503,1.88059,1.79506,1.79799,1.84914,1.81404,1.8702,1.84347,1.90263,1.90532,1.89772,1.89525,1.92465,1.88218,1.86567,1.87865,1.83614,1.85888,1.8492,1.87308,1.87673,1.80452,1.8311,1.79067,1.8417,1.82091,1.81438,1.85327,
First Transpose (Send Complete),2.06755,1.98494,1.96697,1.96607,1.94238,1.94628,1.85411,1.86692,1.92193,1.87483,1.93543,1.90656,1.96871,1.97074,1.96144,1.96416,1.99356,1.9468,1.92792,1.94199,1.89952,1.92261,1.90961,1.93384,1.95109,1.86973,1.90364,1.85125,1.90601,1.88293,1.87905,1.92022,
