,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.445,683.531,653.17,637.213,716.92,716.401,696.84,687.248,685.495,685.4,644.603,656.946,713.158,713.466,683.406,692.98,725.91,727.584,705.328,695.061,713.821,710.478,672.021,681.353,
1D FFT Z-Direction,0.025263,0.025237,0.025673,0.02615,0.026194,0.025427,0.026414,0.026035,0.02443,0.025469,0.026469,0.026331,0.029052,0.02827,0.024571,0.02503,0.02479,0.025417,0.025835,0.02535,0.026192,0.027114,0.028784,0.025888,
First Transpose (First Send),0.041136,0.040971,0.041757,0.042338,0.042339,0.041715,0.043774,0.04237,0.040947,0.041491,0.043164,0.044453,0.046094,0.045822,0.04339,0.045228,0.042268,0.043117,0.042553,0.041989,0.044763,0.044819,0.044442,0.042555,
First Transpose (Packing),0.073155,0.073905,0.073116,0.074676,0.073595,0.073457,0.077681,0.075392,0.072881,0.074654,0.074733,0.077877,0.094774,0.097379,0.075676,0.079431,0.075816,0.078371,0.075238,0.07655,0.079047,0.078712,0.077543,0.076629,
First Transpose (Start Local Transpose),0.073396,0.074158,0.073423,0.074916,0.073821,0.073696,0.078008,0.075645,0.073124,0.074878,0.075087,0.078191,0.095046,0.097629,0.076012,0.079711,0.076126,0.078742,0.075501,0.076782,0.079336,0.078956,0.077794,0.076989,
First Transpose (Start Receive),0.07641,0.077067,0.076198,0.078177,0.076691,0.077131,0.081692,0.078516,0.076187,0.077884,0.078217,0.082693,0.098288,0.101215,0.079334,0.082924,0.079461,0.082021,0.0789,0.079904,0.082955,0.082217,0.080557,0.080549,
First Transpose (First Receive),1.86601,1.87963,1.87838,1.84667,1.77029,1.7245,1.49576,1.53226,1.90867,1.88261,1.80761,1.79486,1.89503,1.89345,1.75252,1.76095,1.70531,1.71345,1.84785,1.84846,1.83974,1.86373,1.83891,1.78439,
First Transpose (Finished Receive),1.99589,1.96011,2.08142,2.10017,1.87057,1.82338,1.70515,1.6758,1.99359,1.95834,1.88622,1.90995,1.98014,1.94634,1.84417,1.85667,1.82213,1.82202,1.92181,1.92171,1.94335,1.93196,1.88456,1.88817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.01127,1.97521,2.09908,2.11692,1.88546,1.83901,1.72146,1.69105,2.00887,1.97358,1.90207,1.926,1.99494,1.96243,1.85966,1.87298,1.83681,1.8373,1.93602,1.93746,1.9577,1.94749,1.89987,1.90311,
First Transpose (Send Complete),2.32364,2.28081,2.29937,2.33691,2.00395,1.96956,1.83526,1.798,2.12235,2.08264,2.00295,2.04239,2.22774,2.28179,2.22191,2.12844,1.96668,1.95442,2.05126,2.04883,2.08759,2.08019,2.01306,2.02586,
1D FFT Y-Direction,2.12636,2.08313,2.20947,2.22667,2.0021,1.96746,1.83281,1.79575,2.1196,2.07927,2.00029,2.03902,2.12423,2.09022,1.97395,1.99422,1.96418,1.95242,2.04874,2.04683,2.08427,2.07638,2.01001,2.02235,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.36137,2.3181,2.33504,2.37298,2.03813,2.00323,1.86989,1.83187,2.15606,2.11646,2.03699,2.07738,2.26268,2.31984,2.25762,2.16338,1.99821,1.98799,2.08305,2.08163,2.12153,2.11386,2.04618,2.05841,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
