,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,645.505,643.055,619.492,598.177,660.507,656.541,629.882,623.65,652.668,652.169,613.3,622.722,655.708,654.934,619.29,626.022,
1D FFT Z-Direction,0.05466,0.054067,0.054689,0.054159,0.055975,0.055748,0.057287,0.058181,0.055412,0.054842,0.057756,0.05597,0.055214,0.055174,0.055848,0.058052,
First Transpose (First Send),0.073586,0.074026,0.073793,0.073862,0.077989,0.077011,0.08029,0.079003,0.075095,0.074873,0.079646,0.076444,0.075523,0.074858,0.075648,0.078832,
First Transpose (Packing),0.187802,0.200971,0.186826,0.18842,0.20057,0.19834,0.215302,0.20356,0.192993,0.189962,0.208368,0.196324,0.190773,0.190308,0.188768,0.201468,
First Transpose (Start Local Transpose),0.188155,0.201259,0.187084,0.188948,0.200891,0.198638,0.215679,0.203925,0.193282,0.190251,0.208686,0.196596,0.191039,0.190541,0.189051,0.201823,
First Transpose (Start Receive),0.191332,0.204537,0.190582,0.19208,0.209302,0.203577,0.221332,0.212438,0.196724,0.193506,0.21296,0.200706,0.194917,0.194388,0.19237,0.205763,
First Transpose (First Receive),3.90563,3.41281,3.59158,3.93092,4.57113,4.19063,4.53334,4.47304,3.80254,3.48801,3.5896,3.82583,4.74248,4.91364,4.60994,4.75485,
First Transpose (Finished Receive),6.184,6.10535,6.04421,6.13885,6.26231,6.24722,6.16935,5.98656,6.32473,6.19224,6.40139,6.36867,6.21319,6.21561,6.2229,6.22994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.20142,6.12333,6.0615,6.15584,6.28104,6.26627,6.18902,6.00643,6.34173,6.20962,6.4208,6.38656,6.23077,6.23333,6.24032,6.24892,
First Transpose (Send Complete),6.52359,6.3352,6.27041,6.38081,6.51923,6.49307,6.40427,6.23429,6.65448,6.44079,6.64282,6.60061,6.45308,6.45429,6.46625,6.50463,
1D FFT Y-Direction,6.52102,6.33267,6.26822,6.37866,6.5173,6.49109,6.40049,6.23128,6.65242,6.43863,6.63903,6.59756,6.45055,6.45153,6.46354,6.50046,
Second Transpose (First Send),6.67812,6.52256,6.48338,6.54179,6.74504,6.71894,6.64266,6.42555,6.81443,6.58909,6.86749,6.76502,6.65799,6.6041,6.66528,6.68321,
Second Transpose (Packing),6.68746,6.53119,6.50797,6.55038,6.75606,6.72998,6.65353,6.43864,6.82263,6.5994,6.87142,6.77209,6.66312,6.6246,6.66971,6.68852,
Second Transpose (Start Local Transpose),6.56753,6.38934,6.30942,6.4384,6.5659,6.54031,6.45547,6.28385,6.71207,6.48088,6.71531,6.65249,6.49208,6.49278,6.51395,6.56815,
