,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,605.221,603.966,587.472,594.392,608.738,605.526,595.184,589.953,617.173,616.825,594.327,596.261,607.036,611.162,591.344,605.146,
1D FFT Z-Direction,0.004181,0.003622,0.00338,0.003052,0.00378,0.003291,0.003416,0.003037,0.003083,0.003961,0.003601,0.00337,0.003615,0.00363,0.003687,0.00321,
First Transpose (First Send),0.018702,0.018016,0.017491,0.017966,0.018558,0.017865,0.017843,0.018055,0.017778,0.018845,0.017891,0.018182,0.017798,0.0177,0.018284,0.017676,
First Transpose (Packing),0.021936,0.022374,0.020655,0.021389,0.021722,0.021223,0.021067,0.022363,0.021201,0.022358,0.021037,0.021684,0.021166,0.022275,0.021438,0.020803,
First Transpose (Start Local Transpose),0.022098,0.022538,0.020832,0.021582,0.021903,0.021384,0.021184,0.02251,0.021357,0.022565,0.021186,0.021875,0.021318,0.022448,0.021588,0.020951,
First Transpose (Start Receive),0.027079,0.026138,0.024052,0.024808,0.025194,0.024736,0.024682,0.025768,0.024674,0.025925,0.024278,0.025151,0.024661,0.025981,0.025022,0.024321,
First Transpose (First Receive),0.715873,0.760477,0.661945,0.653501,0.694369,0.687692,0.698059,0.695266,0.704539,0.698955,0.682405,0.661444,0.736231,0.751277,0.718857,0.741342,
First Transpose (Finished Receive),0.808875,0.78623,0.731992,0.724229,0.780319,0.761551,0.779028,0.776518,0.789263,0.773255,0.73704,0.738268,0.797933,0.777073,0.767382,0.767377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.820747,0.797687,0.743393,0.735375,0.792111,0.773289,0.790309,0.78753,0.80084,0.787926,0.748365,0.74899,0.809113,0.788633,0.778884,0.778679,
First Transpose (Send Complete),0.838803,0.825823,0.799554,0.774062,0.814998,0.791869,0.811554,0.805461,0.818766,0.805553,0.775916,0.78836,0.826655,0.814397,0.796617,0.796864,
1D FFT Y-Direction,0.826623,0.813379,0.787363,0.761727,0.802881,0.779525,0.799231,0.792817,0.806376,0.793411,0.763315,0.776034,0.814339,0.801932,0.784482,0.784653,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.839103,0.826154,0.799737,0.77428,0.815303,0.792139,0.811871,0.805671,0.819024,0.806133,0.776174,0.788638,0.826905,0.814672,0.79695,0.797108,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.839307,0.826322,0.799946,0.774442,0.815482,0.792361,0.81202,0.80586,0.819216,0.806318,0.776326,0.788832,0.827071,0.814867,0.797132,0.797285,
Second Transpose (Finished All2All),1.64084,1.58286,1.62701,1.53589,1.63632,1.55732,1.62222,1.60133,1.6383,1.58401,1.55925,1.60715,1.63644,1.6003,1.57931,1.61118,
Second Transpose (Unpacking),1.66306,1.60891,1.64798,1.55944,1.65738,1.58091,1.64282,1.62322,1.66015,1.60691,1.58161,1.62754,1.65778,1.62163,1.60266,1.63227,
1D FFT X-Direction,1.66837,1.61365,1.6519,1.56376,1.66129,1.58646,1.64668,1.62792,1.66424,1.61118,1.58569,1.63198,1.6624,1.62618,1.6074,1.63624,
Run complete,1.68029,1.62576,1.6636,1.57653,1.67338,1.59819,1.65881,1.63976,1.67622,1.62298,1.59748,1.64404,1.67477,1.63797,1.61935,1.64843,

init,605.221,603.966,587.472,594.392,608.738,605.526,595.184,589.953,617.173,616.825,594.327,596.261,607.036,611.162,591.344,605.146,
1D FFT Z-Direction,0.016085,0.007509,0.003844,0.004102,0.006704,0.013584,0.013176,0.012647,0.005312,0.012854,0.013607,0.015221,0.005108,0.014796,0.012491,0.012256,
First Transpose (First Send),0.032438,0.02188,0.018618,0.019061,0.022158,0.028997,0.02798,0.027306,0.019826,0.028654,0.02828,0.0309,0.02014,0.030323,0.027382,0.027564,
First Transpose (Packing),0.037439,0.026479,0.021716,0.021824,0.026225,0.033955,0.033629,0.032124,0.023279,0.034171,0.033657,0.037041,0.023843,0.034826,0.032031,0.032477,
First Transpose (Start Local Transpose),0.037679,0.026733,0.021919,0.022096,0.026467,0.034223,0.033934,0.032382,0.023455,0.034479,0.033935,0.037361,0.024085,0.035183,0.03239,0.0328,
