,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.958,656.85,647.395,638.806,676.38,674.314,648.637,654.947,660.769,661.066,637.472,638.372,675.955,668.337,689.915,690.003,687.955,688.541,640.696,640.776,655.555,656.478,637.571,630.191,
1D FFT Z-Direction,0.011134,0.011209,0.01113,0.011445,0.011455,0.011129,0.011506,0.011278,0.011127,0.011003,0.010856,0.010957,0.011536,0.011114,0.0111,0.011118,0.01434,0.01228,0.011875,0.01161,0.011511,0.011186,0.012422,0.012598,
First Transpose (First Send),0.023727,0.022467,0.021905,0.022222,0.023041,0.022664,0.023039,0.022956,0.022501,0.022867,0.021895,0.022199,0.022838,0.022285,0.022431,0.022927,0.030559,0.024463,0.02436,0.022971,0.023536,0.023512,0.025539,0.025145,
First Transpose (Packing),0.091639,0.090668,0.091086,0.088752,0.08781,0.089795,0.087802,0.089608,0.087725,0.088044,0.08758,0.088142,0.088641,0.087685,0.087958,0.089006,0.116305,0.091759,0.091058,0.090294,0.091091,0.091737,0.099647,0.097181,
First Transpose (Start Local Transpose),0.091939,0.090935,0.091339,0.089014,0.088068,0.090067,0.088037,0.089857,0.087981,0.088312,0.087813,0.088413,0.088858,0.087918,0.088195,0.089241,0.116722,0.091995,0.091291,0.090527,0.091361,0.095314,0.099938,0.097447,
First Transpose (Start Receive),0.095724,0.093927,0.094198,0.092004,0.092231,0.093068,0.091385,0.092877,0.090854,0.091225,0.091104,0.091659,0.091937,0.090747,0.091509,0.092128,0.12038,0.095038,0.094421,0.093623,0.097972,0.09902,0.103914,0.100641,
First Transpose (First Receive),0.245124,0.280565,0.300588,0.325774,0.313646,0.255896,0.270552,0.245664,0.383957,0.384738,0.364601,0.3669,0.235128,0.234242,0.297726,0.296769,0.346431,0.336095,0.351219,0.346394,0.370112,0.375409,0.263135,0.359738,
First Transpose (Finished Receive),0.457771,0.4443,0.462984,0.452348,0.466938,0.460335,0.456287,0.442998,0.502632,0.501272,0.468268,0.470194,0.447494,0.438405,0.466132,0.464187,0.486403,0.439563,0.445278,0.455796,0.4744,0.474771,0.467105,0.463785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.46808,0.455453,0.473365,0.462265,0.477812,0.471462,0.466237,0.454042,0.512539,0.512129,0.478716,0.490832,0.458073,0.448964,0.476342,0.47421,0.496393,0.449934,0.455982,0.466516,0.484711,0.485728,0.478712,0.474441,
First Transpose (Send Complete),0.509865,0.492698,0.508946,0.498989,0.517574,0.508639,0.504105,0.492785,0.552173,0.550151,0.525011,0.526187,0.499499,0.488669,0.512471,0.512476,0.543968,0.489155,0.496905,0.503493,0.522753,0.525253,0.521681,0.514993,
1D FFT Y-Direction,0.507957,0.490668,0.506991,0.497408,0.515312,0.507043,0.502275,0.490703,0.550087,0.548426,0.523372,0.524476,0.497613,0.486938,0.510667,0.510849,0.541902,0.487329,0.494984,0.501777,0.521132,0.523205,0.519161,0.512929,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.510201,0.493408,0.50914,0.49919,0.517823,0.508899,0.504321,0.492973,0.55244,0.550382,0.525204,0.526412,0.499795,0.48889,0.512757,0.512749,0.544377,0.489428,0.497285,0.503771,0.523024,0.525508,0.521998,0.515387,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.51038,0.49363,0.509334,0.499465,0.518089,0.50915,0.504528,0.493155,0.552626,0.550547,0.525357,0.52665,0.500003,0.489088,0.512947,0.512906,0.544691,0.489652,0.497493,0.504005,0.523233,0.525682,0.522167,0.515619,
Second Transpose (Finished All2All),1.48254,1.45324,1.51714,1.51851,1.50286,1.48078,1.45025,1.50063,1.49731,1.48923,1.50761,1.5096,1.55382,1.54102,1.5451,1.55246,1.44389,1.46551,1.57447,1.55939,1.56707,1.5571,1.55894,1.56652,
Second Transpose (Unpacking),1.48275,1.45367,1.51744,1.51889,1.50326,1.48111,1.45053,1.50095,1.4976,1.48962,1.50805,1.50995,1.55419,1.54136,1.5455,1.55273,1.44438,1.46585,1.57476,1.55963,1.56732,1.55734,1.55923,1.56682,
1D FFT X-Direction,1.49861,1.47223,1.53548,1.53651,1.52028,1.49931,1.46998,1.51758,1.51333,1.50669,1.52545,1.52603,1.57146,1.55846,1.56275,1.56935,1.4639,1.48162,1.59043,1.57596,1.58199,1.57256,1.57536,1.5819,
Run complete,1.49881,1.47245,1.53573,1.53677,1.52052,1.49953,1.47017,1.5178,1.51352,1.50689,1.52567,1.52624,1.57166,1.55869,1.56296,1.5696,1.46414,1.48184,1.59064,1.57614,1.5822,1.57279,1.57557,1.58209,

init,665.958,656.85,647.395,638.806,676.38,674.314,648.637,654.947,660.769,661.066,637.472,638.372,675.955,668.337,689.915,690.003,687.955,688.541,640.696,640.776,655.555,656.478,637.571,630.191,
1D FFT Z-Direction,0.025669,0.037318,0.013155,0.035838,0.012793,0.013343,0.03518,0.036479,0.012177,0.019975,0.019835,0.019071,0.022466,0.020209,0.019865,0.019988,0.013419,0.020889,0.0422,0.020214,0.017925,0.020792,0.04334,0.015985,
First Transpose (First Send),0.045199,0.05676,0.026571,0.053993,0.025897,0.026637,0.052651,0.05465,0.024919,0.03668,0.036797,0.034491,0.038559,0.036719,0.035869,0.036879,0.026791,0.037023,0.063357,0.037272,0.03371,0.038513,0.0684,0.030272,
First Transpose (Packing),0.125206,0.138327,0.096234,0.127369,0.094559,0.096633,0.126305,0.126477,0.091432,0.107873,0.105907,0.102779,0.111719,0.109066,0.106012,0.108295,0.098345,0.10912,0.138078,0.110591,0.104339,0.112526,0.15671,0.100596,
