,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.547,715.016,697.262,704.587,691.375,694.636,677.274,686.508,700.568,699.533,687.258,698.729,695.062,702.308,681.06,687.551,661.617,660.166,660.993,660.157,699.618,699.557,682.959,689.102,
1D FFT Z-Direction,0.004918,0.004654,0.004405,0.004154,0.00422,0.005728,0.003902,0.004476,0.005148,0.004486,0.004323,0.004616,0.004538,0.004412,0.004247,0.004486,0.006302,0.00538,0.004639,0.005705,0.004644,0.003964,0.00394,0.004579,
First Transpose (First Send),0.017521,0.017517,0.017325,0.016576,0.014834,0.016469,0.014599,0.015499,0.016224,0.01583,0.015485,0.015801,0.014999,0.015522,0.015599,0.015896,0.016896,0.015847,0.015043,0.016366,0.015467,0.01481,0.014694,0.015376,
First Transpose (Packing),0.020136,0.020553,0.019838,0.019023,0.017708,0.020221,0.018014,0.018277,0.019222,0.018665,0.018259,0.018333,0.018179,0.018626,0.018601,0.018891,0.020504,0.019112,0.018338,0.019589,0.019452,0.018497,0.017764,0.018804,
First Transpose (Start Local Transpose),0.020347,0.020779,0.020037,0.019236,0.017956,0.020482,0.018152,0.018474,0.019432,0.018875,0.018512,0.018525,0.018369,0.018892,0.018808,0.019112,0.020715,0.019333,0.018584,0.019828,0.019618,0.01866,0.017988,0.019046,
First Transpose (Start Receive),0.025972,0.025571,0.02519,0.024591,0.023263,0.026508,0.023285,0.023795,0.024387,0.024527,0.024275,0.023652,0.024094,0.024799,0.024074,0.025162,0.027084,0.024701,0.023988,0.026066,0.025423,0.024246,0.023509,0.024652,
First Transpose (First Receive),0.046911,0.046942,0.048282,0.049061,0.044604,0.048257,0.047363,0.047711,0.04521,0.047459,0.047581,0.048107,0.044932,0.046034,0.048172,0.050413,0.048841,0.045924,0.047717,0.050043,0.049581,0.048009,0.050399,0.05065,
First Transpose (Finished Receive),0.047106,0.04753,0.04846,0.049373,0.044811,0.04851,0.047583,0.047926,0.045452,0.047742,0.047828,0.048362,0.045142,0.046291,0.048456,0.050671,0.049077,0.046159,0.047917,0.050238,0.049881,0.048231,0.050668,0.05085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
