,0,1,2,3,
init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.39559,5.39765,5.39505,5.40158,
First Transpose (First Send),8.42146,8.96321,8.49537,9.06222,
First Transpose (Packing),8.45615,8.97256,8.50642,9.08493,
First Transpose (Start Local Transpose),5.50879,5.50825,5.49187,5.50097,
First Transpose (Start Receive),5.5133,5.51206,5.49573,5.50447,
First Transpose (First Receive),32.9102,31.8582,37.7046,35.6459,
First Transpose (Finished Receive),32.9106,31.8585,37.7049,35.6463,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2646,34.6768,41.055,38.4749,
First Transpose (Send Complete),116.646,117.626,121.127,122.565,
1D FFT Y-Direction,116.644,117.622,121.126,122.56,
Second Transpose (First Send),120.004,120.389,124.477,125.328,
Second Transpose (Packing),120.008,120.393,124.481,125.332,
Second Transpose (Start Local Transpose),120.009,120.393,124.482,125.332,
Second Transpose (Start Receive),120.013,120.4,124.485,125.336,
Second Transpose (First Receive),171.536,172.341,171.538,172.202,
Second Transpose (Finished Receive),171.536,172.342,171.538,172.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.541,172.346,171.542,172.206,
1D FFT X-Direction,178.182,182.94,178.139,181.611,
Run complete,178.184,182.941,178.14,181.613,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.41171,5.40005,5.39662,5.3979,
First Transpose (First Send),8.50757,8.97254,8.52055,8.99936,
First Transpose (Packing),8.52965,8.98243,8.53094,9.01573,
First Transpose (Start Local Transpose),5.45634,5.45584,5.44423,5.45322,
First Transpose (Start Receive),5.46071,5.45967,5.4479,5.45659,
First Transpose (First Receive),32.9264,31.9382,37.6315,35.6555,
First Transpose (Finished Receive),32.9268,31.9386,37.6319,35.6558,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2732,34.7539,40.9857,38.4796,
First Transpose (Send Complete),116.399,117.612,121.016,122.313,
1D FFT Y-Direction,116.397,117.607,121.014,122.308,
Second Transpose (First Send),119.756,120.376,124.361,125.075,
Second Transpose (Packing),119.76,120.379,124.365,125.079,
Second Transpose (Start Local Transpose),119.761,120.38,124.365,125.079,
Second Transpose (Start Receive),119.765,120.383,124.369,125.082,
Second Transpose (First Receive),171.421,172.076,171.423,171.948,
Second Transpose (Finished Receive),171.421,172.077,171.423,171.948,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.426,172.081,171.427,171.952,
1D FFT X-Direction,177.992,181.374,178.043,181.335,
Run complete,177.995,181.374,178.043,181.337,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.40141,5.39776,5.39723,5.40128,
First Transpose (First Send),8.44664,8.95863,8.44256,9.01456,
First Transpose (Packing),8.45603,8.96686,8.45356,9.02352,
First Transpose (Start Local Transpose),5.55312,5.55346,5.55172,5.55269,
First Transpose (Start Receive),5.55772,5.55855,5.55575,5.55694,
First Transpose (First Receive),32.908,31.8649,37.6594,35.617,
First Transpose (Finished Receive),32.9084,31.8653,37.6598,35.6173,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2647,34.686,41.0091,38.4442,
First Transpose (Send Complete),116.002,117.71,120.678,122.105,
1D FFT Y-Direction,116,117.706,120.676,122.101,
Second Transpose (First Send),119.36,120.475,124.032,124.869,
Second Transpose (Packing),119.364,120.478,124.037,124.872,
Second Transpose (Start Local Transpose),119.364,120.479,124.037,124.873,
Second Transpose (Start Receive),119.368,120.482,124.04,124.876,
Second Transpose (First Receive),171.092,171.868,171.094,171.743,
Second Transpose (Finished Receive),171.092,171.869,171.094,171.743,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.097,171.873,171.098,171.748,
1D FFT X-Direction,177.739,182.088,177.72,181.067,
Run complete,177.742,182.089,177.721,181.069,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.40325,5.39896,5.40023,5.39854,
First Transpose (First Send),8.48779,8.95949,8.44758,8.99203,
First Transpose (Packing),8.51066,8.96866,8.45806,9.00114,
First Transpose (Start Local Transpose),5.50256,5.4596,5.49751,5.48196,
First Transpose (Start Receive),5.50717,5.46344,5.50212,5.48582,
First Transpose (First Receive),32.8956,31.918,37.6299,35.6219,
First Transpose (Finished Receive),32.896,31.9183,37.6303,35.6223,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2488,34.7352,40.9878,38.4476,
First Transpose (Send Complete),116.319,117.84,120.579,122.711,
1D FFT Y-Direction,116.317,117.834,120.577,122.706,
Second Transpose (First Send),119.672,120.604,123.935,125.474,
Second Transpose (Packing),119.676,120.608,123.939,125.477,
Second Transpose (Start Local Transpose),119.677,120.608,123.939,125.477,
Second Transpose (Start Receive),119.681,120.612,123.942,125.48,
Second Transpose (First Receive),170.994,172.463,170.996,172.346,
Second Transpose (Finished Receive),170.994,172.463,170.997,172.346,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),170.999,172.468,171.001,172.35,
1D FFT X-Direction,177.723,182.57,177.611,181.628,
Run complete,177.726,182.571,177.612,181.63,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.41087,5.39957,5.40029,5.39791,
First Transpose (First Send),8.45261,8.97493,8.5087,8.98693,
First Transpose (Packing),8.47071,8.98372,8.51973,8.99578,
First Transpose (Start Local Transpose),5.45201,5.43577,5.44541,5.44394,
First Transpose (Start Receive),5.45676,5.43968,5.44913,5.44746,
First Transpose (First Receive),32.9084,31.8896,37.5339,35.6754,
First Transpose (Finished Receive),32.9088,31.89,37.5343,35.6757,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2606,34.708,40.8742,38.4972,
First Transpose (Send Complete),116.255,117.581,120.9,122.357,
1D FFT Y-Direction,116.253,117.577,120.898,122.352,
Second Transpose (First Send),119.61,120.342,124.25,125.119,
Second Transpose (Packing),119.615,120.346,124.254,125.123,
Second Transpose (Start Local Transpose),119.615,120.346,124.254,125.123,
Second Transpose (Start Receive),119.619,120.349,124.258,125.126,
Second Transpose (First Receive),171.309,172.112,171.311,171.992,
Second Transpose (Finished Receive),171.31,172.113,171.312,171.992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.314,172.117,171.316,171.996,
1D FFT X-Direction,177.951,182.177,177.969,181.364,
Run complete,177.953,182.178,177.97,181.366,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.40321,5.39639,5.39713,5.40057,
First Transpose (First Send),8.49697,8.97228,8.54943,9.02251,
First Transpose (Packing),8.5194,8.98132,8.57254,9.0328,
First Transpose (Start Local Transpose),5.44627,5.44105,5.44137,5.44508,
First Transpose (Start Receive),5.4507,5.44515,5.4455,5.44899,
First Transpose (First Receive),32.9184,31.9316,37.576,35.7152,
First Transpose (Finished Receive),32.9189,31.932,37.5763,35.7155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.2722,34.7476,40.9271,38.5372,
First Transpose (Send Complete),116.598,117.698,121.109,122.248,
1D FFT Y-Direction,116.596,117.635,121.094,122.241,
Second Transpose (First Send),119.954,120.525,124.527,125.013,
Second Transpose (Packing),119.959,120.541,124.549,125.017,
Second Transpose (Start Local Transpose),119.959,120.543,124.551,125.017,
Second Transpose (Start Receive),119.964,120.552,124.557,125.02,
Second Transpose (First Receive),171.603,172.061,171.628,171.885,
Second Transpose (Finished Receive),171.604,172.061,171.628,171.886,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.608,172.067,171.633,171.889,
1D FFT X-Direction,178.246,181.613,178.269,181.496,
Run complete,178.248,181.614,178.269,181.498,

init,1117.79,1106.3,1079.47,1060.84,
1D FFT Z-Direction,5.40414,5.40936,5.41083,5.40197,
First Transpose (First Send),8.50406,8.98571,8.58928,9.00653,
First Transpose (Packing),8.52707,8.99633,8.6048,9.01735,
