,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.353,643.162,610.05,629.531,631.986,632.371,613.428,603.707,668.13,667.979,635.348,654.208,634.504,637.268,615.482,604.614,625.5,626.281,598.719,606.667,633.896,631.526,610.455,602.872,631.416,632.369,609.675,607.848,648.066,648.421,620.2,629.775,
1D FFT Z-Direction,0.026089,0.026056,0.025896,0.023556,0.023493,0.022974,0.023682,0.02259,0.02334,0.023546,0.024081,0.022532,0.023035,0.022766,0.026747,0.023082,0.023076,0.023543,0.023049,0.023104,0.023515,0.023231,0.023235,0.022487,0.023692,0.022909,0.022786,0.022131,0.023548,0.023284,0.023606,0.022364,
First Transpose (First Send),0.042341,0.041876,0.042153,0.039233,0.039875,0.038466,0.03898,0.038308,0.039702,0.039386,0.040608,0.038128,0.039498,0.03846,0.044869,0.038473,0.038667,0.039621,0.038798,0.03915,0.03907,0.03864,0.038628,0.038137,0.040407,0.038469,0.038415,0.037646,0.039331,0.039132,0.039457,0.038203,
First Transpose (Packing),0.131461,0.130411,0.128553,0.125942,0.128607,0.127316,0.124594,0.126089,0.129562,0.130429,0.133586,0.128161,0.126303,0.125487,0.141873,0.125456,0.125845,0.128651,0.1288,0.129695,0.127046,0.127898,0.124113,0.127301,0.129011,0.126799,0.124102,0.12592,0.126907,0.126766,0.126454,0.122967,
First Transpose (Start Local Transpose),0.131718,0.130681,0.128805,0.126172,0.128911,0.127629,0.124859,0.126323,0.129847,0.130693,0.133907,0.128398,0.126528,0.125784,0.142161,0.125705,0.126121,0.128886,0.129045,0.13002,0.127326,0.128151,0.124379,0.127563,0.129295,0.127063,0.124354,0.126184,0.127161,0.127057,0.126712,0.123169,
First Transpose (Start Receive),0.134831,0.134187,0.131651,0.12917,0.132282,0.131158,0.12812,0.129266,0.133338,0.134537,0.138293,0.131485,0.129917,0.129033,0.146117,0.128693,0.129627,0.132208,0.132049,0.133225,0.130725,0.131569,0.127586,0.13072,0.132704,0.13025,0.127445,0.129244,0.130448,0.130217,0.129637,0.126025,
First Transpose (First Receive),1.24868,1.12785,1.30176,1.32828,1.28658,1.55478,1.30617,1.3332,1.26303,1.406,1.41162,1.41051,1.43941,1.38515,1.5445,1.46662,1.07977,1.09035,1.43572,1.45012,1.57479,1.44133,1.4675,1.51063,1.35059,1.45851,1.47439,1.47441,1.45693,1.59256,1.44987,1.31478,
First Transpose (Finished Receive),1.85446,1.81949,1.81279,1.83288,1.83519,1.83612,1.87618,1.83909,1.8716,1.82522,1.8638,1.80802,1.74682,1.79524,1.81732,1.80071,1.85131,1.79778,1.85259,1.84871,1.74142,1.72445,1.73842,1.7145,1.85644,1.85479,1.90576,1.92046,1.74651,1.74252,1.78349,1.77988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
