,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.018808,0.018392,0.043913,0.017306,0.017174,0.016895,0.0195,0.016171,0.017393,0.016589,0.019187,0.046672,0.042935,0.047255,0.047612,0.045854,0.019019,0.022492,0.016768,0.01724,0.017457,0.019132,0.017058,0.018982,
First Transpose (First Send),38.8543,38.9722,38.8087,38.1333,38.8432,38.7859,38.7117,38.7401,40.7932,40.1107,40.1059,40.1717,40.2829,40.0161,40.2952,40.2194,40.1815,40.2244,40.2207,40.1449,40.1746,40.298,40.234,39.5155,
First Transpose (Packing),38.8613,38.9781,38.8172,38.1385,38.8488,38.7921,38.717,38.7448,40.7988,40.1157,40.1119,40.1787,40.292,40.025,40.3036,40.2275,40.1891,40.2335,40.2276,40.1513,40.1819,40.3052,40.2405,39.5221,
First Transpose (Start Local Transpose),38.8616,38.9783,38.8175,38.1388,38.849,38.7924,38.7172,38.745,40.7991,40.1159,40.1122,40.1789,40.2922,40.0252,40.3038,40.2278,40.1893,40.2339,40.2279,40.1515,40.1822,40.3054,40.2408,39.5224,
First Transpose (Start Receive),38.8687,38.9837,38.8232,38.1437,38.8549,38.7979,38.7242,38.7499,40.806,40.1214,40.1171,40.186,40.3,40.0307,40.3106,40.2352,40.1951,40.2411,40.2326,40.1561,40.1887,40.3119,40.2454,39.5282,
First Transpose (First Receive),832.947,831.034,842.822,842.046,869.297,865.672,857.537,857.532,843.946,839.165,829.748,829.777,833.227,831.306,839.244,838.561,820.787,818.816,831.211,832.208,856.995,854.963,858.117,858.103,
First Transpose (Finished Receive),844.863,844.721,847.841,847.834,871.688,867.667,866.097,865.522,847.579,845.302,840.651,839.575,845.004,839.428,839.944,839.901,834.583,831.947,837.176,837.181,864.659,860.488,859.926,860.599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),847.804,848.051,849.694,849.688,874.874,871.231,869.505,868.931,849.515,847.15,843.414,842.735,846.86,842.139,844.776,844.097,837.271,834.644,839.028,839.029,867.773,863.398,863.655,864.225,
First Transpose (Send Complete),857.977,856.905,858.476,858.569,884.992,880.441,878.586,878.132,863.125,856.112,853.6,852.566,860.531,850.702,853.517,852.567,851.035,843.237,847.544,847.643,881.304,872.064,872.626,872.98,
1D FFT Y-Direction,847.817,848.063,849.705,849.697,874.883,871.698,869.837,869.302,849.523,847.588,845.046,843.954,846.874,842.152,845.015,844.111,837.279,834.654,839.037,839.039,867.78,863.412,864.068,864.665,
Second Transpose (First Send),857.979,856.908,858.477,858.571,884.996,880.445,878.59,878.138,863.128,856.113,853.608,852.569,860.535,850.706,853.519,852.57,851.037,843.239,847.546,847.645,881.307,872.069,872.629,872.986,
Second Transpose (Packing),857.992,856.92,858.491,858.58,885.01,880.455,878.6,878.149,863.14,856.122,853.648,852.58,860.549,850.719,853.536,852.585,851.047,843.25,847.556,847.654,881.319,872.08,872.64,872.995,
Second Transpose (Start Local Transpose),857.992,856.92,858.492,858.58,885.01,880.455,878.6,878.149,863.141,856.122,853.649,852.58,860.55,850.721,853.537,852.587,851.047,843.25,847.557,847.654,881.32,872.081,872.64,872.995,
Second Transpose (Start Receive),857.998,856.925,858.498,858.586,885.015,880.459,878.605,878.153,863.147,856.127,853.653,852.585,860.555,850.726,853.541,852.592,851.053,843.255,847.561,847.659,881.325,872.086,872.645,873.002,
Second Transpose (First Receive),1813.12,1794.55,1809.94,1802.27,1829.7,1816.61,1824.78,1827.9,1815.42,1791.79,1798.5,1798.88,1811.44,1793.4,1802.26,1790.23,1790.66,1739.95,1796.03,1801.07,1835.74,1804.88,1822.13,1823.87,
Second Transpose (Finished Receive),1855.98,1851,1854,1852.09,1924.35,1841.25,1839.57,1842.67,1855.69,1852.03,1852.37,1850.43,1854.33,1850.62,1853.52,1851.34,1855.79,1851.34,1852.9,1851,1914.63,1851.3,1853.95,1850.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1857.29,1852.31,1855.31,1853.4,1925.69,1842.72,1841.04,1844.14,1857,1853.34,1853.68,1851.74,1855.64,1851.92,1854.82,1852.65,1857.1,1852.64,1854.2,1852.3,1915.95,1852.61,1855.25,1852.05,
1D FFT X-Direction,1915.53,1852.32,1855.32,1853.44,1925.7,1852.02,1853.96,1852.08,1923.39,1853.35,1853.69,1851.75,1855.65,1851.94,1854.83,1852.67,1857.12,1852.66,1854.21,1852.31,1915.96,1852.62,1855.26,1852.06,
Run complete,1925.58,1861.08,1864.11,1862.23,1935.82,1860.77,1862.85,1860.78,1937.13,1861.81,1862.22,1860.33,1869.3,1860.53,1863.38,1861.09,1870.67,1861.19,1862.72,1860.95,1929.46,1861.11,1863.78,1860.4,

init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.027682,0.021192,0.019175,0.048331,0.018796,0.028196,0.032584,0.02722,0.018419,0.028883,0.051392,0.030502,0.020325,0.028894,0.027376,0.033733,0.021542,0.026059,0.027827,0.028519,0.020596,0.028356,0.02191,0.028691,
