,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.143,671.392,643.899,659.069,669.692,675.406,639.951,646.972,645.983,679.277,669.925,661.343,668.983,660.843,661.77,636.4,673.062,663.732,649.666,638.579,681.382,671.683,643.829,643.858,
1D FFT Z-Direction,0.018383,0.047006,0.017826,0.017912,0.019522,0.029718,0.020086,0.0255,0.017065,0.017644,0.016631,0.019494,0.019506,0.019093,0.016978,0.018174,0.025574,0.023006,0.017042,0.0235,0.01809,0.016991,0.022762,0.017562,
First Transpose (First Send),20.4221,20.5708,19.8677,19.7939,20.4114,19.9426,20.7659,20.4127,22.7341,22.7291,22.8247,22.7402,22.7075,22.6652,22.7009,22.6914,22.509,22.5752,23.3323,22.6826,22.7303,22.8083,22.9276,22.7531,
First Transpose (Packing),20.4272,20.579,19.8722,19.7984,20.416,19.9481,20.7703,20.4177,22.7391,22.7351,22.8298,22.7446,22.7129,22.6709,22.7056,22.6965,22.517,22.5827,23.3374,22.6882,22.7356,22.8165,22.9336,22.7577,
First Transpose (Start Local Transpose),20.4275,20.5793,19.8725,19.7986,20.4163,19.9484,20.7706,20.4179,22.7393,22.7353,22.83,22.7449,22.7132,22.6712,22.7059,22.6968,22.5174,22.583,23.3376,22.6884,22.7359,22.8168,22.9339,22.7579,
First Transpose (Start Receive),20.4335,20.5866,19.8778,19.804,20.4217,19.9547,20.7761,20.4243,22.7451,22.7414,22.8359,22.7505,22.7204,22.677,22.7114,22.7019,22.5234,22.5879,23.3435,22.6944,22.7417,22.8212,22.9404,22.7643,
First Transpose (First Receive),36.6295,36.5588,38.581,38.5859,36.3759,36.435,39.3601,39.5284,38.5893,38.5605,41.2941,41.3104,38.5598,38.527,41.2065,41.1977,38.4413,38.3844,41.5844,41.9501,38.6523,38.6283,41.3806,41.4188,
First Transpose (Finished Receive),36.6299,36.5591,38.5813,38.5862,36.3761,36.4353,39.3603,39.5287,38.5897,38.5608,41.2944,41.3107,38.5602,38.5273,41.2068,41.198,38.4416,38.3847,41.5847,41.9504,38.6526,38.6286,41.3809,41.4191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.4821,38.4029,40.4306,40.428,38.2271,38.2814,41.2164,41.3718,40.4191,40.3837,43.1214,43.1347,40.3906,40.3512,43.0358,43.0223,40.2709,40.2064,43.4247,43.7739,40.4821,40.4489,43.2092,43.2399,
First Transpose (Send Complete),43.352,42.836,45.365,44.8907,42.9931,42.6998,46.0227,45.8465,47.1485,44.6707,49.8478,47.4431,47.0994,44.6097,49.8303,47.2896,46.8512,44.5691,50.2588,48.01,47.3422,44.7061,49.8103,47.5612,
1D FFT Y-Direction,38.4884,38.4162,40.4378,40.4331,38.2343,38.2881,41.224,41.3779,40.4244,40.3928,43.131,43.1399,40.3975,40.3596,43.0417,43.0336,40.2765,40.2132,43.4345,43.7802,40.489,40.455,43.2225,43.2452,
Second Transpose (First Send),43.3536,42.8383,45.3663,44.892,42.9942,42.7013,46.024,45.8482,47.1508,44.6723,49.8492,47.4445,47.1016,44.6117,49.8321,47.2913,46.8527,44.5704,50.2599,48.0115,47.3438,44.7074,49.8121,47.5625,
Second Transpose (Packing),43.3751,42.8755,45.3866,44.9109,43.0183,42.7216,46.0426,45.8674,47.1721,44.692,49.8695,47.4633,47.1235,44.631,49.8514,47.3109,46.8758,44.5906,50.2807,48.0306,47.3646,44.7274,49.8358,47.5844,
Second Transpose (Start Local Transpose),43.3756,42.8784,45.3871,44.9113,43.0186,42.722,46.043,45.8678,47.1725,44.6923,49.8699,47.4636,47.1239,44.6315,49.8519,47.3112,46.8761,44.5909,50.2814,48.0309,47.3651,44.7278,49.8364,47.5847,
Second Transpose (Start Receive),43.3799,42.8841,45.3912,44.9149,43.0237,42.7271,46.0473,45.8724,47.1776,44.6975,49.8757,47.4686,47.1298,44.6366,49.8577,47.3158,46.8826,44.5954,50.2868,48.0353,47.3703,44.7319,49.8433,47.589,
Second Transpose (First Receive),51.3341,51.1477,53.8234,55.3292,51.4182,52.3022,52.6713,56.8871,56.1882,53.0687,60.5915,56.0915,55.7966,53.4078,61.1713,53.4732,56.7947,54.5136,61.104,55.7065,56.277,53.1567,61.1235,55.3767,
Second Transpose (Finished Receive),540.749,535.594,541.024,535.844,540.969,536.805,540.394,536.345,540.78,536.338,540.399,537.042,538.411,536.71,539.022,536.693,540.694,536.343,540.377,535.753,540.394,535.449,539.881,534.838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
