,0,1,2,3,4,5,6,7,
init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.00294,0.003141,0.002838,0.003994,0.003047,0.002806,0.003432,0.003187,
First Transpose (First Send),0.019065,0.019674,0.030186,0.029705,0.019535,0.019398,0.01963,0.020027,
First Transpose (Packing),0.025846,0.02512,0.032591,0.03214,0.021435,0.021153,0.02152,0.021569,
First Transpose (Start Local Transpose),0.025986,0.025272,0.032731,0.032286,0.021594,0.021285,0.021678,0.021694,
First Transpose (Start Receive),0.029588,0.028684,0.03602,0.036804,0.024836,0.024397,0.024828,0.024739,
First Transpose (First Receive),0.064547,0.062894,0.08074,0.081988,0.060808,0.05857,0.069861,0.068141,
First Transpose (Finished Receive),0.06473,0.063067,0.08094,0.082229,0.060988,0.058756,0.070064,0.068377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.076227,0.07458,0.092285,0.094514,0.072264,0.069234,0.08161,0.079423,
First Transpose (Send Complete),0.092177,0.092243,0.108792,0.1117,0.087495,0.085549,0.097793,0.095883,
1D FFT Y-Direction,0.080307,0.078649,0.096729,0.099581,0.075522,0.07349,0.085744,0.083459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.092363,0.09246,0.108988,0.111933,0.087674,0.085728,0.098031,0.096071,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.092505,0.092647,0.109138,0.1121,0.087827,0.085868,0.098205,0.096215,
Second Transpose (Finished All2All),0.680391,0.677715,0.752774,0.751943,0.665926,0.768678,0.760291,0.740163,
Second Transpose (Unpacking),0.701816,0.69835,0.774613,0.775179,0.687613,0.790658,0.797495,0.776899,
1D FFT X-Direction,0.705905,0.702844,0.779592,0.780519,0.691859,0.794333,0.801237,0.780889,
Run complete,0.718233,0.714568,0.792174,0.792356,0.703943,0.806544,0.813379,0.792957,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.016092,0.00768,0.004322,0.005516,0.006477,0.011817,0.004031,0.011377,
First Transpose (First Send),0.032806,0.023586,0.020209,0.021644,0.023163,0.028914,0.019699,0.027966,
First Transpose (Packing),0.038112,0.026489,0.022778,0.023974,0.026312,0.032807,0.022157,0.031532,
First Transpose (Start Local Transpose),0.038379,0.026714,0.022975,0.02419,0.026547,0.033114,0.022366,0.031783,
First Transpose (Start Receive),0.050524,0.032078,0.027284,0.029112,0.031938,0.040037,0.026693,0.039237,
First Transpose (First Receive),0.089548,0.084634,0.072731,0.074532,0.070352,0.078175,0.079591,0.08549,
First Transpose (Finished Receive),0.08982,0.084896,0.072924,0.074773,0.070591,0.078452,0.079782,0.085738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.103081,0.095965,0.085053,0.086845,0.082741,0.089405,0.092073,0.097452,
First Transpose (Send Complete),0.121507,0.116961,0.101385,0.103702,0.100304,0.106597,0.108977,0.114731,
1D FFT Y-Direction,0.109327,0.104678,0.089496,0.091636,0.087971,0.094183,0.096996,0.102491,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.121915,0.117206,0.101707,0.103932,0.100517,0.106942,0.109233,0.115044,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.122192,0.11742,0.101945,0.104113,0.100739,0.107242,0.109384,0.115306,
Second Transpose (Finished All2All),0.68613,0.677915,0.759741,0.74864,0.759712,0.70752,0.783436,0.766258,
Second Transpose (Unpacking),0.709894,0.700868,0.781092,0.771553,0.781051,0.731048,0.80457,0.789285,
1D FFT X-Direction,0.715118,0.705203,0.78577,0.777647,0.785469,0.736214,0.808942,0.794031,
Run complete,0.727526,0.718425,0.797818,0.789231,0.797803,0.749438,0.820466,0.806624,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.01036,0.003284,0.002987,0.004375,0.003202,0.004738,0.002965,0.003684,
First Transpose (First Send),0.026736,0.023121,0.022097,0.023378,0.019359,0.02083,0.018757,0.020627,
First Transpose (Packing),0.031171,0.025498,0.024118,0.025589,0.021409,0.022963,0.020468,0.022299,
First Transpose (Start Local Transpose),0.031441,0.025708,0.024267,0.025792,0.02157,0.023132,0.020626,0.022486,
First Transpose (Start Receive),0.039217,0.030889,0.02914,0.030983,0.025144,0.02721,0.024146,0.026198,
First Transpose (First Receive),0.09321,0.068434,0.073872,0.076125,0.061071,0.062403,0.070006,0.070052,
First Transpose (Finished Receive),0.093425,0.068639,0.074101,0.076383,0.061272,0.062618,0.070221,0.070284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.105521,0.079768,0.08583,0.088178,0.072516,0.07347,0.081622,0.081197,
First Transpose (Send Complete),0.122561,0.112489,0.101793,0.10461,0.088791,0.088885,0.097619,0.096752,
1D FFT Y-Direction,0.110515,0.100407,0.090089,0.092749,0.077062,0.076875,0.085667,0.084596,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.1229,0.112684,0.1021,0.104841,0.089003,0.089147,0.0978,0.097023,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.123127,0.112858,0.102356,0.104982,0.08919,0.089338,0.097953,0.097216,
Second Transpose (Finished All2All),0.744844,0.687863,0.737964,0.723316,0.752139,0.70429,0.804691,0.741817,
Second Transpose (Unpacking),0.768443,0.714049,0.759003,0.746831,0.773668,0.725874,0.82605,0.762858,
1D FFT X-Direction,0.773283,0.718277,0.762818,0.752316,0.77826,0.729582,0.830136,0.768088,
Run complete,0.785195,0.730946,0.775579,0.763689,0.790515,0.742232,0.842208,0.780679,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.010428,0.003512,0.003295,0.004862,0.003206,0.003529,0.003251,0.00352,
First Transpose (First Send),0.027122,0.019543,0.019902,0.021247,0.019534,0.019987,0.018997,0.020302,
First Transpose (Packing),0.031347,0.021278,0.022489,0.023442,0.021813,0.021906,0.020889,0.022042,
First Transpose (Start Local Transpose),0.031624,0.021437,0.022616,0.023626,0.021968,0.022067,0.021088,0.022203,
First Transpose (Start Receive),0.038347,0.026277,0.026287,0.028759,0.025397,0.025819,0.024509,0.025678,
First Transpose (First Receive),0.076257,0.068575,0.070899,0.074455,0.06166,0.06109,0.069653,0.069961,
First Transpose (Finished Receive),0.076493,0.068802,0.071113,0.074718,0.061849,0.061293,0.069874,0.070202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088306,0.079595,0.082665,0.087277,0.073614,0.071785,0.081096,0.081093,
First Transpose (Send Complete),0.105339,0.096157,0.099858,0.104434,0.090107,0.088002,0.098025,0.097027,
1D FFT Y-Direction,0.093064,0.084051,0.087582,0.092519,0.078002,0.075782,0.085639,0.084549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105673,0.096342,0.100118,0.10466,0.090309,0.088302,0.09822,0.097264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.105921,0.096517,0.100281,0.104825,0.09049,0.088473,0.098379,0.097459,
