,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.346,693.354,664.147,660.788,669.917,670.065,638.537,645.39,671.956,671.688,639.816,640.302,681.248,680.796,652.207,651.982,675.023,674.791,655.927,640.772,697.846,692.63,664.889,682.117,
1D FFT Z-Direction,0.027977,0.026236,0.02765,0.029112,0.026411,0.027455,0.026112,0.026711,0.027671,0.027192,0.029105,0.027837,0.026289,0.026282,0.026835,0.027467,0.026724,0.027015,0.028783,0.026732,0.027304,0.026609,0.026156,0.026765,
First Transpose (First Send),0.029219,0.027482,0.028996,0.030701,0.027717,0.028817,0.027323,0.028489,0.029157,0.028575,0.030662,0.029314,0.027583,0.027356,0.028903,0.028664,0.027993,0.028235,0.031169,0.027942,0.028657,0.027725,0.027459,0.027838,
First Transpose (Packing),0.02828,0.026535,0.028029,0.029496,0.026805,0.02775,0.026398,0.027111,0.027986,0.027553,0.029523,0.028279,0.02661,0.026531,0.027165,0.027769,0.027082,0.027357,0.029199,0.027104,0.027616,0.026835,0.026416,0.027092,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),28.0763,27.8968,27.3901,27.4097,27.6485,27.571,27.5871,27.5353,26.6061,26.5247,26.4279,26.0728,27.0164,26.6108,26.2274,25.9655,26.3764,26.5581,26.4761,26.2958,26.5359,26.1701,26.3411,26.204,
First Transpose (First Receive),49.7189,49.7454,48.383,48.4036,48.5892,48.6147,48.6313,48.6523,47.1804,47.1791,46.5549,46.5456,47.8,47.7969,46.62,46.6162,46.7907,46.7873,46.6255,46.6194,46.5484,46.5458,46.5416,46.5374,
First Transpose (Finished Receive),49.7192,49.7457,48.3832,48.404,48.5895,48.6151,48.6315,48.6526,47.1806,47.1794,46.5552,46.5459,47.8002,47.7971,46.6203,46.6164,46.7909,46.7876,46.6258,46.6197,46.5487,46.5461,46.5418,46.5377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.7194,49.7459,48.3834,48.4042,48.5897,48.6154,48.6317,48.6529,47.1808,47.1795,46.5554,46.5461,47.8004,47.7974,46.6206,46.6167,46.7912,46.7879,46.626,46.6199,46.549,46.5463,46.5421,46.5379,
First Transpose (Send Complete),49.8323,49.828,48.487,48.4901,48.704,48.7052,48.7314,48.7393,47.2701,47.2712,46.6422,46.6351,47.8897,47.8863,46.7106,46.6978,46.8824,46.8694,46.7124,46.7042,46.6328,46.6274,46.6224,46.6237,
1D FFT Y-Direction,49.8321,49.8278,48.4868,48.4899,48.7037,48.705,48.7312,48.7391,47.2699,47.2709,46.642,46.6349,47.8895,47.8859,46.7104,46.6975,46.8821,46.8692,46.7122,46.704,46.6326,46.6272,46.6221,46.6235,
Second Transpose (First Send),49.8677,49.8644,48.4995,48.503,48.7179,48.7189,48.7464,48.7549,47.307,47.3076,46.6557,46.6488,47.9247,47.9209,46.7244,46.7109,46.8958,46.8846,46.7258,46.7171,46.6468,46.6402,46.6356,46.6369,
Second Transpose (Packing),50.0078,50.0047,48.6306,48.6365,48.852,48.8556,48.9032,48.9112,47.4413,47.4384,46.7802,46.7737,48.0601,48.054,46.8562,46.8307,47.0258,47.0139,46.8631,46.8414,46.7737,46.7614,46.7823,46.783,
Second Transpose (Start Local Transpose),50.0081,50.0052,48.6311,48.6369,48.8522,48.8559,48.9035,48.9117,47.4416,47.4387,46.7805,46.7739,48.0606,48.0542,46.8566,46.831,47.0262,47.0143,46.8635,46.8417,46.774,46.7616,46.7825,46.7832,
Second Transpose (Start Receive),50.012,50.0094,48.6341,48.6402,48.8557,48.8591,48.9069,48.915,47.445,47.4419,46.7835,46.7768,48.0637,48.0577,46.8603,46.8341,47.0292,47.0176,46.8673,46.8448,46.777,46.7646,46.7856,46.7862,
Second Transpose (First Receive),51.7009,51.7632,51.0855,51.0423,52.0209,51.8945,51.9307,51.8836,52.0148,51.9403,51.9149,51.8599,52.0182,51.861,51.9141,51.8662,52.0162,51.9544,51.9118,51.782,52.0168,51.9622,51.9103,51.8483,
