,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.916,620.943,596.777,596.895,615.692,616.224,591.55,595.574,617.074,614.83,593.319,593.115,619.567,620.29,593.189,601.839,
1D FFT Z-Direction,0.018017,0.018175,0.018602,0.017796,0.017914,0.017519,0.018171,0.018015,0.018079,0.017073,0.018573,0.0177,0.01765,0.01773,0.017364,0.018145,
First Transpose (First Send),0.032305,0.032468,0.032609,0.031212,0.031986,0.032044,0.031688,0.032485,0.031935,0.030625,0.032334,0.031867,0.032652,0.031677,0.031014,0.032238,
First Transpose (Packing),0.035036,0.035909,0.035702,0.034058,0.03456,0.034765,0.034621,0.035727,0.034648,0.033155,0.034815,0.034431,0.035381,0.034451,0.033867,0.035217,
First Transpose (Start Local Transpose),0.035357,0.036209,0.036022,0.034312,0.034837,0.035,0.034881,0.035992,0.03492,0.033418,0.035045,0.034691,0.035679,0.03475,0.034156,0.035536,
First Transpose (Start Receive),0.038998,0.040575,0.039844,0.038332,0.038661,0.038654,0.038765,0.039609,0.038474,0.03732,0.038851,0.037952,0.039457,0.038627,0.038317,0.039581,
First Transpose (First Receive),0.075647,0.077031,0.085326,0.083647,0.075555,0.075292,0.085669,0.085229,0.075277,0.073529,0.084354,0.083106,0.077185,0.075455,0.083593,0.084802,
First Transpose (Finished Receive),0.075928,0.077278,0.085584,0.083871,0.075773,0.075522,0.085937,0.085471,0.075532,0.073757,0.084542,0.083338,0.077451,0.0757,0.083819,0.085054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088062,0.088937,0.097819,0.095144,0.087943,0.086726,0.097668,0.096876,0.088179,0.085515,0.096467,0.095757,0.090895,0.087049,0.095479,0.096181,
First Transpose (Send Complete),0.155596,0.154588,0.162664,0.156078,0.153551,0.152423,0.160824,0.162315,0.16744,0.159593,0.157037,0.157152,0.154392,0.155614,0.156638,0.162388,
1D FFT Y-Direction,0.153601,0.152464,0.162137,0.15435,0.15183,0.150795,0.159233,0.160491,0.166898,0.157908,0.156573,0.155354,0.15386,0.153888,0.154891,0.160712,
Second Transpose (First Send),0.270319,0.221143,0.294288,0.228017,0.229748,0.226178,0.241727,0.321009,0.306745,0.254109,0.233391,0.227355,0.207996,0.332426,0.337537,0.324055,
Second Transpose (Packing),0.436501,0.436346,0.363228,0.310098,0.295642,0.30755,0.317102,0.391214,0.354502,0.304584,0.295111,0.309853,0.282404,0.375105,0.373077,0.383271,
Second Transpose (Start Local Transpose),0.416976,0.39263,0.280968,0.247188,0.280381,0.282914,0.271298,0.287207,0.266988,0.270208,0.256991,0.291814,0.248639,0.244966,0.235572,0.292879,
Second Transpose (Start Receive),0.421093,0.396999,0.285645,0.250778,0.284143,0.288074,0.274705,0.29212,0.270284,0.275105,0.260601,0.297275,0.252089,0.248359,0.239212,0.297691,
Second Transpose (First Receive),1.3178,1.26493,1.10618,1.033,1.09361,1.08084,1.32357,1.1489,1.10839,1.07859,1.13623,1.11886,1.3277,1.0775,1.32132,1.30051,
