,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,762.975,762.91,732.326,737.176,731.642,730.194,703.048,687.032,755.659,754.606,725.625,721.149,747.885,744.806,716.359,723.94,744.381,741.505,715.82,699.493,747.231,752.21,720.306,738.816,733.012,728.326,699.247,691.67,759.367,756.188,722.588,734.133,
1D FFT Z-Direction,0.694977,0.685052,0.689927,0.686183,0.683491,0.68496,0.698522,0.69613,0.698717,0.688311,0.707713,0.696019,0.689148,0.687917,0.688427,0.689328,0.695429,0.688008,0.694661,0.688271,0.687704,0.689439,0.689389,0.695124,0.691637,0.700386,0.687022,0.689363,0.694058,0.691019,0.699182,0.696008,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.695465,0.685407,0.690329,0.686573,0.683901,0.685338,0.698904,0.696467,0.699283,0.688868,0.70811,0.696471,0.689536,0.688319,0.688959,0.689802,0.695914,0.688327,0.694973,0.688641,0.688081,0.689822,0.689752,0.695492,0.692093,0.700836,0.687503,0.68985,0.694639,0.691429,0.699637,0.696397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.69569,0.685665,0.690541,0.687128,0.684316,0.685621,0.699152,0.6967,0.699543,0.689103,0.708371,0.696735,0.689742,0.688616,0.689188,0.690028,0.696148,0.688537,0.695339,0.688988,0.688288,0.69014,0.689982,0.695716,0.692361,0.702567,0.687913,0.690113,0.694884,0.692221,0.699885,0.696673,
First Transpose (Finished All2All),1265.24,1260.68,1262.44,1265.24,1262.06,1262.01,1262.05,1261.01,1258.52,1258.63,1258.61,1255.66,1249.71,1249.78,1249.75,1249.79,1291.82,1291.82,1284.67,1281.75,1253.38,1257.16,1258.22,1258.23,1257.79,1253.39,1255.1,1257.81,1249.6,1248.28,1249.69,1249.69,
First Transpose (Unpacking),1265.25,1260.68,1262.44,1265.24,1262.06,1262.01,1262.05,1261.01,1258.52,1258.63,1258.62,1255.66,1249.71,1249.79,1249.75,1249.79,1291.82,1291.82,1284.67,1281.75,1253.38,1257.16,1258.22,1258.23,1257.79,1253.39,1255.1,1257.81,1249.6,1248.28,1249.69,1249.69,
First Transpose (Send Complete),1273.79,1270.89,1272.67,1275.55,1272.11,1272.21,1272.25,1271.37,1266.99,1268.83,1268.88,1265.85,1260,1260.03,1260.02,1260.11,1300.42,1302.14,1294.91,1291.98,1263.4,1267.39,1268.2,1268.47,1266.3,1263.66,1265.34,1268.03,1259.68,1258.53,1259.89,1259.97,
1D FFT Y-Direction,1273.79,1270.89,1272.67,1275.55,1272.11,1272.21,1272.25,1271.37,1266.99,1268.82,1268.88,1265.85,1260,1260.03,1260.02,1260.11,1300.42,1302.14,1294.91,1291.98,1263.4,1267.39,1268.2,1268.47,1266.3,1263.66,1265.34,1268.03,1259.68,1258.53,1259.89,1259.97,
Second Transpose (First Send),1274,1271.09,1272.86,1275.74,1272.3,1272.4,1272.45,1271.55,1267.2,1269.02,1269.08,1266.04,1260.2,1260.22,1260.22,1260.3,1300.64,1302.35,1295.1,1292.17,1263.59,1267.58,1268.39,1268.67,1266.5,1263.84,1265.52,1268.23,1259.86,1258.71,1260.08,1260.16,
Second Transpose (Packing),1274.4,1271.47,1273.23,1276.11,1272.67,1272.77,1272.82,1271.92,1267.59,1269.41,1269.45,1266.41,1260.57,1260.59,1260.6,1260.69,1301.06,1302.73,1295.47,1292.53,1263.96,1267.95,1268.76,1269.05,1266.9,1264.22,1265.89,1268.62,1260.23,1259.08,1260.45,1260.53,
Second Transpose (Start Local Transpose),1274.4,1271.47,1273.23,1276.11,1272.67,1272.77,1272.82,1271.92,1267.59,1269.41,1269.45,1266.41,1260.57,1260.59,1260.6,1260.69,1301.06,1302.73,1295.48,1292.54,1263.96,1267.95,1268.76,1269.06,1266.9,1264.22,1265.89,1268.62,1260.23,1259.08,1260.46,1260.53,
Second Transpose (Start Receive),1274.4,1271.47,1273.24,1276.11,1272.67,1272.77,1272.82,1271.92,1267.6,1269.41,1269.46,1266.41,1260.57,1260.59,1260.6,1260.69,1301.06,1302.73,1295.48,1292.54,1263.96,1267.95,1268.77,1269.06,1266.91,1264.22,1265.9,1268.62,1260.23,1259.09,1260.46,1260.54,
Second Transpose (First Receive),1410.86,1374.14,1371.7,1371.97,1340.85,1341.99,1345.48,1348.02,1375.57,1374.16,1371.64,1371.92,1356.27,1355.02,1354.68,1351.79,1450.17,1457.86,1457.2,1353.74,1355.71,1355.04,1354.89,1352.42,1375.51,1374.06,1371.29,1371.69,1355.98,1355.28,1354.82,1353.44,
Second Transpose (Finished Receive),1410.87,1374.14,1371.7,1371.97,1340.85,1341.99,1345.49,1348.02,1375.57,1374.16,1371.64,1371.92,1356.27,1355.02,1354.68,1351.79,1450.17,1457.86,1457.2,1353.74,1355.71,1355.04,1354.89,1352.42,1375.51,1374.06,1371.3,1371.69,1355.98,1355.28,1354.82,1353.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1410.88,1374.15,1371.71,1371.98,1340.98,1342.16,1345.56,1348.08,1375.58,1374.17,1371.65,1371.93,1356.28,1355.03,1354.69,1351.8,1450.18,1457.87,1457.21,1353.83,1355.72,1355.05,1354.9,1352.43,1375.52,1374.07,1371.31,1371.7,1355.99,1355.29,1354.82,1353.45,
1D FFT X-Direction,1411.71,1374.92,1372.47,1372.75,1341.75,1342.92,1346.33,1348.86,1376.41,1374.94,1372.43,1372.71,1357.05,1355.81,1355.46,1352.58,1451.02,1458.64,1457.97,1354.59,1356.49,1355.81,1355.66,1353.2,1376.35,1374.84,1372.07,1372.47,1356.76,1356.05,1355.6,1354.21,
Run complete,1448.84,1428.87,1428.3,1372.75,1356.11,1355.18,1354.83,1353.42,1425.05,1457.22,1456.81,1372.71,1357.05,1355.81,1355.46,1352.58,1451.02,1458.64,1457.97,1371.93,1356.49,1355.82,1355.66,1353.2,1376.35,1452.4,1372.07,1372.47,1356.76,1356.05,1355.6,1354.22,

init,762.975,762.91,732.326,737.176,731.642,730.194,703.048,687.032,755.659,754.606,725.625,721.149,747.885,744.806,716.359,723.94,744.381,741.505,715.82,699.493,747.231,752.21,720.306,738.816,733.012,728.326,699.247,691.67,759.367,756.188,722.588,734.133,
1D FFT Z-Direction,0.694115,0.694653,0.686689,0.689869,0.692822,0.686955,0.689839,0.689503,0.699624,0.703784,0.699327,0.698162,0.699262,0.705477,0.70601,0.712269,0.695094,0.709848,0.696113,0.700002,0.697451,0.705671,0.704915,0.710183,0.699108,0.695171,0.696258,0.707185,0.698461,0.69638,0.695805,0.694963,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.694701,0.695025,0.687213,0.69027,0.693284,0.687469,0.690309,0.68991,0.700103,0.704413,0.699904,0.698742,0.700188,0.706352,0.706893,0.713091,0.695486,0.71042,0.696771,0.700679,0.698075,0.706325,0.705784,0.710745,0.699488,0.695726,0.697157,0.707778,0.700191,0.696907,0.696332,0.695474,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.695019,0.695261,0.687449,0.690513,0.6936,0.687718,0.69055,0.690156,0.700376,0.704658,0.700144,0.699008,0.70074,0.706647,0.707126,0.71337,0.695787,0.710758,0.697139,0.701088,0.69834,0.706745,0.70613,0.710988,0.699753,0.696029,0.697593,0.708046,0.700533,0.69733,0.696613,0.695746,
First Transpose (Finished All2All),1262.5,1251.39,1258.06,1262.5,1260.4,1259.31,1260.39,1259.23,1255.22,1254.26,1255.21,1250.65,1247.5,1247.45,1245.74,1247.48,1253.04,1248.62,1253.05,1250.49,1253.79,1254.79,1254.8,1253.72,1256.07,1254.39,1254.42,1256.06,1251.27,1246.06,1251.26,1251.23,
First Transpose (Unpacking),1262.5,1251.39,1258.06,1262.5,1260.4,1259.31,1260.39,1259.23,1255.22,1254.26,1255.21,1250.65,1247.5,1247.45,1245.74,1247.49,1253.04,1248.62,1253.05,1250.49,1253.79,1254.79,1254.8,1253.72,1256.07,1254.39,1254.42,1256.06,1251.27,1246.06,1251.26,1251.23,
First Transpose (Send Complete),1270.99,1261.64,1268.33,1272.68,1270.68,1269.5,1270.59,1269.51,1263.74,1264.59,1265.48,1260.95,1257.8,1257.63,1256.03,1257.46,1261.55,1258.85,1263.34,1260.7,1263.86,1265.01,1265.11,1263.91,1264.64,1264.67,1264.48,1266.37,1261.57,1256.11,1261.56,1261.5,
