,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,846.586,849.506,800.033,813.937,838.547,838.782,813.313,784.619,835.068,831.098,751.909,821.689,840.246,837.967,816.128,794.677,805.193,799.349,772.269,747.51,829.198,832.311,799.908,790.618,
1D FFT Z-Direction,1.82792,1.82755,1.82696,1.82808,1.82914,1.82722,1.8273,1.82371,1.80499,1.80589,1.80448,1.81847,1.80766,1.80683,1.80691,1.80486,1.80578,1.80459,1.80591,1.80647,1.80573,1.80373,1.81018,1.81191,
First Transpose (First Send),2.90981,2.94961,2.97474,3.05242,2.95069,2.95001,2.9256,3.05548,2.91273,3.09017,2.84728,2.97569,2.92787,2.93457,2.83801,2.98994,2.9266,2.96694,2.96558,3.06442,2.88605,3.0044,2.84783,2.98664,
First Transpose (Packing),2.92095,2.9619,2.98578,3.06423,2.9643,2.96182,2.939,3.06819,2.92454,3.1007,2.86168,2.99024,2.93976,2.94584,2.84862,3.00155,2.94265,2.98242,2.97695,3.08828,2.89861,3.01601,2.8594,2.99748,
First Transpose (Start Local Transpose),1.91279,1.91387,1.91911,1.91711,1.98031,1.98456,1.98692,1.98816,1.90787,1.9083,1.90584,1.91607,1.8609,1.85665,1.89514,1.89531,1.86074,1.8701,1.87471,1.87407,1.85954,1.85658,1.86649,1.86607,
First Transpose (Start Receive),1.9187,1.91948,1.93341,1.93089,1.98618,1.99259,1.99302,1.99429,1.91304,1.91398,1.91219,1.92592,1.88155,1.87733,1.90288,1.90088,1.86644,1.87577,1.89629,1.89529,1.86508,1.86163,1.88974,1.8879,
First Transpose (First Receive),10.9804,10.8307,12.4698,12.1786,10.9818,10.8712,12.4961,12.1459,11.0102,10.7252,12.3405,11.9849,10.8788,10.753,12.3543,11.9679,10.9068,10.7679,12.363,12.0484,10.94,10.7041,12.3546,11.9757,
First Transpose (Finished Receive),10.9808,10.831,12.4701,12.1789,10.9822,10.8716,12.4964,12.1463,11.0105,10.7255,12.3408,11.9854,10.8791,10.7534,12.3547,11.9682,10.9071,10.7683,12.3633,12.0488,10.9405,10.7044,12.3551,11.9761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
