,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.223,692.258,666.113,658.603,702.941,696.814,662.923,683.941,676.732,673.79,645.189,649.102,688.312,683.479,662.04,652.25,684.355,684.354,651.31,656.733,691.332,701.213,677.513,677.166,
1D FFT Z-Direction,0.014152,0.014357,0.013918,0.013875,0.014637,0.014132,0.014668,0.015773,0.013407,0.012938,0.013787,0.014633,0.013369,0.013133,0.013829,0.015003,0.014116,0.014905,0.01328,0.013636,0.013837,0.013748,0.015396,0.012538,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031386,0.031628,0.032241,0.031261,0.031958,0.032178,0.032372,0.033328,0.030159,0.029505,0.029247,0.030791,0.030458,0.029734,0.031968,0.032838,0.031165,0.031064,0.030975,0.02996,0.030397,0.030407,0.03376,0.03025,
First Transpose (Start Local Transpose),0.02402,0.023776,0.023329,0.022791,0.023499,0.023846,0.023789,0.026139,0.022637,0.021553,0.02244,0.023764,0.022731,0.02195,0.023087,0.025596,0.023024,0.024104,0.022176,0.022573,0.023067,0.023238,0.026109,0.023749,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031597,0.031822,0.032441,0.031459,0.032192,0.032374,0.032587,0.033577,0.030331,0.029698,0.029457,0.030987,0.030727,0.029971,0.032213,0.033045,0.031347,0.031269,0.031171,0.030164,0.030526,0.030563,0.033969,0.030427,
First Transpose (Finished All2All),0.546521,0.545511,0.545737,0.529701,0.532797,0.527809,0.461713,0.531574,0.513474,0.512627,0.457976,0.510915,0.509437,0.523478,0.523874,0.522297,0.527746,0.524779,0.526539,0.505066,0.512662,0.510273,0.511709,0.42969,
First Transpose (Unpacking),0.564159,0.563308,0.562418,0.54569,0.550207,0.544405,0.477713,0.549164,0.529883,0.52892,0.472834,0.526943,0.525452,0.539164,0.540518,0.540366,0.54455,0.541854,0.541569,0.520958,0.528346,0.526192,0.528609,0.445358,
First Transpose (Send Complete),0.633905,0.632034,0.626395,0.611481,0.620158,0.61415,0.546144,0.625592,0.593119,0.592608,0.536155,0.595868,0.590553,0.603072,0.606323,0.609613,0.611658,0.607614,0.603773,0.584772,0.591428,0.590447,0.595001,0.507339,
1D FFT Y-Direction,0.633622,0.631797,0.626201,0.611303,0.619943,0.613817,0.545926,0.62539,0.592928,0.592444,0.535946,0.59569,0.590335,0.602841,0.606143,0.609439,0.611456,0.607408,0.603607,0.584603,0.591229,0.590251,0.594816,0.507149,
Second Transpose (First Send),0.644205,0.642932,0.636516,0.621632,0.631782,0.624472,0.556544,0.637826,0.60348,0.603084,0.5464,0.607343,0.60148,0.613786,0.616327,0.620671,0.622594,0.618202,0.613621,0.594937,0.6018,0.600893,0.605788,0.517689,
Second Transpose (Packing),0.688029,0.687478,0.678933,0.664781,0.679283,0.669457,0.599723,0.686998,0.644603,0.648763,0.59001,0.657571,0.644729,0.656373,0.658807,0.66789,0.664925,0.660336,0.657133,0.636471,0.64265,0.643167,0.652111,0.559245,
Second Transpose (Start Local Transpose),0.688229,0.687681,0.679144,0.664989,0.67948,0.669683,0.599986,0.687272,0.64481,0.648967,0.590182,0.657885,0.644915,0.656558,0.659082,0.668123,0.665117,0.660571,0.657306,0.63666,0.642826,0.643362,0.652374,0.559449,
Second Transpose (Start Receive),0.691446,0.69067,0.682036,0.667955,0.682313,0.672652,0.602726,0.690856,0.647923,0.652014,0.592844,0.66159,0.647641,0.659377,0.661879,0.671655,0.667958,0.663404,0.66032,0.639358,0.645853,0.646696,0.656094,0.562785,
