,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.26,683.481,642.612,658.99,701.624,702.382,670.59,671.424,704.334,704.935,670.499,672.003,692.485,691.693,646.166,665.048,689.015,688.91,653.888,646.827,708.555,710.596,675.978,695.166,
1D FFT Z-Direction,0.126131,0.125583,0.12384,0.125572,0.126615,0.126543,0.126434,0.126005,0.126091,0.125758,0.124286,0.12528,0.126401,0.125408,0.126321,0.129108,0.125221,0.124664,0.124596,0.124558,0.126385,0.125303,0.126698,0.125898,
First Transpose (First Send),0.155286,0.155588,0.153296,0.155679,0.155704,0.155014,0.158287,0.156917,0.155545,0.155106,0.15329,0.154759,0.157119,0.156109,0.155706,0.160752,0.154404,0.153322,0.154343,0.153652,0.157023,0.155418,0.157274,0.155765,
First Transpose (Packing),0.325047,0.33019,0.321881,0.323744,0.323122,0.322718,0.335324,0.328099,0.324067,0.327766,0.328588,0.325506,0.330994,0.330316,0.324331,0.335695,0.325439,0.325999,0.324448,0.319304,0.330585,0.326289,0.331836,0.322757,
First Transpose (Start Local Transpose),0.32532,0.330464,0.322145,0.32402,0.323358,0.323018,0.335669,0.328386,0.32435,0.328021,0.328906,0.32598,0.331281,0.330616,0.324576,0.336029,0.325751,0.3264,0.324783,0.319566,0.330942,0.326634,0.332184,0.323125,
First Transpose (Start Receive),0.329138,0.334136,0.325791,0.327528,0.327046,0.326888,0.340422,0.332229,0.32798,0.331441,0.332355,0.329573,0.334776,0.334389,0.328263,0.340306,0.329332,0.330007,0.328292,0.323011,0.334352,0.330316,0.335696,0.327455,
First Transpose (First Receive),10.8945,10.5069,10.475,10.7415,11.2303,11.2213,11.7655,11.5277,11.3694,11.2757,11.3837,11.1264,9.17964,9.00147,8.78448,9.14782,11.1113,11.2169,11.1576,10.7105,10.0052,10.1017,10.3496,9.71188,
First Transpose (Finished Receive),16.0802,15.9635,15.9831,15.7163,15.858,15.8417,15.8829,15.7027,15.624,15.4733,15.5167,15.6271,15.7585,15.7229,15.6929,15.7101,15.5885,15.4655,15.6618,15.6606,15.7012,15.7587,15.6931,15.7335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1075,15.9918,16.0089,15.7429,15.8844,15.8686,15.9105,15.7295,15.6512,15.5004,15.5433,15.6529,15.7859,15.7496,15.7204,15.7374,15.6151,15.4919,15.6874,15.6867,15.7282,15.7855,15.7185,15.7596,
First Transpose (Send Complete),17.2003,16.8981,16.9389,16.6496,16.7839,16.7788,16.7859,16.6636,16.7493,16.4046,16.4431,16.5622,16.6891,16.6504,16.6504,16.5965,16.7053,16.3847,16.6099,16.6167,16.6527,16.6942,16.6233,16.6767,
1D FFT Y-Direction,17.1977,16.8958,16.9364,16.6469,16.7813,16.7764,16.7834,16.6607,16.7468,16.4018,16.441,16.5596,16.6868,16.6482,16.6486,16.5938,16.7027,16.3816,16.6079,16.6147,16.6502,16.692,16.6208,16.6743,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.3473,17.0368,17.0777,16.7897,16.9223,16.9185,16.9253,16.8024,16.897,16.5436,16.5824,16.7006,16.8289,16.7898,16.7895,16.7362,16.8518,16.5232,16.747,16.7551,16.7899,16.8322,16.7613,16.8145,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
