,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.638,629.71,613.758,620.578,632.67,637.587,616.471,616.949,630.634,630.516,614.147,612.062,638.035,637.701,617.596,617.997,630.221,631.076,613.326,620.575,632.261,630.5,621.407,615.041,627.851,629.04,618.411,610.076,632.411,629.179,620.748,613.191,
1D FFT Z-Direction,0.003136,0.004005,0.003331,0.003381,0.0031,0.003616,0.003116,0.003319,0.003197,0.003166,0.003126,0.003581,0.003333,0.00353,0.003168,0.004424,0.003341,0.003342,0.003217,0.003304,0.003647,0.00326,0.003055,0.003081,0.003395,0.003912,0.004436,0.003367,0.003608,0.003141,0.00383,0.003774,
First Transpose (First Send),0.012804,0.013497,0.012603,0.012969,0.012739,0.013674,0.012474,0.012502,0.012968,0.012749,0.013023,0.012873,0.012721,0.013248,0.012839,0.014427,0.012995,0.012892,0.013079,0.012969,0.013579,0.0127,0.012766,0.012438,0.013135,0.013778,0.014565,0.013139,0.01322,0.01292,0.013423,0.013682,
First Transpose (Packing),0.014783,0.015862,0.014405,0.014748,0.014924,0.016412,0.014387,0.014175,0.014918,0.014875,0.015277,0.014758,0.014749,0.015107,0.014854,0.01684,0.015088,0.014631,0.015043,0.015109,0.01556,0.014465,0.014947,0.014326,0.015218,0.015712,0.017181,0.015317,0.015217,0.0151,0.015659,0.015742,
First Transpose (Start Local Transpose),0.014913,0.016049,0.014585,0.014909,0.015094,0.016597,0.014532,0.014302,0.015067,0.015025,0.01546,0.014893,0.014926,0.015241,0.015038,0.017038,0.015236,0.014783,0.015198,0.015237,0.015744,0.014707,0.0151,0.014491,0.015407,0.015871,0.017355,0.015496,0.015396,0.015273,0.015835,0.01589,
First Transpose (Start Receive),0.018269,0.019456,0.018073,0.018151,0.018631,0.020359,0.018001,0.017719,0.018578,0.018951,0.019042,0.018594,0.018244,0.018796,0.018457,0.021408,0.018876,0.018244,0.018778,0.01882,0.019344,0.018078,0.018481,0.017786,0.0194,0.019391,0.021981,0.019182,0.019321,0.018759,0.01916,0.019349,
First Transpose (First Receive),0.041957,0.042846,0.045465,0.045557,0.042146,0.045557,0.046002,0.045802,0.041236,0.041805,0.047269,0.046643,0.041786,0.041874,0.046292,0.050276,0.04218,0.041142,0.045602,0.046211,0.041995,0.041978,0.046203,0.045821,0.042221,0.042368,0.050586,0.048589,0.042698,0.04154,0.047056,0.047342,
First Transpose (Finished Receive),0.042201,0.043026,0.045651,0.045735,0.042359,0.045799,0.046177,0.045961,0.041434,0.042009,0.047486,0.046864,0.041982,0.042097,0.046522,0.050538,0.042378,0.041384,0.045791,0.046424,0.042192,0.042158,0.046399,0.046016,0.042469,0.042583,0.050826,0.048785,0.042923,0.041736,0.047248,0.047565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.052106,0.05244,0.055786,0.05495,0.052639,0.055556,0.055943,0.055897,0.051345,0.05137,0.057635,0.056586,0.051911,0.051478,0.05597,0.060672,0.052146,0.051103,0.056525,0.055726,0.05235,0.051636,0.055962,0.055172,0.053095,0.051759,0.061784,0.058159,0.05284,0.051263,0.056949,0.057046,
First Transpose (Send Complete),0.067189,0.067498,0.069911,0.070049,0.068278,0.071127,0.070033,0.071015,0.065876,0.06627,0.072266,0.071571,0.066265,0.066725,0.070741,0.07745,0.06726,0.067407,0.071059,0.07053,0.066302,0.066689,0.069851,0.070607,0.0678,0.067459,0.076901,0.073258,0.067215,0.066398,0.071729,0.07223,
1D FFT Y-Direction,0.05652,0.05695,0.059185,0.059301,0.057326,0.060473,0.059137,0.060296,0.054956,0.055621,0.061249,0.060735,0.055174,0.055835,0.060167,0.066422,0.056646,0.056387,0.059978,0.059966,0.055711,0.055917,0.05934,0.059518,0.05664,0.056891,0.066391,0.062512,0.056526,0.055825,0.060378,0.061475,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.06743,0.067714,0.070123,0.070328,0.068508,0.071442,0.070233,0.071202,0.066131,0.066555,0.072538,0.071781,0.066491,0.067054,0.070956,0.077721,0.067474,0.067644,0.071334,0.07079,0.066547,0.067041,0.070043,0.070923,0.068023,0.06771,0.077162,0.073511,0.067459,0.066623,0.071964,0.072502,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.067588,0.067937,0.070296,0.070513,0.068671,0.071646,0.070397,0.07136,0.066308,0.066744,0.07276,0.071933,0.066682,0.06723,0.071113,0.07791,0.067652,0.067813,0.071547,0.070967,0.06671,0.067247,0.070209,0.071109,0.068224,0.067934,0.077303,0.073694,0.067676,0.066783,0.072155,0.072736,
Second Transpose (Finished All2All),1.08265,1.04999,0.988824,1.02243,1.03029,1.0662,1.00213,1.0161,1.02404,1.04463,0.972547,0.97022,1.13559,1.04276,1.02326,1.04095,1.01844,1.02586,0.990779,0.948741,1.13048,1.03146,0.961797,0.977368,1.13716,1.07297,0.994708,1.05295,1.13766,1.06046,1.0367,1.01906,
Second Transpose (Unpacking),1.1661,1.11529,1.05002,1.07994,1.09273,1.12984,1.06054,1.07481,1.08621,1.10675,1.03293,1.02859,1.1952,1.10108,1.08534,1.10652,1.08167,1.08525,1.05171,1.0077,1.19765,1.08975,1.02271,1.03812,1.20064,1.1351,1.05961,1.11676,1.1989,1.11844,1.09903,1.07881,
1D FFT X-Direction,1.17257,1.12206,1.0562,1.08492,1.09935,1.13644,1.06689,1.08121,1.09256,1.11237,1.03854,1.0347,1.20133,1.10757,1.09256,1.11421,1.08751,1.0915,1.05765,1.0135,1.20432,1.09724,1.02897,1.0443,1.20654,1.14121,1.06738,1.1226,1.20557,1.12476,1.10504,1.0852,
Run complete,1.18301,1.13259,1.06672,1.09549,1.10966,1.14739,1.07709,1.09167,1.10291,1.12274,1.049,1.04513,1.21198,1.11809,1.10371,1.12413,1.09818,1.10171,1.06809,1.02369,1.21475,1.10779,1.03925,1.05487,1.21725,1.15167,1.07736,1.13283,1.21611,1.13582,1.11517,1.09532,

