,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.756,688.575,660.484,667.023,675.888,679.986,654.625,651.364,669.059,672.902,661.763,650.377,670.803,672.512,650.268,653.176,674.313,672.33,650.987,652.358,663.652,664.16,649.564,645.637,
1D FFT Z-Direction,0.023561,0.025441,0.017318,0.017186,0.019507,0.019677,0.021837,0.021165,0.01691,0.016721,0.01722,0.016447,0.016224,0.015474,0.017433,0.017871,0.016032,0.016637,0.016743,0.016925,0.017494,0.017206,0.016929,0.016692,
First Transpose (First Send),4.01468,3.98338,4.02659,4.08051,3.95687,4.01769,4.025,4.01504,4.42862,4.40863,4.74661,4.37342,4.39749,4.45932,4.60144,4.57828,4.64048,4.50739,4.1793,4.52856,4.443,4.6376,4.00803,4.43929,
First Transpose (Packing),4.02163,3.98813,4.03215,4.08539,3.96288,4.02302,4.03078,4.02098,4.43388,4.41368,4.75136,4.37835,4.40229,4.46447,4.60574,4.5834,4.64599,4.51262,4.18453,4.53348,4.44853,4.6429,4.01246,4.44508,
First Transpose (Start Local Transpose),4.02193,3.98838,4.0324,4.08564,3.96322,4.0233,4.03105,4.02124,4.43415,4.41395,4.75163,4.37859,4.40255,4.4647,4.60599,4.58364,4.64632,4.51293,4.18477,4.53371,4.44884,4.64321,4.01271,4.4453,
First Transpose (Start Receive),4.02808,3.99324,4.03709,4.09072,3.96906,4.02955,4.03754,4.02737,4.43866,4.42245,4.75615,4.38372,4.40691,4.46906,4.61038,4.58823,4.65084,4.51727,4.18908,4.53804,4.45323,4.6475,4.01697,4.44978,
First Transpose (First Receive),8.05289,8.04188,8.81355,8.76088,8.0673,8.03229,8.74043,8.72842,8.42206,8.40653,9.24822,9.46728,8.4587,8.42483,9.25592,9.24521,8.62133,8.62441,9.30584,9.02255,8.62367,8.58696,9.22155,8.8998,
First Transpose (Finished Receive),8.0532,8.04219,8.81386,8.76121,8.06764,8.03255,8.74084,8.72886,8.4224,8.40685,9.24849,9.46761,8.45905,8.42516,9.2562,9.24547,8.62168,8.62472,9.30615,9.02283,8.62395,8.58722,9.22185,8.90004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53068,8.51555,9.29259,9.2439,8.54652,8.50898,9.21954,9.20159,8.89419,8.87428,9.72619,9.93835,8.93149,8.89425,9.72786,9.71385,9.09219,9.0939,9.77871,9.49944,9.10869,9.05761,9.6947,9.37811,
First Transpose (Send Complete),9.77454,9.65631,10.5209,10.3893,9.80681,9.66575,10.5092,10.3526,10.3675,10.0706,11.178,11.1055,10.3305,10.0629,11.1585,10.917,10.5142,10.2823,11.2288,10.6838,10.5339,10.2415,11.1497,10.5536,
1D FFT Y-Direction,8.53632,8.52249,9.29777,9.2505,8.55268,8.51696,9.2264,9.21209,8.89944,8.88076,9.73319,9.94321,8.9366,8.90073,9.73265,9.7198,9.09865,9.09919,9.78368,9.50572,9.11415,9.06465,9.69973,9.38457,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.77503,9.65681,10.5214,10.3898,9.80727,9.66617,10.5097,10.3531,10.3679,10.0709,11.1782,11.106,10.3308,10.0632,11.159,10.9174,10.5148,10.2827,11.2292,10.6842,10.5343,10.2419,11.1504,10.5541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.77531,9.65705,10.5217,10.3901,9.80757,9.66738,10.5101,10.3533,10.3683,10.0712,11.1785,11.1063,10.3312,10.0635,11.1592,10.9177,10.515,10.2831,11.2295,10.6845,10.5347,10.2422,11.1506,10.5544,
Second Transpose (Finished All2All),137.123,135.909,137.098,135.616,137.019,135.069,137.031,135.831,136.862,135.577,136.925,135.61,136.134,135.315,137.111,135.485,136.656,136.39,136.357,135.375,136.947,135.689,137.099,135.602,
Second Transpose (Unpacking),138.3,137.07,138.259,136.761,138.178,136.242,138.188,136.989,138.014,136.73,138.066,136.755,137.3,136.463,138.27,136.63,137.801,137.544,137.497,136.526,138.091,136.821,138.237,136.775,
1D FFT X-Direction,138.311,137.082,138.27,136.773,138.188,136.254,138.2,137,138.024,136.74,138.077,136.767,137.31,136.474,138.297,136.641,137.821,137.563,137.516,136.545,138.102,136.833,138.247,136.786,
Run complete,139.541,138.219,139.504,137.915,139.398,137.413,139.447,138.148,139.455,137.914,139.507,137.924,138.718,137.639,139.703,137.838,139.246,138.742,138.933,137.729,139.523,138.016,139.722,137.966,

init,684.756,688.575,660.484,667.023,675.888,679.986,654.625,651.364,669.059,672.902,661.763,650.377,670.803,672.512,650.268,653.176,674.313,672.33,650.987,652.358,663.652,664.16,649.564,645.637,
1D FFT Z-Direction,0.033386,0.018817,0.017722,0.019712,0.020561,0.084928,0.018268,0.026948,0.018899,0.026799,0.020172,0.02767,0.019033,0.028784,0.040543,0.02984,0.022423,0.034012,0.021841,0.032425,0.019088,0.027936,0.106362,0.021842,
First Transpose (First Send),4.01746,3.99997,4.0292,3.98075,3.91995,4.08715,4.00582,3.99773,4.51833,4.45019,4.21746,4.42802,4.32746,4.45624,4.63218,4.61439,4.55086,4.49522,4.13321,4.61746,4.4333,4.62376,4.0781,4.46303,
First Transpose (Packing),4.02391,4.00473,4.03437,3.98544,3.92529,4.09869,4.01001,4.00548,4.52335,4.45519,4.22271,4.43341,4.3326,4.46186,4.64251,4.61963,4.55758,4.50229,4.13824,4.62279,4.43937,4.62961,4.10177,4.46809,
First Transpose (Start Local Transpose),4.02419,4.00501,4.03466,3.98574,3.92565,4.09898,4.01028,4.00578,4.52366,4.45551,4.22296,4.43368,4.33286,4.46212,4.64273,4.61989,4.55792,4.50268,4.13855,4.62305,4.43972,4.62998,4.10205,4.46834,
First Transpose (Start Receive),4.03589,4.01071,4.03977,3.99125,3.93266,4.1194,4.01568,4.01492,4.52905,4.46474,4.22831,4.444,4.33839,4.47169,4.64826,4.62846,4.56408,4.51179,4.14337,4.6312,4.44664,4.63925,4.12,4.47544,
First Transpose (First Receive),8.06773,8.04357,8.7281,8.72012,11.1921,8.09676,8.72061,8.71739,8.50335,8.49344,9.15239,8.98772,11.506,8.38046,9.2921,9.28385,8.53931,8.55179,9.41466,9.07878,11.6728,8.54485,9.20841,8.97426,
First Transpose (Finished Receive),8.06811,8.04389,8.72843,8.7205,11.1924,8.09706,8.72098,8.71771,8.50364,8.4938,9.15269,8.98801,11.5063,8.38079,9.29238,9.28411,8.5397,8.55208,9.41494,9.07907,11.6731,8.54514,9.2087,8.97462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54871,8.51766,9.20525,9.19532,11.6705,8.57299,9.19777,9.19103,8.97662,8.96266,9.62512,9.46164,11.98,8.85396,9.76331,9.75241,9.0108,9.02074,9.88729,9.55868,12.1476,9.01843,9.68332,9.45089,
