,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.947,672.313,660.056,658.189,666.668,663.391,648.05,654.719,663.18,654.763,657.457,650.297,664.688,664.458,645.525,653.218,666.483,666.456,648.667,654.493,672.664,672.419,652.621,654.492,
1D FFT Z-Direction,0.003949,0.004309,0.00398,0.003526,0.004249,0.004782,0.004311,0.005041,0.005836,0.004285,0.004158,0.005067,0.004098,0.005838,0.005836,0.005068,0.004531,0.004791,0.003566,0.004051,0.004477,0.004124,0.003783,0.004161,
First Transpose (First Send),0.048967,0.050593,0.049795,0.045172,0.050657,0.04977,0.052205,0.047829,0.050539,0.047294,0.049892,0.050267,0.050709,0.051674,0.051528,0.051052,0.049941,0.049979,0.048244,0.050552,0.04877,0.049774,0.045144,0.051567,
First Transpose (Packing),0.052909,0.054708,0.05341,0.048308,0.054674,0.053346,0.055744,0.051575,0.055051,0.050953,0.05348,0.053895,0.054341,0.056823,0.056443,0.055207,0.054634,0.054507,0.051907,0.054949,0.053926,0.0553,0.048804,0.055729,
First Transpose (Start Local Transpose),0.053105,0.054902,0.053582,0.048478,0.05484,0.053538,0.055913,0.051804,0.055278,0.051134,0.053654,0.054051,0.054535,0.057026,0.056626,0.055382,0.054814,0.054709,0.052058,0.055129,0.054193,0.055492,0.048987,0.055873,
First Transpose (Start Receive),0.056645,0.05838,0.056809,0.052012,0.058576,0.05721,0.05934,0.055525,0.059289,0.054854,0.057007,0.057467,0.058373,0.060867,0.060106,0.058922,0.058495,0.058436,0.056726,0.058531,0.057831,0.058947,0.052437,0.059457,
First Transpose (First Receive),3.4028,3.4018,3.04318,3.06248,3.24437,3.25182,3.36103,3.31457,3.14125,3.1581,3.33991,3.33626,3.29364,3.27863,3.78668,3.78994,3.74742,3.74791,3.76661,3.76531,3.28436,3.28597,3.02513,3.03596,
First Transpose (Finished Receive),3.51841,3.75138,3.36596,3.30399,3.33313,3.3564,3.3996,3.36056,3.34293,3.27348,3.38405,3.37967,3.76788,3.76678,3.85366,3.85192,3.78661,3.7747,3.80637,3.8053,3.33053,3.32955,3.25493,3.25796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
